trial,ERMLoss,GDROLoss
0,32,34
1,42,3
2,3,30
3,10,23
4,30,7
5,41,43
6,36,2
7,11,36
8,43,31
9,23,8
10,0,30
11,31,15
12,36,39
13,19,28
14,10,41
15,20,25
16,23,11
17,34,40
18,10,9
19,42,2
20,6,0
21,5,39
22,1,32
23,40,43
24,12,39
25,16,35
26,39,39
27,43,31
28,38,40
29,21,24
30,8,41
31,6,36
32,30,7
33,37,18
34,31,39
35,41,41
36,7,40
37,42,21
38,33,31
39,39,30
40,20,10
41,21,40
42,27,43
43,1,2
44,31,13
45,34,10
46,5,2
47,36,21
48,1,10
49,42,17
50,12,30
51,8,13
52,30,16
53,19,30
54,39,38
55,26,5
56,27,12
57,12,34
58,41,42
59,43,2
60,14,2
61,26,39
62,44,21
63,26,12
64,40,9
65,39,13
66,43,44
67,39,40
68,21,32
69,20,44
70,37,41
71,44,34
72,42,31
73,43,9
74,35,36
75,11,24
76,40,9
77,26,6
78,12,1
79,16,34
80,29,32
81,22,15
82,17,35
83,25,20
84,31,4
85,40,36
86,30,32
87,36,39
88,22,8
89,8,24
90,6,12
91,38,39
92,38,2
93,20,29
94,43,27
95,35,23
96,10,27
97,1,21
98,11,26
99,31,34
