trial,subtype,ERMLoss,GDROLoss
0,Overall,0.813953488372093,0.7840531561461794
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.7709923664122137,0.6946564885496184
0,Somewhat Malignant,0.7303370786516854,0.7191011235955056
0,Predominantly Malignant,0.9354838709677419,1.0
1,Overall,0.8372093023255814,0.8006644518272426
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8244274809160306,0.8091603053435115
1,Somewhat Malignant,0.7191011235955056,0.6179775280898876
1,Predominantly Malignant,0.967741935483871,0.967741935483871
2,Overall,0.8471760797342193,0.8006644518272426
2,Predominantly Benign,1.0,0.98
2,Somewhat Benign,0.8473282442748091,0.7480916030534351
2,Somewhat Malignant,0.7078651685393258,0.7078651685393258
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8106312292358804,0.8006644518272426
3,Predominantly Benign,1.0,0.98
3,Somewhat Benign,0.7862595419847328,0.8015267175572519
3,Somewhat Malignant,0.6741573033707865,0.6404494382022472
3,Predominantly Malignant,1.0,0.967741935483871
4,Overall,0.8039867109634552,0.8305647840531561
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.916030534351145,0.8702290076335878
4,Somewhat Malignant,0.47191011235955055,0.6292134831460674
4,Predominantly Malignant,0.967741935483871,0.967741935483871
5,Overall,0.813953488372093,0.8205980066445183
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.7022900763358778,0.7709923664122137
5,Somewhat Malignant,0.8202247191011236,0.7303370786516854
5,Predominantly Malignant,0.967741935483871,1.0
6,Overall,0.8073089700996677,0.8172757475083057
6,Predominantly Benign,1.0,0.98
6,Somewhat Benign,0.7480916030534351,0.6870229007633588
6,Somewhat Malignant,0.7191011235955056,0.8539325842696629
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8205980066445183,0.8106312292358804
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.7709923664122137,0.8320610687022901
7,Somewhat Malignant,0.7415730337078652,0.651685393258427
7,Predominantly Malignant,0.967741935483871,0.8709677419354839
8,Overall,0.8073089700996677,0.813953488372093
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8549618320610687,0.7862595419847328
8,Somewhat Malignant,0.5730337078651685,0.7078651685393258
8,Predominantly Malignant,0.967741935483871,0.9354838709677419
9,Overall,0.8172757475083057,0.840531561461794
9,Predominantly Benign,0.98,1.0
9,Somewhat Benign,0.7480916030534351,0.7938931297709924
9,Somewhat Malignant,0.7640449438202247,0.7640449438202247
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8305647840531561,0.8172757475083057
10,Predominantly Benign,1.0,0.94
10,Somewhat Benign,0.7633587786259542,0.7099236641221374
10,Somewhat Malignant,0.7752808988764045,0.8426966292134831
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8039867109634552,0.8438538205980066
11,Predominantly Benign,0.98,1.0
11,Somewhat Benign,0.7022900763358778,0.7709923664122137
11,Somewhat Malignant,0.7865168539325843,0.8089887640449438
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8205980066445183,0.8205980066445183
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.7557251908396947,0.7862595419847328
12,Somewhat Malignant,0.7640449438202247,0.7191011235955056
12,Predominantly Malignant,0.967741935483871,0.967741935483871
13,Overall,0.840531561461794,0.8205980066445183
