trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8504983388704319,0.8305647840531561
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.8656716417910447,0.8283582089552238
0,0,Somewhat Malignant,0.7127659574468085,0.7021276595744681
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.840531561461794,0.8372093023255814
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.9253731343283582,0.8283582089552238
0,1,Somewhat Malignant,0.5957446808510638,0.723404255319149
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8338870431893688,0.8073089700996677
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.8134328358208955,0.8134328358208955
0,2,Somewhat Malignant,0.7340425531914894,0.648936170212766
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8438538205980066,0.8305647840531561
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8059701492537313,0.8283582089552238
0,3,Somewhat Malignant,0.776595744680851,0.7021276595744681
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.840531561461794,0.840531561461794
0,4,Predominantly Benign,0.9787234042553191,1.0
0,4,Somewhat Benign,0.7985074626865671,0.8283582089552238
0,4,Somewhat Malignant,0.7872340425531915,0.7340425531914894
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8338870431893688,0.8438538205980066
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.917910447761194,0.8507462686567164
0,5,Somewhat Malignant,0.5851063829787234,0.7127659574468085
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8172757475083057,0.840531561461794
0,6,Predominantly Benign,0.9574468085106383,1.0
0,6,Somewhat Benign,0.746268656716418,0.9104477611940298
0,6,Somewhat Malignant,0.7978723404255319,0.6170212765957447
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8637873754152824,0.8571428571428571
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8432835820895522,0.7910447761194029
0,7,Somewhat Malignant,0.7872340425531915,0.8404255319148937
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8837209302325582,0.8438538205980066
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.8582089552238806,0.917910447761194
0,8,Somewhat Malignant,0.8297872340425532,0.6382978723404256
0,8,Predominantly Malignant,1.0,0.9230769230769231
0,9,Overall,0.8571428571428571,0.840531561461794
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.8582089552238806,0.7835820895522388
0,9,Somewhat Malignant,0.7446808510638298,0.7978723404255319
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8272425249169435,0.8637873754152824
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.835820895522388,0.8955223880597015
0,10,Somewhat Malignant,0.6808510638297872,0.7127659574468085
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8338870431893688,0.867109634551495
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.9477611940298507,0.8432835820895522
0,11,Somewhat Malignant,0.5425531914893617,0.7978723404255319
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8770764119601329,0.840531561461794
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.8731343283582089,0.8208955223880597
0,12,Somewhat Malignant,0.7872340425531915,0.7446808510638298
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8837209302325582,0.840531561461794
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.8880597014925373,0.8432835820895522
0,13,Somewhat Malignant,0.7872340425531915,0.723404255319149
0,13,Predominantly Malignant,1.0,0.9615384615384616
0,14,Overall,0.8604651162790697,0.8438538205980066
