trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8604651162790697,0.8770764119601329
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.828125,0.84375
0,0,Somewhat Malignant,0.7619047619047619,0.7976190476190477
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8737541528239202,0.8770764119601329
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.859375,0.8125
0,1,Somewhat Malignant,0.7619047619047619,0.8452380952380952
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8637873754152824,0.8770764119601329
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.9140625,0.90625
0,2,Somewhat Malignant,0.6666666666666666,0.7142857142857143
0,2,Predominantly Malignant,0.9444444444444444,0.9722222222222222
0,3,Overall,0.8571428571428571,0.8704318936877077
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.890625,0.8359375
0,3,Somewhat Malignant,0.6666666666666666,0.7857142857142857
0,3,Predominantly Malignant,0.9722222222222222,1.0
0,4,Overall,0.8837209302325582,0.8737541528239202
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.875,0.8515625
0,4,Somewhat Malignant,0.7738095238095238,0.7738095238095238
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8837209302325582,0.8205980066445183
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.859375,0.9765625
0,5,Somewhat Malignant,0.7976190476190477,0.44047619047619047
0,5,Predominantly Malignant,1.0,0.8888888888888888
0,6,Overall,0.8837209302325582,0.8704318936877077
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8828125,0.90625
0,6,Somewhat Malignant,0.7619047619047619,0.6785714285714286
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8338870431893688,0.8637873754152824
0,7,Predominantly Benign,0.9622641509433962,0.9811320754716981
0,7,Somewhat Benign,0.6640625,0.859375
0,7,Somewhat Malignant,0.9404761904761905,0.7380952380952381
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8604651162790697,0.8571428571428571
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.796875,0.8515625
0,8,Somewhat Malignant,0.8095238095238095,0.7142857142857143
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8372093023255814,0.8172757475083057
0,9,Predominantly Benign,1.0,0.9811320754716981
0,9,Somewhat Benign,0.9140625,0.6484375
0,9,Somewhat Malignant,0.5714285714285714,0.8928571428571429
0,9,Predominantly Malignant,0.9444444444444444,1.0
0,10,Overall,0.8637873754152824,0.8704318936877077
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.890625,0.859375
0,10,Somewhat Malignant,0.6785714285714286,0.75
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8372093023255814,0.8803986710963455
0,11,Predominantly Benign,0.9433962264150944,1.0
0,11,Somewhat Benign,0.890625,0.8984375
0,11,Somewhat Malignant,0.6190476190476191,0.7261904761904762
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8637873754152824,0.8438538205980066
0,12,Predominantly Benign,1.0,0.9245283018867925
0,12,Somewhat Benign,0.8359375,0.8203125
0,12,Somewhat Malignant,0.7619047619047619,0.7619047619047619
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8504983388704319,0.8272425249169435
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.7578125,0.875
0,13,Somewhat Malignant,0.8333333333333334,0.5952380952380952
0,13,Predominantly Malignant,1.0,0.9444444444444444
0,14,Overall,0.8704318936877077,0.8504983388704319
0,14,Predominantly Benign,1.0,0.9811320754716981
0,14,Somewhat Benign,0.8671875,0.7890625
0,14,Somewhat Malignant,0.7380952380952381,0.7976190476190477
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8338870431893688,0.8471760797342193
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.9453125,0.8671875
0,15,Somewhat Malignant,0.5,0.6666666666666666
0,15,Predominantly Malignant,0.9722222222222222,0.9722222222222222
0,16,Overall,0.8438538205980066,0.8571428571428571
0,16,Predominantly Benign,0.9811320754716981,0.9811320754716981
0,16,Somewhat Benign,0.75,0.734375
0,16,Somewhat Malignant,0.8333333333333334,0.9047619047619048
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8438538205980066,0.8604651162790697
0,17,Predominantly Benign,0.9811320754716981,0.9811320754716981
0,17,Somewhat Benign,0.7109375,0.765625
0,17,Somewhat Malignant,0.8928571428571429,0.8690476190476191
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8837209302325582,0.8504983388704319
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.875,0.953125
0,18,Somewhat Malignant,0.7738095238095238,0.5595238095238095
0,18,Predominantly Malignant,1.0,0.9444444444444444
0,19,Overall,0.8970099667774086,0.8504983388704319
0,19,Predominantly Benign,1.0,0.9811320754716981
0,19,Somewhat Benign,0.875,0.8046875
0,19,Somewhat Malignant,0.8214285714285714,0.7857142857142857
0,19,Predominantly Malignant,1.0,0.9722222222222222
0,20,Overall,0.8837209302325582,0.8372093023255814
0,20,Predominantly Benign,0.9811320754716981,0.9433962264150944
0,20,Somewhat Benign,0.84375,0.7578125
0,20,Somewhat Malignant,0.8333333333333334,0.8214285714285714
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8770764119601329,0.8770764119601329
0,21,Predominantly Benign,1.0,1.0
0,21,Somewhat Benign,0.8828125,0.8203125
0,21,Somewhat Malignant,0.7380952380952381,0.8333333333333334
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8338870431893688,0.8704318936877077
0,22,Predominantly Benign,0.9433962264150944,1.0
0,22,Somewhat Benign,0.7734375,0.828125
0,22,Somewhat Malignant,0.7976190476190477,0.7976190476190477
0,22,Predominantly Malignant,0.9722222222222222,1.0
0,23,Overall,0.8571428571428571,0.867109634551495
0,23,Predominantly Benign,0.9811320754716981,0.9811320754716981
0,23,Somewhat Benign,0.828125,0.8828125
0,23,Somewhat Malignant,0.7619047619047619,0.75
0,23,Predominantly Malignant,1.0,0.9166666666666666
0,24,Overall,0.8538205980066446,0.8239202657807309
0,24,Predominantly Benign,1.0,0.9622641509433962
0,24,Somewhat Benign,0.84375,0.703125
0,24,Somewhat Malignant,0.7142857142857143,0.8571428571428571
0,24,Predominantly Malignant,1.0,0.9722222222222222
0,25,Overall,0.9036544850498339,0.8571428571428571
0,25,Predominantly Benign,1.0,1.0
0,25,Somewhat Benign,0.8984375,0.8984375
0,25,Somewhat Malignant,0.8095238095238095,0.6547619047619048
0,25,Predominantly Malignant,1.0,0.9722222222222222
0,26,Overall,0.893687707641196,0.8471760797342193
0,26,Predominantly Benign,1.0,1.0
0,26,Somewhat Benign,0.875,0.84375
0,26,Somewhat Malignant,0.8095238095238095,0.7023809523809523
0,26,Predominantly Malignant,1.0,0.9722222222222222
0,27,Overall,0.8471760797342193,0.8305647840531561
0,27,Predominantly Benign,1.0,1.0
0,27,Somewhat Benign,0.90625,0.8671875
0,27,Somewhat Malignant,0.5952380952380952,0.6071428571428571
0,27,Predominantly Malignant,1.0,0.9722222222222222
0,28,Overall,0.8571428571428571,0.8438538205980066
0,28,Predominantly Benign,1.0,0.9622641509433962
0,28,Somewhat Benign,0.8984375,0.8203125
0,28,Somewhat Malignant,0.6428571428571429,0.7380952380952381
0,28,Predominantly Malignant,1.0,1.0
0,29,Overall,0.8803986710963455,0.8571428571428571
0,29,Predominantly Benign,0.9622641509433962,1.0
0,29,Somewhat Benign,0.8046875,0.890625
0,29,Somewhat Malignant,0.8928571428571429,0.6666666666666666
0,29,Predominantly Malignant,1.0,0.9722222222222222
0,30,Overall,0.840531561461794,0.8637873754152824
0,30,Predominantly Benign,0.9811320754716981,0.9811320754716981
0,30,Somewhat Benign,0.921875,0.9453125
0,30,Somewhat Malignant,0.5595238095238095,0.6309523809523809
