trial,ERMLoss,GDROLoss
0,4,37
1,34,7
2,5,3
3,3,35
4,24,20
5,28,26
6,1,30
7,9,7
8,2,21
9,13,17
10,0,13
11,1,2
12,18,28
13,19,2
14,32,1
15,39,28
16,32,31
17,17,4
18,16,1
19,16,41
20,41,3
21,31,15
22,30,33
23,20,28
24,21,26
25,6,14
26,25,13
27,13,38
28,11,12
29,7,3
30,35,1
31,3,43
32,20,6
33,12,13
34,0,42
35,2,36
36,42,16
37,22,1
38,35,8
39,1,14
40,44,1
41,6,6
42,28,4
43,28,27
44,26,26
45,3,9
46,15,13
47,21,35
48,1,13
49,13,35
50,5,32
51,7,20
52,1,2
53,2,15
54,21,2
55,5,20
56,41,5
57,4,4
58,10,2
59,9,2
60,30,43
61,34,8
62,5,42
63,32,43
64,11,40
65,7,3
66,7,31
67,5,11
68,33,12
69,15,21
70,13,40
71,15,32
72,30,5
73,5,37
74,31,1
75,11,15
76,31,3
77,3,10
78,36,16
79,12,16
80,17,10
81,5,0
82,4,6
83,44,22
84,14,4
85,9,8
86,34,1
87,2,36
88,8,5
89,8,23
90,27,19
91,6,39
92,39,44
93,5,20
94,14,2
95,29,1
96,14,14
97,11,40
98,7,37
99,30,8
