trial,ERMLoss,GDROLoss
0,10,33
1,4,8
2,6,7
3,12,7
4,5,42
5,44,17
6,25,35
7,1,12
8,36,17
9,7,40
10,26,37
11,11,7
12,4,7
13,22,36
14,34,1
15,29,6
16,32,1
17,18,2
18,7,38
19,13,33
20,12,4
21,1,6
22,6,41
23,17,2
24,31,2
25,3,34
26,1,13
27,1,21
28,33,15
29,10,8
30,28,16
31,12,9
32,0,15
33,31,29
34,39,1
35,12,11
36,8,39
37,40,14
38,24,1
39,34,32
40,24,27
41,13,17
42,37,17
43,17,24
44,14,35
45,14,5
46,1,24
47,12,26
48,6,9
49,42,2
50,15,37
51,28,19
52,28,36
53,40,28
54,9,40
55,33,28
56,22,30
57,17,4
58,33,22
59,11,4
60,14,9
61,18,12
62,34,33
63,1,0
64,14,21
65,15,21
66,21,27
67,31,19
68,25,6
69,33,17
70,12,5
71,10,7
72,9,4
73,6,28
74,17,12
75,44,7
76,30,35
77,15,37
78,26,14
79,10,17
80,18,27
81,14,30
82,11,13
83,40,27
84,4,12
85,19,6
86,20,27
87,19,4
88,33,5
89,28,38
90,2,37
91,7,35
92,39,9
93,22,22
94,21,10
95,8,36
96,39,28
97,10,15
98,25,38
99,4,13
