trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8438538205980066,0.7973421926910299
0,0,Predominantly Benign,1.0,0.9111111111111111
0,0,Somewhat Benign,0.875,0.6470588235294118
0,0,Somewhat Malignant,0.6341463414634146,0.8902439024390244
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8471760797342193,0.867109634551495
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8970588235294118,0.8897058823529411
0,1,Somewhat Malignant,0.6341463414634146,0.6951219512195121
0,1,Predominantly Malignant,0.9473684210526315,1.0
0,2,Overall,0.8471760797342193,0.8239202657807309
0,2,Predominantly Benign,1.0,0.9555555555555556
0,2,Somewhat Benign,0.8602941176470589,0.7279411764705882
0,2,Somewhat Malignant,0.6707317073170732,0.8292682926829268
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8239202657807309,0.8372093023255814
0,3,Predominantly Benign,1.0,0.9555555555555556
0,3,Somewhat Benign,0.9411764705882353,0.7720588235294118
0,3,Somewhat Malignant,0.4878048780487805,0.8048780487804879
0,3,Predominantly Malignant,0.9210526315789473,1.0
0,4,Overall,0.8538205980066446,0.813953488372093
0,4,Predominantly Benign,1.0,0.9555555555555556
0,4,Somewhat Benign,0.8455882352941176,0.8602941176470589
0,4,Somewhat Malignant,0.7195121951219512,0.5975609756097561
0,4,Predominantly Malignant,1.0,0.9473684210526315
0,5,Overall,0.8504983388704319,0.8604651162790697
0,5,Predominantly Benign,0.9777777777777777,0.9777777777777777
0,5,Somewhat Benign,0.8161764705882353,0.8382352941176471
0,5,Somewhat Malignant,0.7682926829268293,0.7682926829268293
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8372093023255814,0.8471760797342193
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8676470588235294,0.8602941176470589
0,6,Somewhat Malignant,0.6219512195121951,0.6707317073170732
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8106312292358804,0.8604651162790697
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8014705882352942,0.8970588235294118
0,7,Somewhat Malignant,0.6463414634146342,0.6585365853658537
0,7,Predominantly Malignant,0.9736842105263158,1.0
0,8,Overall,0.8538205980066446,0.8504983388704319
0,8,Predominantly Benign,1.0,0.9777777777777777
0,8,Somewhat Benign,0.8014705882352942,0.7647058823529411
0,8,Somewhat Malignant,0.7926829268292683,0.8536585365853658
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8272425249169435,0.8538205980066446
0,9,Predominantly Benign,1.0,0.9777777777777777
0,9,Somewhat Benign,0.9044117647058824,0.8676470588235294
0,9,Somewhat Malignant,0.5365853658536586,0.6951219512195121
0,9,Predominantly Malignant,0.9736842105263158,1.0
0,10,Overall,0.8073089700996677,0.8338870431893688
0,10,Predominantly Benign,1.0,0.9555555555555556
0,10,Somewhat Benign,0.9411764705882353,0.7573529411764706
0,10,Somewhat Malignant,0.45121951219512196,0.8170731707317073
0,10,Predominantly Malignant,0.868421052631579,1.0
0,11,Overall,0.8471760797342193,0.8704318936877077
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.8602941176470589,0.8970588235294118
0,11,Somewhat Malignant,0.6707317073170732,0.6951219512195121
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8305647840531561,0.8604651162790697
0,12,Predominantly Benign,0.9333333333333333,1.0
0,12,Somewhat Benign,0.7941176470588235,0.8602941176470589
0,12,Somewhat Malignant,0.7682926829268293,0.7317073170731707
0,12,Predominantly Malignant,0.9736842105263158,0.9736842105263158
0,13,Overall,0.840531561461794,0.840531561461794
0,13,Predominantly Benign,0.9555555555555556,0.9333333333333333
0,13,Somewhat Benign,0.8676470588235294,0.7867647058823529
0,13,Somewhat Malignant,0.6829268292682927,0.8048780487804879
0,13,Predominantly Malignant,0.9473684210526315,1.0
0,14,Overall,0.8770764119601329,0.8637873754152824
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.8676470588235294,0.8529411764705882
0,14,Somewhat Malignant,0.7682926829268293,0.7560975609756098
0,14,Predominantly Malignant,1.0,0.9736842105263158
0,15,Overall,0.8372093023255814,0.8338870431893688
0,15,Predominantly Benign,0.9777777777777777,0.9777777777777777
0,15,Somewhat Benign,0.8088235294117647,0.8529411764705882
0,15,Somewhat Malignant,0.7439024390243902,0.6463414634146342
0,15,Predominantly Malignant,0.9736842105263158,1.0
0,16,Overall,0.8372093023255814,0.8272425249169435
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.8823529411764706,0.7279411764705882
0,16,Somewhat Malignant,0.6341463414634146,0.8170731707317073
0,16,Predominantly Malignant,0.9210526315789473,1.0
0,17,Overall,0.8471760797342193,0.8372093023255814
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.8455882352941176,0.9044117647058824
0,17,Somewhat Malignant,0.6951219512195121,0.5975609756097561
0,17,Predominantly Malignant,1.0,0.9210526315789473
0,18,Overall,0.8870431893687708,0.840531561461794
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.8823529411764706,0.8161764705882353
0,18,Somewhat Malignant,0.7926829268292683,0.7317073170731707
0,18,Predominantly Malignant,0.9736842105263158,0.9736842105263158
0,19,Overall,0.8239202657807309,0.8338870431893688
0,19,Predominantly Benign,1.0,1.0
0,19,Somewhat Benign,0.9338235294117647,0.8161764705882353
0,19,Somewhat Malignant,0.47560975609756095,0.6951219512195121
0,19,Predominantly Malignant,0.9736842105263158,1.0
0,20,Overall,0.8106312292358804,0.8438538205980066
0,20,Predominantly Benign,0.9777777777777777,1.0
0,20,Somewhat Benign,0.7647058823529411,0.7941176470588235
0,20,Somewhat Malignant,0.7317073170731707,0.7682926829268293
0,20,Predominantly Malignant,0.9473684210526315,1.0
0,21,Overall,0.840531561461794,0.840531561461794
0,21,Predominantly Benign,1.0,0.9777777777777777
0,21,Somewhat Benign,0.9117647058823529,0.7647058823529411
0,21,Somewhat Malignant,0.5609756097560976,0.8292682926829268
0,21,Predominantly Malignant,1.0,0.9736842105263158
0,22,Overall,0.8438538205980066,0.8239202657807309
0,22,Predominantly Benign,0.9777777777777777,0.9555555555555556
0,22,Somewhat Benign,0.7941176470588235,0.7573529411764706
0,22,Somewhat Malignant,0.7804878048780488,0.7804878048780488
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.8471760797342193,0.867109634551495
0,23,Predominantly Benign,1.0,1.0
0,23,Somewhat Benign,0.8308823529411765,0.7941176470588235
0,23,Somewhat Malignant,0.7317073170731707,0.8536585365853658
