trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8305647840531561,0.8272425249169435
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.8529411764705882,0.8235294117647058
0,Somewhat Malignant,0.6477272727272727,0.6818181818181818
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8637873754152824,0.8106312292358804
1,Predominantly Benign,1.0,0.9777777777777777
1,Somewhat Benign,0.8382352941176471,0.7205882352941176
1,Somewhat Malignant,0.7840909090909091,0.7954545454545454
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8737541528239202,0.8305647840531561
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.9485294117647058,0.8235294117647058
2,Somewhat Malignant,0.6477272727272727,0.6931818181818182
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8571428571428571,0.7940199335548173
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.9117647058823529,0.9338235294117647
3,Somewhat Malignant,0.6477272727272727,0.4318181818181818
3,Predominantly Malignant,1.0,0.90625
4,Overall,0.840531561461794,0.840531561461794
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.7647058823529411,0.7941176470588235
4,Somewhat Malignant,0.8181818181818182,0.7727272727272727
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8471760797342193,0.8538205980066446
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8235294117647058,0.8897058823529411
5,Somewhat Malignant,0.75,0.6818181818181818
5,Predominantly Malignant,1.0,0.96875
6,Overall,0.867109634551495,0.813953488372093
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.8529411764705882,0.8235294117647058
6,Somewhat Malignant,0.7727272727272727,0.6363636363636364
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8571428571428571,0.8538205980066446
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.8308823529411765,0.8455882352941176
7,Somewhat Malignant,0.7727272727272727,0.7386363636363636
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8637873754152824,0.8538205980066446
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8676470588235294,0.8602941176470589
8,Somewhat Malignant,0.7386363636363636,0.7159090909090909
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8106312292358804,0.8372093023255814
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.9117647058823529,0.8382352941176471
9,Somewhat Malignant,0.5113636363636364,0.6931818181818182
9,Predominantly Malignant,0.9375,1.0
10,Overall,0.8205980066445183,0.8172757475083057
10,Predominantly Benign,1.0,0.9777777777777777
10,Somewhat Benign,0.8529411764705882,0.8897058823529411
10,Somewhat Malignant,0.6363636363636364,0.5681818181818182
10,Predominantly Malignant,0.9375,0.96875
11,Overall,0.8372093023255814,0.8338870431893688
11,Predominantly Benign,1.0,1.0
