trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8372093023255814,0.8205980066445183
0,0,Predominantly Benign,0.9803921568627451,1.0
0,0,Somewhat Benign,0.8307692307692308,0.7307692307692307
0,0,Somewhat Malignant,0.6904761904761905,0.7738095238095238
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8205980066445183,0.8504983388704319
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.7615384615384615,0.7923076923076923
0,1,Somewhat Malignant,0.7261904761904762,0.7857142857142857
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8239202657807309,0.840531561461794
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.7615384615384615,0.7846153846153846
0,2,Somewhat Malignant,0.7380952380952381,0.7619047619047619
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8504983388704319,0.840531561461794
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.9307692307692308,0.8
0,3,Somewhat Malignant,0.5714285714285714,0.7380952380952381
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8239202657807309,0.8604651162790697
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.8846153846153846,0.8923076923076924
0,4,Somewhat Malignant,0.5476190476190477,0.6666666666666666
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8272425249169435,0.8172757475083057
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.8923076923076924,0.7384615384615385
0,5,Somewhat Malignant,0.5714285714285714,0.75
0,5,Predominantly Malignant,0.9444444444444444,1.0
0,6,Overall,0.7973421926910299,0.8272425249169435
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.9307692307692308,0.8846153846153846
0,6,Somewhat Malignant,0.42857142857142855,0.5714285714285714
0,6,Predominantly Malignant,0.8888888888888888,0.9722222222222222
0,7,Overall,0.8205980066445183,0.8106312292358804
0,7,Predominantly Benign,1.0,1.0
