trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8239202657807309,0.8039867109634552
0,0,Predominantly Benign,1.0,0.975609756097561
0,0,Somewhat Benign,0.8357142857142857,0.6357142857142857
0,0,Somewhat Malignant,0.7093023255813954,0.9186046511627907
0,0,Predominantly Malignant,0.8529411764705882,1.0
0,1,Overall,0.8205980066445183,0.8471760797342193
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.7071428571428572,0.7857142857142857
0,1,Somewhat Malignant,0.8488372093023255,0.813953488372093
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8504983388704319,0.8538205980066446
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.8357142857142857,0.7857142857142857
0,2,Somewhat Malignant,0.7441860465116279,0.8372093023255814
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8106312292358804,0.8504983388704319
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.9071428571428571,0.8142857142857143
0,3,Somewhat Malignant,0.4883720930232558,0.7790697674418605
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8471760797342193,0.8272425249169435
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.8214285714285714,0.8357142857142857
0,4,Somewhat Malignant,0.7674418604651163,0.6627906976744186
0,4,Predominantly Malignant,0.9705882352941176,1.0
0,5,Overall,0.840531561461794,0.8372093023255814
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.8142857142857143,0.7928571428571428
0,5,Somewhat Malignant,0.7441860465116279,0.7674418604651163
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8205980066445183,0.8504983388704319
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.7071428571428572,0.85
0,6,Somewhat Malignant,0.8488372093023255,0.7209302325581395
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.840531561461794,0.840531561461794
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8,0.8142857142857143
0,7,Somewhat Malignant,0.7674418604651163,0.7558139534883721
0,7,Predominantly Malignant,1.0,0.9705882352941176
0,8,Overall,0.840531561461794,0.8604651162790697
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.8357142857142857,0.8571428571428571
0,8,Somewhat Malignant,0.7093023255813954,0.7441860465116279
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8039867109634552,0.813953488372093
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.7357142857142858,0.8714285714285714
0,9,Somewhat Malignant,0.7441860465116279,0.5813953488372093
0,9,Predominantly Malignant,1.0,0.9411764705882353
0,10,Overall,0.8372093023255814,0.8172757475083057
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.8571428571428571,0.8571428571428571
0,10,Somewhat Malignant,0.6627906976744186,0.6162790697674418
0,10,Predominantly Malignant,1.0,0.9411764705882353
0,11,Overall,0.813953488372093,0.8205980066445183
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.7357142857142858,0.7428571428571429
0,11,Somewhat Malignant,0.7790697674418605,0.7906976744186046
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8438538205980066,0.8272425249169435
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.8785714285714286,0.9285714285714286
0,12,Somewhat Malignant,0.6511627906976745,0.5232558139534884
0,12,Predominantly Malignant,1.0,0.9705882352941176
0,13,Overall,0.8006644518272426,0.8239202657807309
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.6571428571428571,0.8
0,13,Somewhat Malignant,0.8604651162790697,0.7093023255813954
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.7873754152823921,0.8438538205980066
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.9142857142857143,0.8571428571428571
0,14,Somewhat Malignant,0.4186046511627907,0.6976744186046512
0,14,Predominantly Malignant,0.9411764705882353,0.9705882352941176
0,15,Overall,0.8106312292358804,0.8272425249169435
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.9071428571428571,0.8714285714285714
0,15,Somewhat Malignant,0.5465116279069767,0.6162790697674418
0,15,Predominantly Malignant,0.8529411764705882,0.9705882352941176
0,16,Overall,0.8338870431893688,0.8172757475083057
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.9,0.8928571428571429
0,16,Somewhat Malignant,0.5813953488372093,0.5465116279069767
0,16,Predominantly Malignant,1.0,0.9705882352941176
0,17,Overall,0.8538205980066446,0.8172757475083057
0,17,Predominantly Benign,1.0,0.975609756097561
0,17,Somewhat Benign,0.8214285714285714,0.6857142857142857
0,17,Somewhat Malignant,0.7790697674418605,0.8837209302325582
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8571428571428571,0.840531561461794
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.9357142857142857,0.7642857142857142
0,18,Somewhat Malignant,0.6046511627906976,0.8255813953488372
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.840531561461794,0.8205980066445183
0,19,Predominantly Benign,1.0,0.975609756097561
0,19,Somewhat Benign,0.7285714285714285,0.7928571428571428
0,19,Somewhat Malignant,0.8837209302325582,0.7209302325581395
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8538205980066446,0.8272425249169435
0,20,Predominantly Benign,1.0,1.0
0,20,Somewhat Benign,0.8214285714285714,0.8785714285714286
0,20,Somewhat Malignant,0.7790697674418605,0.5930232558139535
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8571428571428571,0.8571428571428571
0,21,Predominantly Benign,1.0,1.0
0,21,Somewhat Benign,0.8714285714285714,0.8785714285714286
0,21,Somewhat Malignant,0.7093023255813954,0.6976744186046512
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8538205980066446,0.840531561461794
0,22,Predominantly Benign,1.0,1.0
0,22,Somewhat Benign,0.8714285714285714,0.8214285714285714
0,22,Somewhat Malignant,0.6976744186046512,0.7441860465116279
0,22,Predominantly Malignant,1.0,0.9705882352941176
0,23,Overall,0.7906976744186046,0.840531561461794
0,23,Predominantly Benign,1.0,1.0
0,23,Somewhat Benign,0.8571428571428571,0.8714285714285714
0,23,Somewhat Malignant,0.5465116279069767,0.6511627906976745
0,23,Predominantly Malignant,0.8823529411764706,1.0
0,24,Overall,0.8106312292358804,0.8305647840531561
0,24,Predominantly Benign,1.0,1.0
0,24,Somewhat Benign,0.8571428571428571,0.8785714285714286
0,24,Somewhat Malignant,0.5813953488372093,0.6627906976744186
0,24,Predominantly Malignant,0.9705882352941176,0.8529411764705882
0,25,Overall,0.7973421926910299,0.8338870431893688
