trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8704318936877077,0.8106312292358804
0,0,Predominantly Benign,1.0,0.8775510204081632
0,0,Somewhat Benign,0.8712121212121212,0.7424242424242424
0,0,Somewhat Malignant,0.7380952380952381,0.7976190476190477
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8803986710963455,0.8504983388704319
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.9318181818181818,0.7424242424242424
0,1,Somewhat Malignant,0.6785714285714286,0.8690476190476191
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8571428571428571,0.8471760797342193
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.9166666666666666,0.8787878787878788
0,2,Somewhat Malignant,0.6190476190476191,0.6428571428571429
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.867109634551495,0.8372093023255814
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8787878787878788,0.8333333333333334
0,3,Somewhat Malignant,0.7142857142857143,0.6785714285714286
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8471760797342193,0.8637873754152824
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.8863636363636364,0.8333333333333334
0,4,Somewhat Malignant,0.6309523809523809,0.7738095238095238
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8704318936877077,0.813953488372093
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.803030303030303,0.7121212121212122
0,5,Somewhat Malignant,0.8452380952380952,0.7857142857142857
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8471760797342193,0.8737541528239202
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.946969696969697,0.8939393939393939
0,6,Somewhat Malignant,0.5476190476190477,0.7142857142857143
0,6,Predominantly Malignant,0.9722222222222222,1.0
0,7,Overall,0.8239202657807309,0.8039867109634552
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.696969696969697,0.6136363636363636
0,7,Somewhat Malignant,0.8452380952380952,0.9047619047619048
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.867109634551495,0.8538205980066446
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.8863636363636364,0.8484848484848485
0,8,Somewhat Malignant,0.7023809523809523,0.7142857142857143
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8704318936877077,0.8272425249169435
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.8181818181818182,0.7727272727272727
0,9,Somewhat Malignant,0.8214285714285714,0.7380952380952381
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8637873754152824,0.8571428571428571
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.7575757575757576,0.803030303030303
0,10,Somewhat Malignant,0.8928571428571429,0.7976190476190477
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8471760797342193,0.8604651162790697
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.8333333333333334,0.8257575757575758
0,11,Somewhat Malignant,0.7142857142857143,0.7738095238095238
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8538205980066446,0.8272425249169435
0,12,Predominantly Benign,1.0,0.9795918367346939
0,12,Somewhat Benign,0.9090909090909091,0.696969696969697
0,12,Somewhat Malignant,0.6190476190476191,0.8690476190476191
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8803986710963455,0.8604651162790697
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.8484848484848485,0.8181818181818182
0,13,Somewhat Malignant,0.8095238095238095,0.7857142857142857
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8604651162790697,0.867109634551495
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.8106060606060606,0.9318181818181818
0,14,Somewhat Malignant,0.7976190476190477,0.6309523809523809
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.840531561461794,0.8704318936877077
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.8863636363636364,0.9242424242424242
0,15,Somewhat Malignant,0.6071428571428571,0.6547619047619048
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8106312292358804,0.8205980066445183
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.9772727272727273,0.7727272727272727
0,16,Somewhat Malignant,0.36904761904761907,0.7142857142857143
0,16,Predominantly Malignant,0.9722222222222222,1.0
0,17,Overall,0.8637873754152824,0.8272425249169435
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.8409090909090909,0.9393939393939394
0,17,Somewhat Malignant,0.7619047619047619,0.5
0,17,Predominantly Malignant,1.0,0.9444444444444444
0,18,Overall,0.8471760797342193,0.7840531561461794
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.7878787878787878,0.8939393939393939
0,18,Somewhat Malignant,0.7857142857142857,0.4166666666666667
0,18,Predominantly Malignant,1.0,0.9444444444444444
0,19,Overall,0.8604651162790697,0.8803986710963455
0,19,Predominantly Benign,1.0,1.0
0,19,Somewhat Benign,0.9242424242424242,0.9166666666666666
0,19,Somewhat Malignant,0.6309523809523809,0.7023809523809523
0,19,Predominantly Malignant,0.9722222222222222,1.0
0,20,Overall,0.8504983388704319,0.8372093023255814
0,20,Predominantly Benign,1.0,1.0
0,20,Somewhat Benign,0.9166666666666666,0.8409090909090909
0,20,Somewhat Malignant,0.5952380952380952,0.6785714285714286
0,20,Predominantly Malignant,1.0,0.9722222222222222
0,21,Overall,0.8571428571428571,0.8172757475083057
0,21,Predominantly Benign,1.0,1.0
0,21,Somewhat Benign,0.803030303030303,0.946969696969697
0,21,Somewhat Malignant,0.7976190476190477,0.42857142857142855
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8504983388704319,0.8372093023255814
0,22,Predominantly Benign,1.0,0.9795918367346939
0,22,Somewhat Benign,0.8863636363636364,0.8863636363636364
0,22,Somewhat Malignant,0.6428571428571429,0.6071428571428571
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.6312292358803987,0.8637873754152824
0,23,Predominantly Benign,1.0,1.0
0,23,Somewhat Benign,0.9393939393939394,0.8257575757575758
0,23,Somewhat Malignant,0.20238095238095238,0.7857142857142857
0,23,Predominantly Malignant,0.0,1.0
0,24,Overall,0.8604651162790697,0.8637873754152824
0,24,Predominantly Benign,1.0,1.0
0,24,Somewhat Benign,0.9090909090909091,0.8939393939393939
0,24,Somewhat Malignant,0.6547619047619048,0.6904761904761905
0,24,Predominantly Malignant,0.9722222222222222,0.9722222222222222
0,25,Overall,0.8737541528239202,0.770764119601329
0,25,Predominantly Benign,1.0,0.9795918367346939
0,25,Somewhat Benign,0.8636363636363636,0.5606060606060606
0,25,Somewhat Malignant,0.7619047619047619,0.8809523809523809
0,25,Predominantly Malignant,1.0,1.0
0,26,Overall,0.8803986710963455,0.8205980066445183
0,26,Predominantly Benign,1.0,1.0
0,26,Somewhat Benign,0.8939393939393939,0.946969696969697
0,26,Somewhat Malignant,0.7380952380952381,0.47619047619047616
