trial,ERMLoss,GDROLoss
0,21,35
1,24,36
2,31,21
3,39,41
4,9,31
5,30,15
6,24,2
7,24,39
8,42,1
9,38,40
10,33,18
11,15,11
12,30,12
13,27,38
14,13,31
15,33,3
16,27,5
17,25,31
18,23,23
19,34,14
20,42,13
21,40,12
22,20,37
23,28,0
24,5,12
25,43,2
26,19,39
27,1,33
28,25,12
29,4,7
30,35,1
31,39,2
32,37,10
33,33,4
34,37,39
35,41,21
36,11,19
37,43,18
38,1,44
39,41,43
40,25,39
41,37,43
42,43,0
43,35,41
44,24,36
45,20,22
46,5,35
47,29,14
48,36,36
49,44,32
50,24,2
51,39,5
52,12,5
53,42,5
54,35,34
55,36,26
56,20,44
57,20,37
58,23,21
59,14,34
60,39,1
61,26,34
62,20,24
63,18,38
64,35,39
65,12,33
66,21,22
67,15,44
68,42,2
69,42,22
70,29,40
71,12,35
72,39,36
73,33,9
74,30,11
75,44,21
76,5,23
77,34,32
78,35,33
79,31,3
80,9,31
81,37,34
82,28,22
83,44,36
84,42,21
85,39,36
86,1,43
87,38,3
88,7,24
89,38,3
90,23,16
91,42,10
92,34,27
93,38,44
94,21,4
95,24,44
96,36,17
97,16,29
98,25,36
99,44,6
