trial,subtype,ERMLoss,GDROLoss
0,Overall,0.840531561461794,0.8305647840531561
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.9473684210526315,0.849624060150376
0,Somewhat Malignant,0.5666666666666667,0.6555555555555556
0,Predominantly Malignant,0.9333333333333333,1.0
1,Overall,0.8372093023255814,0.8305647840531561
1,Predominantly Benign,0.9791666666666666,1.0
1,Somewhat Benign,0.7593984962406015,0.849624060150376
1,Somewhat Malignant,0.8222222222222222,0.6666666666666666
1,Predominantly Malignant,1.0,0.9666666666666667
2,Overall,0.840531561461794,0.8604651162790697
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.7894736842105263,0.9097744360902256
2,Somewhat Malignant,0.7777777777777778,0.7
2,Predominantly Malignant,1.0,0.9
3,Overall,0.8438538205980066,0.8338870431893688
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8872180451127819,0.8872180451127819
3,Somewhat Malignant,0.6444444444444445,0.6222222222222222
3,Predominantly Malignant,1.0,0.9666666666666667
4,Overall,0.7940199335548173,0.8538205980066446
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.7819548872180451,0.8195488721804511
4,Somewhat Malignant,0.6555555555555556,0.7777777777777778
4,Predominantly Malignant,0.9333333333333333,1.0
5,Overall,0.8471760797342193,0.8604651162790697
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.7669172932330827,0.8947368421052632
5,Somewhat Malignant,0.8333333333333334,0.6888888888888889
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8372093023255814,0.8338870431893688
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.8270676691729323,0.8571428571428571
6,Somewhat Malignant,0.7333333333333333,0.6555555555555556
6,Predominantly Malignant,0.9333333333333333,1.0
7,Overall,0.8205980066445183,0.8239202657807309
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.9097744360902256,0.8721804511278195
7,Somewhat Malignant,0.5333333333333333,0.6
7,Predominantly Malignant,1.0,1.0
