trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7940199335548173,0.7873754152823921
0,0,Predominantly Benign,1.0,0.9777777777777777
0,0,Somewhat Benign,0.6985294117647058,0.6911764705882353
0,0,Somewhat Malignant,0.7529411764705882,0.7529411764705882
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8372093023255814,0.8438538205980066
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8823529411764706,0.8308823529411765
0,1,Somewhat Malignant,0.611764705882353,0.7176470588235294
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8372093023255814,0.840531561461794
0,2,Predominantly Benign,1.0,0.9777777777777777
0,2,Somewhat Benign,0.8235294117647058,0.8161764705882353
0,2,Somewhat Malignant,0.7058823529411765,0.7411764705882353
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8438538205980066,0.8305647840531561
0,3,Predominantly Benign,1.0,0.9777777777777777
0,3,Somewhat Benign,0.8455882352941176,0.8602941176470589
0,3,Somewhat Malignant,0.6941176470588235,0.6352941176470588
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.840531561461794,0.8006644518272426
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.8088235294117647,0.6764705882352942
0,4,Somewhat Malignant,0.7411764705882353,0.8117647058823529
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8305647840531561,0.8172757475083057
0,5,Predominantly Benign,0.9777777777777777,1.0
0,5,Somewhat Benign,0.8014705882352942,0.7720588235294118
0,5,Somewhat Malignant,0.7294117647058823,0.7176470588235294
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8438538205980066,0.8504983388704319
0,6,Predominantly Benign,1.0,0.9777777777777777
0,6,Somewhat Benign,0.8088235294117647,0.8161764705882353
0,6,Somewhat Malignant,0.7529411764705882,0.7764705882352941
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8239202657807309,0.8637873754152824
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8088235294117647,0.8382352941176471
0,7,Somewhat Malignant,0.6823529411764706,0.7764705882352941
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8272425249169435,0.8338870431893688
0,8,Predominantly Benign,0.9777777777777777,1.0
0,8,Somewhat Benign,0.7867647058823529,0.8455882352941176
0,8,Somewhat Malignant,0.7411764705882353,0.6588235294117647
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.840531561461794,0.8239202657807309
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.8455882352941176,0.875
0,9,Somewhat Malignant,0.6823529411764706,0.5764705882352941
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8372093023255814,0.7973421926910299
0,10,Predominantly Benign,1.0,0.9111111111111111
0,10,Somewhat Benign,0.9558823529411765,0.6323529411764706
0,10,Somewhat Malignant,0.49411764705882355,0.9176470588235294
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8471760797342193,0.8571428571428571
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.8455882352941176,0.8676470588235294
0,11,Somewhat Malignant,0.7058823529411765,0.7294117647058823
0,11,Predominantly Malignant,1.0,0.9428571428571428
0,12,Overall,0.7940199335548173,0.8504983388704319
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.8897058823529411,0.8455882352941176
0,12,Somewhat Malignant,0.47058823529411764,0.7176470588235294
0,12,Predominantly Malignant,0.9428571428571428,1.0
0,13,Overall,0.8239202657807309,0.8073089700996677
