trial,ERMLoss,GDROLoss
0,21,20
1,40,10
2,41,37
3,0,31
4,11,23
5,0,41
6,9,10
7,42,33
8,42,40
9,42,34
10,42,14
11,6,10
12,4,1
13,43,1
14,36,25
15,4,39
16,37,5
17,29,13
18,8,34
19,7,41
20,30,34
21,24,4
22,6,5
23,22,6
24,25,27
25,11,33
26,3,33
27,23,18
28,0,44
29,29,23
30,42,12
31,3,25
32,29,5
33,9,7
34,1,42
35,1,22
36,5,44
37,10,23
38,22,40
39,42,43
40,17,1
41,24,43
42,9,7
43,33,5
44,29,0
45,25,26
46,42,33
47,43,15
48,36,12
49,40,42
50,37,42
51,30,4
52,32,23
53,44,10
54,28,12
55,14,14
56,41,39
57,5,40
58,31,39
59,6,28
60,3,21
61,41,0
62,13,11
63,24,44
64,4,23
65,28,30
66,34,25
67,35,1
68,12,39
69,9,6
70,37,38
71,40,29
72,41,35
73,5,37
74,28,2
75,15,14
76,20,10
77,31,44
78,26,2
79,14,2
80,6,31
81,26,30
82,11,21
83,26,22
84,31,41
85,13,35
86,18,6
87,31,6
88,22,1
89,14,26
90,37,20
91,36,43
92,16,20
93,37,33
94,19,34
95,43,14
96,2,10
97,10,1
98,7,29
99,38,41
