trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8737541528239202,0.8737541528239202
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.8955223880597015,0.8582089552238806
0,0,Somewhat Malignant,0.7142857142857143,0.7738095238095238
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8538205980066446,0.8870431893687708
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.917910447761194,0.835820895522388
0,1,Somewhat Malignant,0.6071428571428571,0.8571428571428571
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8538205980066446,0.867109634551495
0,2,Predominantly Benign,1.0,0.9787234042553191
0,2,Somewhat Benign,0.8805970149253731,0.7686567164179104
0,2,Somewhat Malignant,0.6666666666666666,0.9047619047619048
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8704318936877077,0.8538205980066446
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8656716417910447,0.7761194029850746
0,3,Somewhat Malignant,0.75,0.8333333333333334
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.840531561461794,0.8438538205980066
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.917910447761194,0.9029850746268657
0,4,Somewhat Malignant,0.5595238095238095,0.5952380952380952
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8604651162790697,0.867109634551495
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.9104477611940298,0.8880597014925373
0,5,Somewhat Malignant,0.6428571428571429,0.7023809523809523
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.840531561461794,0.8471760797342193
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8134328358208955,0.917910447761194
0,6,Somewhat Malignant,0.7261904761904762,0.5952380952380952
0,6,Predominantly Malignant,1.0,0.9722222222222222
0,7,Overall,0.8637873754152824,0.8803986710963455
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8731343283582089,0.8432835820895522
0,7,Somewhat Malignant,0.7142857142857143,0.8214285714285714
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8637873754152824,0.8637873754152824
0,8,Predominantly Benign,0.9361702127659575,1.0
0,8,Somewhat Benign,0.8283582089552238,0.8955223880597015
0,8,Somewhat Malignant,0.8214285714285714,0.6785714285714286
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.840531561461794,0.8637873754152824
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.7164179104477612,0.9104477611940298
0,9,Somewhat Malignant,0.8809523809523809,0.6547619047619048
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8637873754152824,0.8338870431893688
0,10,Predominantly Benign,0.9787234042553191,1.0
0,10,Somewhat Benign,0.7985074626865671,0.917910447761194
0,10,Somewhat Malignant,0.8452380952380952,0.5476190476190477
0,10,Predominantly Malignant,1.0,0.9722222222222222
0,11,Overall,0.8637873754152824,0.8571428571428571
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.8656716417910447,0.7761194029850746
0,11,Somewhat Malignant,0.7261904761904762,0.8452380952380952
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8538205980066446,0.8538205980066446
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.8656716417910447,0.7388059701492538
0,12,Somewhat Malignant,0.6904761904761905,0.8928571428571429
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8205980066445183,0.8604651162790697
0,13,Predominantly Benign,0.9361702127659575,0.9787234042553191
0,13,Somewhat Benign,0.6865671641791045,0.7910447761194029
0,13,Somewhat Malignant,0.8928571428571429,0.8452380952380952
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8504983388704319,0.8604651162790697
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.9029850746268657,0.9104477611940298
0,14,Somewhat Malignant,0.6190476190476191,0.6666666666666666
0,14,Predominantly Malignant,1.0,0.9444444444444444
0,15,Overall,0.8438538205980066,0.7541528239202658
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.7388059701492538,0.9626865671641791
0,15,Somewhat Malignant,0.8571428571428571,0.25
0,15,Predominantly Malignant,1.0,0.8333333333333334
0,16,Overall,0.8006644518272426,0.8837209302325582
0,16,Predominantly Benign,0.9787234042553191,1.0
0,16,Somewhat Benign,0.6268656716417911,0.8432835820895522
0,16,Somewhat Malignant,0.8928571428571429,0.8333333333333334
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8471760797342193,0.8338870431893688
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.8134328358208955,0.8432835820895522
0,17,Somewhat Malignant,0.75,0.6547619047619048
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.840531561461794,0.8504983388704319
0,18,Predominantly Benign,1.0,0.8723404255319149
0,18,Somewhat Benign,0.9104477611940298,0.8582089552238806
0,18,Somewhat Malignant,0.5714285714285714,0.7619047619047619
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8471760797342193,0.8504983388704319
0,19,Predominantly Benign,1.0,1.0
0,19,Somewhat Benign,0.9477611940298507,0.8582089552238806
0,19,Somewhat Malignant,0.5357142857142857,0.6904761904761905
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8604651162790697,0.867109634551495
0,20,Predominantly Benign,0.9574468085106383,1.0
0,20,Somewhat Benign,0.8059701492537313,0.9104477611940298
0,20,Somewhat Malignant,0.8333333333333334,0.6666666666666666
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8637873754152824,0.8803986710963455
0,21,Predominantly Benign,1.0,1.0
0,21,Somewhat Benign,0.9253731343283582,0.8880597014925373
0,21,Somewhat Malignant,0.6309523809523809,0.75
0,21,Predominantly Malignant,1.0,1.0
