trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8538205980066446,0.8438538205980066
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.8897058823529411,0.7647058823529411
0,0,Somewhat Malignant,0.6704545454545454,0.8295454545454546
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8504983388704319,0.8637873754152824
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8529411764705882,0.8529411764705882
0,1,Somewhat Malignant,0.7159090909090909,0.7613636363636364
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8438538205980066,0.8272425249169435
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.8602941176470589,0.8161764705882353
0,2,Somewhat Malignant,0.6818181818181818,0.6931818181818182
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8305647840531561,0.8504983388704319
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8897058823529411,0.8529411764705882
0,3,Somewhat Malignant,0.5909090909090909,0.7159090909090909
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8438538205980066,0.8604651162790697
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.9044117647058824,0.8455882352941176
0,4,Somewhat Malignant,0.6136363636363636,0.7613636363636364
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8372093023255814,0.8438538205980066
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.8529411764705882,0.8676470588235294
0,5,Somewhat Malignant,0.6704545454545454,0.6704545454545454
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8006644518272426,0.8538205980066446
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.9044117647058824,0.7941176470588235
0,6,Somewhat Malignant,0.5,0.8181818181818182
0,6,Predominantly Malignant,0.90625,1.0
0,7,Overall,0.8272425249169435,0.8338870431893688
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8014705882352942,0.8970588235294118
0,7,Somewhat Malignant,0.7159090909090909,0.5909090909090909
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8305647840531561,0.840531561461794
0,8,Predominantly Benign,1.0,0.9333333333333333
0,8,Somewhat Benign,0.8897058823529411,0.7794117647058824
0,8,Somewhat Malignant,0.6136363636363636,0.8295454545454546
0,8,Predominantly Malignant,0.9375,1.0
0,9,Overall,0.7906976744186046,0.840531561461794
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.6397058823529411,0.8161764705882353
0,9,Somewhat Malignant,0.8409090909090909,0.7386363636363636
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8538205980066446,0.8172757475083057
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.8382352941176471,0.8897058823529411
0,10,Somewhat Malignant,0.75,0.5681818181818182
0,10,Predominantly Malignant,1.0,0.9375
0,11,Overall,0.867109634551495,0.7873754152823921
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.8676470588235294,0.6323529411764706
0,11,Somewhat Malignant,0.75,0.8409090909090909
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8006644518272426,0.8637873754152824
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.8676470588235294,0.8897058823529411
0,12,Somewhat Malignant,0.5340909090909091,0.7045454545454546
0,12,Predominantly Malignant,0.96875,1.0
0,13,Overall,0.8571428571428571,0.8272425249169435
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.9191176470588235,0.7647058823529411
0,13,Somewhat Malignant,0.6363636363636364,0.7840909090909091
0,13,Predominantly Malignant,1.0,0.96875
0,14,Overall,0.8272425249169435,0.8039867109634552
0,14,Predominantly Benign,1.0,0.7333333333333333
0,14,Somewhat Benign,0.7647058823529411,0.9705882352941176
0,14,Somewhat Malignant,0.7727272727272727,0.5113636363636364
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8205980066445183,0.840531561461794
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.8235294117647058,0.75
0,15,Somewhat Malignant,0.6590909090909091,0.8409090909090909
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8471760797342193,0.840531561461794
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.9411764705882353,0.8602941176470589
0,16,Somewhat Malignant,0.5681818181818182,0.6704545454545454
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.840531561461794,0.8471760797342193
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.8161764705882353,0.8676470588235294
0,17,Somewhat Malignant,0.7386363636363636,0.6818181818181818
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8504983388704319,0.8471760797342193
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.9411764705882353,0.8823529411764706
0,18,Somewhat Malignant,0.5795454545454546,0.6704545454545454
0,18,Predominantly Malignant,1.0,0.96875
0,19,Overall,0.8604651162790697,0.8239202657807309
0,19,Predominantly Benign,1.0,1.0
0,19,Somewhat Benign,0.9191176470588235,0.8235294117647058
0,19,Somewhat Malignant,0.6477272727272727,0.6704545454545454
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8205980066445183,0.8239202657807309
0,20,Predominantly Benign,0.9777777777777777,1.0
0,20,Somewhat Benign,0.7573529411764706,0.7352941176470589
0,20,Somewhat Malignant,0.7727272727272727,0.8068181818181818
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8571428571428571,0.8604651162790697
0,21,Predominantly Benign,0.9777777777777777,1.0
0,21,Somewhat Benign,0.8308823529411765,0.9264705882352942
0,21,Somewhat Malignant,0.7840909090909091,0.6477272727272727
0,21,Predominantly Malignant,1.0,0.96875
0,22,Overall,0.8006644518272426,0.8106312292358804
0,22,Predominantly Benign,1.0,1.0
0,22,Somewhat Benign,0.9117647058823529,0.8088235294117647
0,22,Somewhat Malignant,0.5340909090909091,0.6477272727272727
0,22,Predominantly Malignant,0.78125,1.0
0,23,Overall,0.8471760797342193,0.8305647840531561
0,23,Predominantly Benign,1.0,1.0
0,23,Somewhat Benign,0.7426470588235294,0.9044117647058824
0,23,Somewhat Malignant,0.875,0.5909090909090909
0,23,Predominantly Malignant,1.0,0.9375
0,24,Overall,0.8272425249169435,0.7840531561461794
0,24,Predominantly Benign,1.0,1.0
0,24,Somewhat Benign,0.8602941176470589,0.6102941176470589
0,24,Somewhat Malignant,0.6363636363636364,0.8636363636363636
0,24,Predominantly Malignant,0.96875,1.0
0,25,Overall,0.8172757475083057,0.8239202657807309
0,25,Predominantly Benign,1.0,1.0
0,25,Somewhat Benign,0.8382352941176471,0.8014705882352942
0,25,Somewhat Malignant,0.625,0.7045454545454546
0,25,Predominantly Malignant,1.0,1.0
0,26,Overall,0.8504983388704319,0.7873754152823921
0,26,Predominantly Benign,1.0,1.0
0,26,Somewhat Benign,0.8529411764705882,0.8014705882352942
0,26,Somewhat Malignant,0.7159090909090909,0.6022727272727273
0,26,Predominantly Malignant,1.0,0.9375
0,27,Overall,0.8504983388704319,0.8438538205980066
0,27,Predominantly Benign,1.0,1.0
0,27,Somewhat Benign,0.9117647058823529,0.8382352941176471
0,27,Somewhat Malignant,0.625,0.7159090909090909
0,27,Predominantly Malignant,1.0,1.0
0,28,Overall,0.8372093023255814,0.8438538205980066
