trial,ERMLoss,GDROLoss
0,21,3
1,5,0
2,8,16
3,2,11
4,42,1
5,1,6
6,15,1
7,10,1
8,10,13
9,9,21
10,7,17
11,10,30
12,27,34
13,35,28
14,36,2
15,14,17
16,22,1
17,27,17
18,3,28
19,11,6
20,29,3
21,6,4
22,7,10
23,13,22
24,38,23
25,20,1
26,10,37
27,9,3
28,31,1
29,18,1
30,4,38
31,11,7
32,5,33
33,10,10
34,24,4
35,14,21
36,1,8
37,7,20
38,11,4
39,8,37
40,3,35
41,8,20
42,1,6
43,23,10
44,32,4
45,9,41
46,0,13
47,16,37
48,4,9
49,29,9
50,11,36
51,12,28
52,20,6
53,4,36
54,12,1
55,13,12
56,27,1
57,8,15
58,2,3
59,30,23
60,22,32
61,1,12
62,17,20
63,21,22
64,12,41
65,37,30
66,29,2
67,7,1
68,7,0
69,15,6
70,15,8
71,8,1
72,40,1
73,5,1
74,8,4
75,14,5
76,22,1
77,0,8
78,41,1
79,27,26
80,14,6
81,10,3
82,12,44
83,29,10
84,6,21
85,40,6
86,28,14
87,30,37
88,18,6
89,0,3
90,15,4
91,10,1
92,2,9
93,9,30
94,9,13
95,27,8
96,10,44
97,4,4
98,0,0
99,17,8
