trial,ERMLoss,GDROLoss
0,26,30
1,30,26
2,37,38
3,29,24
4,44,38
5,38,31
6,16,42
7,44,14
8,37,26
9,39,37
10,42,44
11,44,27
12,41,38
13,14,37
14,40,35
15,29,31
16,42,40
17,38,30
18,23,40
19,42,7
20,36,22
21,21,17
22,41,43
23,42,26
24,37,39
25,34,38
26,44,31
27,28,41
28,23,34
29,36,42
30,37,41
31,41,32
32,40,41
33,37,16
34,41,36
35,40,1
36,36,36
37,40,24
38,0,37
39,16,32
40,42,28
41,25,1
42,41,21
43,42,28
44,27,32
45,31,11
46,29,34
47,30,39
48,44,41
49,10,41
50,28,26
51,29,1
52,41,23
53,38,30
54,21,37
55,37,44
56,27,30
57,27,20
58,42,43
59,38,26
60,22,32
61,42,44
62,43,22
63,40,27
64,1,27
65,29,28
66,31,39
67,35,29
68,18,32
69,17,16
70,43,25
71,30,42
72,31,43
73,32,38
74,35,32
75,31,37
76,39,21
77,43,33
78,41,43
79,36,42
80,34,44
81,42,43
82,36,32
83,41,38
84,42,44
85,33,42
86,34,17
87,38,44
88,44,36
89,1,37
90,29,29
91,35,32
92,38,42
93,41,43
94,35,34
95,41,32
96,42,33
97,42,19
98,36,38
99,35,35
