trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8272425249169435,0.8538205980066446
0,Predominantly Benign,1.0,0.9615384615384616
0,Somewhat Benign,0.8294573643410853,0.8837209302325582
0,Somewhat Malignant,0.6385542168674698,0.6746987951807228
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8205980066445183,0.8372093023255814
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8217054263565892,0.8449612403100775
1,Somewhat Malignant,0.6385542168674698,0.6746987951807228
1,Predominantly Malignant,0.972972972972973,0.9459459459459459
2,Overall,0.8239202657807309,0.840531561461794
2,Predominantly Benign,1.0,0.9615384615384616
2,Somewhat Benign,0.8604651162790697,0.7829457364341085
2,Somewhat Malignant,0.6265060240963856,0.7831325301204819
2,Predominantly Malignant,0.8918918918918919,1.0
3,Overall,0.8172757475083057,0.8172757475083057
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8914728682170543,0.875968992248062
3,Somewhat Malignant,0.5903614457831325,0.5783132530120482
3,Predominantly Malignant,0.8108108108108109,0.8918918918918919
4,Overall,0.8372093023255814,0.7940199335548173
4,Predominantly Benign,0.9807692307692307,0.9423076923076923
4,Somewhat Benign,0.751937984496124,0.627906976744186
4,Somewhat Malignant,0.8072289156626506,0.8674698795180723
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8039867109634552,0.7973421926910299
5,Predominantly Benign,1.0,0.9423076923076923
5,Somewhat Benign,0.8062015503875969,0.7131782945736435
5,Somewhat Malignant,0.6024096385542169,0.7469879518072289
5,Predominantly Malignant,0.972972972972973,1.0
6,Overall,0.8305647840531561,0.7774086378737541
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.7441860465116279,0.8914728682170543
6,Somewhat Malignant,0.7831325301204819,0.43373493975903615
6,Predominantly Malignant,1.0,0.8378378378378378
7,Overall,0.8106312292358804,0.8438538205980066
7,Predominantly Benign,0.9807692307692307,1.0
7,Somewhat Benign,0.8372093023255814,0.7596899224806202
7,Somewhat Malignant,0.5903614457831325,0.8313253012048193
7,Predominantly Malignant,0.972972972972973,0.9459459459459459
8,Overall,0.8338870431893688,0.8637873754152824
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.7209302325581395,0.8449612403100775
8,Somewhat Malignant,0.8313253012048193,0.7590361445783133
8,Predominantly Malignant,1.0,0.972972972972973
9,Overall,0.7840531561461794,0.8538205980066446
9,Predominantly Benign,0.8269230769230769,0.9807692307692307
9,Somewhat Benign,0.6976744186046512,0.7751937984496124
9,Somewhat Malignant,0.7951807228915663,0.8313253012048193
9,Predominantly Malignant,1.0,1.0
10,Overall,0.840531561461794,0.7973421926910299
10,Predominantly Benign,1.0,0.9807692307692307
10,Somewhat Benign,0.8062015503875969,0.6976744186046512
10,Somewhat Malignant,0.7228915662650602,0.7590361445783133
10,Predominantly Malignant,1.0,0.972972972972973
11,Overall,0.8205980066445183,0.8239202657807309
11,Predominantly Benign,1.0,0.9807692307692307
11,Somewhat Benign,0.8604651162790697,0.7829457364341085
11,Somewhat Malignant,0.5783132530120482,0.7469879518072289
11,Predominantly Malignant,0.972972972972973,0.918918918918919
12,Overall,0.8305647840531561,0.8338870431893688
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.7596899224806202,0.8837209302325582
12,Somewhat Malignant,0.7590361445783133,0.6385542168674698
12,Predominantly Malignant,1.0,0.8648648648648649
13,Overall,0.8239202657807309,0.8372093023255814
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8992248062015504,0.8062015503875969
13,Somewhat Malignant,0.5662650602409639,0.7228915662650602
13,Predominantly Malignant,0.8918918918918919,0.972972972972973
14,Overall,0.7940199335548173,0.813953488372093
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.7751937984496124,0.7674418604651163
14,Somewhat Malignant,0.6144578313253012,0.6987951807228916
14,Predominantly Malignant,0.972972972972973,0.972972972972973
15,Overall,0.8039867109634552,0.8438538205980066
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.7441860465116279,0.7829457364341085
15,Somewhat Malignant,0.6867469879518072,0.8072289156626506
15,Predominantly Malignant,1.0,0.918918918918919
16,Overall,0.8239202657807309,0.8704318936877077
16,Predominantly Benign,0.9615384615384616,1.0
16,Somewhat Benign,0.7674418604651163,0.8217054263565892
16,Somewhat Malignant,0.7469879518072289,0.8072289156626506
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8372093023255814,0.770764119601329
17,Predominantly Benign,1.0,0.9423076923076923
17,Somewhat Benign,0.8294573643410853,0.6744186046511628
17,Somewhat Malignant,0.6746987951807228,0.7349397590361446
17,Predominantly Malignant,1.0,0.9459459459459459
18,Overall,0.8438538205980066,0.8106312292358804
18,Predominantly Benign,1.0,0.9423076923076923
18,Somewhat Benign,0.751937984496124,0.7441860465116279
18,Somewhat Malignant,0.8313253012048193,0.7469879518072289
18,Predominantly Malignant,0.972972972972973,1.0
19,Overall,0.8172757475083057,0.8471760797342193
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.7364341085271318,0.7596899224806202
19,Somewhat Malignant,0.7469879518072289,0.8192771084337349
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8073089700996677,0.8106312292358804
20,Predominantly Benign,1.0,0.9807692307692307
20,Somewhat Benign,0.9147286821705426,0.7441860465116279
20,Somewhat Malignant,0.4578313253012048,0.7349397590361446
20,Predominantly Malignant,0.9459459459459459,0.972972972972973
21,Overall,0.813953488372093,0.8039867109634552
21,Predominantly Benign,1.0,0.9615384615384616
21,Somewhat Benign,0.813953488372093,0.751937984496124
21,Somewhat Malignant,0.6385542168674698,0.7108433734939759
21,Predominantly Malignant,0.9459459459459459,0.972972972972973
22,Overall,0.8571428571428571,0.8172757475083057
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.8372093023255814,0.8527131782945736
22,Somewhat Malignant,0.7349397590361446,0.6024096385542169
22,Predominantly Malignant,1.0,0.918918918918919
23,Overall,0.8039867109634552,0.8305647840531561
23,Predominantly Benign,0.9807692307692307,0.9807692307692307
23,Somewhat Benign,0.7829457364341085,0.7286821705426356
23,Somewhat Malignant,0.6506024096385542,0.8192771084337349
23,Predominantly Malignant,0.972972972972973,1.0
24,Overall,0.8438538205980066,0.8305647840531561
24,Predominantly Benign,1.0,0.9615384615384616
24,Somewhat Benign,0.8062015503875969,0.7364341085271318
24,Somewhat Malignant,0.7349397590361446,0.8433734939759037
24,Predominantly Malignant,1.0,0.9459459459459459
25,Overall,0.8338870431893688,0.7674418604651163
25,Predominantly Benign,0.9807692307692307,0.9807692307692307
25,Somewhat Benign,0.875968992248062,0.8527131782945736
25,Somewhat Malignant,0.6265060240963856,0.46987951807228917
25,Predominantly Malignant,0.9459459459459459,0.8378378378378378
26,Overall,0.8106312292358804,0.8006644518272426
26,Predominantly Benign,1.0,0.9807692307692307
26,Somewhat Benign,0.8294573643410853,0.8604651162790697
26,Somewhat Malignant,0.5903614457831325,0.5421686746987951
26,Predominantly Malignant,0.972972972972973,0.918918918918919
27,Overall,0.840531561461794,0.840531561461794
27,Predominantly Benign,1.0,0.9807692307692307
27,Somewhat Benign,0.7906976744186046,0.8992248062015504
27,Somewhat Malignant,0.7590361445783133,0.6144578313253012
27,Predominantly Malignant,0.972972972972973,0.9459459459459459
28,Overall,0.8305647840531561,0.8372093023255814
28,Predominantly Benign,0.9807692307692307,0.9807692307692307
28,Somewhat Benign,0.7364341085271318,0.7596899224806202
28,Somewhat Malignant,0.8072289156626506,0.8072289156626506
28,Predominantly Malignant,1.0,0.972972972972973
29,Overall,0.8006644518272426,0.8338870431893688
29,Predominantly Benign,0.9615384615384616,0.9615384615384616
29,Somewhat Benign,0.6589147286821705,0.7906976744186046
29,Somewhat Malignant,0.8313253012048193,0.7469879518072289
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8239202657807309,0.8272425249169435
30,Predominantly Benign,1.0,0.9230769230769231
30,Somewhat Benign,0.8372093023255814,0.7131782945736435
30,Somewhat Malignant,0.6265060240963856,0.8674698795180723
