trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8172757475083057,0.8272425249169435
0,0,Predominantly Benign,0.9795918367346939,1.0
0,0,Somewhat Benign,0.7651515151515151,0.7878787878787878
0,0,Somewhat Malignant,0.6973684210526315,0.6842105263157895
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8571428571428571,0.840531561461794
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8409090909090909,0.803030303030303
0,1,Somewhat Malignant,0.7105263157894737,0.7105263157894737
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8438538205980066,0.8504983388704319
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.7803030303030303,0.8333333333333334
0,2,Somewhat Malignant,0.7631578947368421,0.6973684210526315
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.840531561461794,0.840531561461794
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8939393939393939,0.803030303030303
0,3,Somewhat Malignant,0.5526315789473685,0.7105263157894737
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8172757475083057,0.8272425249169435
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.7272727272727273,0.7954545454545454
0,4,Somewhat Malignant,0.75,0.6842105263157895
0,4,Predominantly Malignant,1.0,0.9772727272727273
0,5,Overall,0.840531561461794,0.7840531561461794
0,5,Predominantly Benign,0.9795918367346939,0.9591836734693877
0,5,Somewhat Benign,0.7954545454545454,0.6212121212121212
0,5,Somewhat Malignant,0.7368421052631579,0.8289473684210527
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.840531561461794,0.813953488372093
0,6,Predominantly Benign,1.0,0.9795918367346939
0,6,Somewhat Benign,0.8636363636363636,0.7196969696969697
0,6,Somewhat Malignant,0.618421052631579,0.7631578947368421
0,6,Predominantly Malignant,0.9772727272727273,1.0
0,7,Overall,0.7740863787375415,0.8039867109634552
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.9621212121212122,0.7954545454545454
0,7,Somewhat Malignant,0.25,0.5789473684210527
0,7,Predominantly Malignant,0.8636363636363636,1.0
0,8,Overall,0.8205980066445183,0.8006644518272426
0,8,Predominantly Benign,0.9591836734693877,0.9591836734693877
0,8,Somewhat Benign,0.8863636363636364,0.7424242424242424
0,8,Somewhat Malignant,0.5131578947368421,0.6842105263157895
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8205980066445183,0.8471760797342193
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.8409090909090909,0.8257575757575758
0,9,Somewhat Malignant,0.5657894736842105,0.6973684210526315
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.7774086378737541,0.8372093023255814
0,10,Predominantly Benign,0.9795918367346939,1.0
0,10,Somewhat Benign,0.6287878787878788,0.9015151515151515
0,10,Somewhat Malignant,0.7763157894736842,0.5394736842105263
0,10,Predominantly Malignant,1.0,0.9772727272727273
0,11,Overall,0.840531561461794,0.8338870431893688
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.9015151515151515,0.7045454545454546
0,11,Somewhat Malignant,0.5526315789473685,0.8552631578947368
0,11,Predominantly Malignant,0.9772727272727273,1.0
0,12,Overall,0.8272425249169435,0.8338870431893688
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.75,0.9015151515151515
0,12,Somewhat Malignant,0.75,0.5131578947368421
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8604651162790697,0.8338870431893688
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.9242424242424242,0.9318181818181818
0,13,Somewhat Malignant,0.5921052631578947,0.47368421052631576
0,13,Predominantly Malignant,0.9772727272727273,0.9772727272727273
0,14,Overall,0.8106312292358804,0.840531561461794
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.75,0.8636363636363636
0,14,Somewhat Malignant,0.6842105263157895,0.6052631578947368
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8504983388704319,0.8039867109634552
0,15,Predominantly Benign,1.0,0.9795918367346939
0,15,Somewhat Benign,0.8787878787878788,0.6590909090909091
0,15,Somewhat Malignant,0.618421052631579,0.8289473684210527
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.813953488372093,0.7840531561461794
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.9090909090909091,0.9166666666666666
0,16,Somewhat Malignant,0.4868421052631579,0.3684210526315789
0,16,Predominantly Malignant,0.8863636363636364,0.8636363636363636
0,17,Overall,0.8006644518272426,0.8172757475083057
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.9696969696969697,0.8636363636363636
0,17,Somewhat Malignant,0.3684210526315789,0.5131578947368421
0,17,Predominantly Malignant,0.8181818181818182,1.0
0,18,Overall,0.7807308970099668,0.8073089700996677
0,18,Predominantly Benign,0.9591836734693877,1.0
0,18,Somewhat Benign,0.6136363636363636,0.7878787878787878
0,18,Somewhat Malignant,0.8289473684210527,0.618421052631579
0,18,Predominantly Malignant,1.0,0.9772727272727273
0,19,Overall,0.8239202657807309,0.8205980066445183
0,19,Predominantly Benign,1.0,1.0
0,19,Somewhat Benign,0.8181818181818182,0.75
0,19,Somewhat Malignant,0.618421052631579,0.7236842105263158
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8305647840531561,0.8338870431893688
0,20,Predominantly Benign,1.0,0.9795918367346939
0,20,Somewhat Benign,0.8636363636363636,0.7348484848484849
0,20,Somewhat Malignant,0.5921052631578947,0.8157894736842105
0,20,Predominantly Malignant,0.9545454545454546,1.0
0,21,Overall,0.7740863787375415,0.8438538205980066
0,21,Predominantly Benign,0.9795918367346939,1.0
0,21,Somewhat Benign,0.6363636363636364,0.8257575757575758
0,21,Somewhat Malignant,0.7763157894736842,0.6842105263157895
0,21,Predominantly Malignant,0.9545454545454546,1.0
0,22,Overall,0.8471760797342193,0.8338870431893688
0,22,Predominantly Benign,1.0,1.0
0,22,Somewhat Benign,0.9015151515151515,0.8257575757575758
0,22,Somewhat Malignant,0.5657894736842105,0.6447368421052632
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.8471760797342193,0.8239202657807309
0,23,Predominantly Benign,1.0,1.0
0,23,Somewhat Benign,0.8787878787878788,0.8712121212121212
0,23,Somewhat Malignant,0.6052631578947368,0.5263157894736842
0,23,Predominantly Malignant,1.0,1.0
0,24,Overall,0.8538205980066446,0.813953488372093
0,24,Predominantly Benign,1.0,0.9795918367346939
0,24,Somewhat Benign,0.8409090909090909,0.7272727272727273
0,24,Somewhat Malignant,0.6973684210526315,0.75
0,24,Predominantly Malignant,1.0,1.0
0,25,Overall,0.8338870431893688,0.8305647840531561
0,25,Predominantly Benign,0.9795918367346939,1.0
0,25,Somewhat Benign,0.8106060606060606,0.8409090909090909
0,25,Somewhat Malignant,0.6842105263157895,0.6052631578947368
0,25,Predominantly Malignant,1.0,1.0
0,26,Overall,0.813953488372093,0.8172757475083057
0,26,Predominantly Benign,1.0,0.9795918367346939
0,26,Somewhat Benign,0.7121212121212122,0.7954545454545454
0,26,Somewhat Malignant,0.7631578947368421,0.6578947368421053
0,26,Predominantly Malignant,1.0,0.9772727272727273
0,27,Overall,0.8504983388704319,0.8106312292358804
0,27,Predominantly Benign,1.0,1.0
