trial,ERMLoss,GDROLoss
0,43,12
1,30,26
2,11,26
3,28,5
4,23,10
5,33,26
6,16,32
7,22,18
8,23,23
9,28,14
10,14,4
11,23,16
12,3,9
13,21,9
14,39,33
15,17,1
16,31,43
17,5,17
18,10,35
19,20,38
20,14,35
21,33,38
22,22,26
23,2,18
24,25,43
25,30,40
26,8,20
27,33,40
28,6,20
29,1,13
30,13,13
31,5,9
32,1,24
33,9,11
34,41,27
35,39,38
36,9,5
37,32,42
38,26,25
39,32,8
40,15,19
41,3,25
42,29,0
43,42,19
44,25,42
45,33,8
46,1,16
47,11,2
48,37,36
49,25,29
50,34,38
51,1,39
52,42,30
53,20,38
54,5,31
55,14,4
56,41,6
57,34,4
58,20,21
59,44,38
60,41,23
61,20,34
62,34,34
63,15,15
64,44,43
65,23,38
66,29,29
67,28,39
68,6,36
69,44,12
70,26,1
71,20,25
72,32,28
73,22,5
74,35,19
75,16,11
76,29,19
77,40,22
78,27,40
79,1,17
80,15,30
81,33,43
82,14,28
83,15,11
84,9,44
85,41,28
86,35,7
87,10,31
88,12,28
89,10,0
90,7,29
91,26,1
92,40,13
93,6,34
94,35,41
95,15,22
96,31,28
97,36,24
98,14,1
99,26,29
