trial,ERMLoss,GDROLoss
0,9,9
1,27,2
2,35,20
3,17,11
4,14,28
5,34,11
6,14,3
7,20,18
8,18,13
9,23,33
10,15,4
11,15,7
12,44,20
13,29,6
14,43,34
15,32,12
16,26,40
17,28,43
18,34,21
19,7,30
20,12,20
21,24,24
22,34,7
23,28,39
24,32,24
25,20,17
26,9,25
27,9,12
28,2,20
29,10,22
30,41,3
31,35,7
32,3,39
33,13,15
34,29,34
35,30,7
36,7,18
37,11,2
38,8,14
39,44,3
40,11,30
41,2,15
42,2,15
43,21,35
44,29,4
45,44,33
46,16,17
47,27,9
48,43,4
49,16,28
50,12,20
51,16,34
52,29,41
53,13,26
54,36,25
55,14,2
56,39,2
57,35,34
58,17,35
59,33,36
60,26,31
61,23,18
62,14,11
63,40,9
64,1,33
65,11,3
66,11,14
67,43,11
68,19,8
69,1,44
70,20,9
71,42,4
72,15,11
73,23,19
74,22,3
75,39,7
76,23,30
77,15,2
78,38,25
79,43,31
80,16,4
81,29,19
82,19,27
83,38,36
84,13,16
85,21,6
86,29,25
87,23,22
88,29,24
89,30,21
90,2,22
91,26,21
92,11,1
93,40,9
94,24,12
95,37,43
96,25,35
97,16,3
98,19,26
99,20,18
