trial,ERMLoss,GDROLoss
0,26,1
1,24,20
2,40,4
3,26,32
4,10,4
5,16,11
6,1,13
7,8,32
8,24,18
9,36,21
10,21,7
11,31,13
12,12,12
13,37,8
14,31,41
15,42,9
16,40,34
17,34,6
18,8,18
19,22,4
20,18,9
21,14,9
22,11,9
23,32,43
24,41,29
25,22,3
26,19,1
27,13,3
28,25,9
29,7,23
30,14,32
31,40,36
32,31,5
33,23,21
34,17,0
35,17,21
36,34,39
37,19,14
38,16,39
39,15,39
40,24,24
41,12,6
42,38,22
43,22,31
44,30,0
45,15,19
46,23,3
47,3,5
48,42,13
49,29,36
50,43,6
51,7,34
52,18,27
53,12,10
54,34,0
55,24,2
56,31,27
57,34,5
58,20,38
59,18,42
60,11,28
61,37,7
62,40,4
63,17,1
64,1,1
65,34,28
66,29,35
67,27,33
68,26,4
69,20,21
70,9,5
71,19,13
72,39,14
73,5,32
74,35,1
75,25,1
76,33,18
77,14,5
78,22,35
79,22,13
80,8,3
81,20,17
82,28,16
83,27,28
84,39,21
85,20,8
86,37,10
87,1,43
88,24,27
89,1,28
90,44,29
91,25,6
92,9,39
93,5,2
94,6,17
95,14,36
96,27,23
97,5,44
98,26,28
99,35,36
