trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8504983388704319,0.8338870431893688
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.8518518518518519,0.8888888888888888
0,Somewhat Malignant,0.7215189873417721,0.5949367088607594
0,Predominantly Malignant,0.926829268292683,0.926829268292683
1,Overall,0.7873754152823921,0.8471760797342193
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8444444444444444,0.9037037037037037
1,Somewhat Malignant,0.5063291139240507,0.6075949367088608
1,Predominantly Malignant,0.9024390243902439,0.9512195121951219
2,Overall,0.8272425249169435,0.8106312292358804
2,Predominantly Benign,1.0,0.9782608695652174
2,Somewhat Benign,0.9259259259259259,0.7481481481481481
2,Somewhat Malignant,0.5063291139240507,0.7848101265822784
2,Predominantly Malignant,0.926829268292683,0.8780487804878049
3,Overall,0.8272425249169435,0.8471760797342193
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8814814814814815,0.8148148148148148
3,Somewhat Malignant,0.569620253164557,0.7341772151898734
3,Predominantly Malignant,0.9512195121951219,1.0
4,Overall,0.8239202657807309,0.8471760797342193
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.8888888888888888,0.8666666666666667
4,Somewhat Malignant,0.5189873417721519,0.6708860759493671
4,Predominantly Malignant,1.0,0.9512195121951219
5,Overall,0.8538205980066446,0.8504983388704319
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8296296296296296,0.837037037037037
5,Somewhat Malignant,0.7341772151898734,0.759493670886076
5,Predominantly Malignant,1.0,0.9024390243902439
6,Overall,0.8604651162790697,0.8438538205980066
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.8740740740740741,0.8518518518518519
6,Somewhat Malignant,0.6962025316455697,0.6835443037974683
6,Predominantly Malignant,0.975609756097561,0.9512195121951219
7,Overall,0.8372093023255814,0.8338870431893688
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.7407407407407407,0.8666666666666667
7,Somewhat Malignant,0.8227848101265823,0.6329113924050633
7,Predominantly Malignant,1.0,0.926829268292683
8,Overall,0.8538205980066446,0.8571428571428571
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8814814814814815,0.8518518518518519
8,Somewhat Malignant,0.6455696202531646,0.7341772151898734
8,Predominantly Malignant,1.0,0.9512195121951219
9,Overall,0.8438538205980066,0.8106312292358804
9,Predominantly Benign,1.0,0.9782608695652174
9,Somewhat Benign,0.8518518518518519,0.7111111111111111
9,Somewhat Malignant,0.6708860759493671,0.7974683544303798
9,Predominantly Malignant,0.975609756097561,0.975609756097561
10,Overall,0.8172757475083057,0.8471760797342193
10,Predominantly Benign,0.9782608695652174,1.0
10,Somewhat Benign,0.6962962962962963,0.7555555555555555
10,Somewhat Malignant,0.8354430379746836,0.8354430379746836
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8637873754152824,0.8438538205980066
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.8518518518518519,0.8222222222222222
11,Somewhat Malignant,0.7341772151898734,0.7215189873417721
11,Predominantly Malignant,1.0,0.975609756097561
12,Overall,0.8637873754152824,0.7940199335548173
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.9037037037037037,0.8814814814814815
12,Somewhat Malignant,0.6455696202531646,0.46835443037974683
12,Predominantly Malignant,1.0,0.9024390243902439
13,Overall,0.8504983388704319,0.867109634551495
