trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8471760797342193,0.813953488372093
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.7985611510791367,0.8129496402877698
0,Somewhat Malignant,0.788235294117647,0.6470588235294118
0,Predominantly Malignant,1.0,1.0
1,Overall,0.7940199335548173,0.8471760797342193
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.7338129496402878,0.841726618705036
1,Somewhat Malignant,0.7058823529411765,0.7176470588235294
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8305647840531561,0.8305647840531561
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.920863309352518,0.8201438848920863
2,Somewhat Malignant,0.5294117647058824,0.7058823529411765
2,Predominantly Malignant,1.0,0.9714285714285714
3,Overall,0.7873754152823921,0.8205980066445183
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8848920863309353,0.762589928057554
3,Somewhat Malignant,0.5294117647058824,0.7529411764705882
3,Predominantly Malignant,0.7714285714285715,1.0
4,Overall,0.7308970099667774,0.813953488372093
4,Predominantly Benign,0.9761904761904762,1.0
4,Somewhat Benign,0.5179856115107914,0.7769784172661871
4,Somewhat Malignant,0.8470588235294118,0.7176470588235294
4,Predominantly Malignant,1.0,0.9714285714285714
5,Overall,0.813953488372093,0.8272425249169435
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8273381294964028,0.8345323741007195
5,Somewhat Malignant,0.6352941176470588,0.6588235294117647
5,Predominantly Malignant,0.9714285714285714,1.0
6,Overall,0.8338870431893688,0.8305647840531561
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.762589928057554,0.841726618705036
6,Somewhat Malignant,0.8,0.6588235294117647
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8073089700996677,0.813953488372093
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.841726618705036,0.697841726618705
7,Somewhat Malignant,0.611764705882353,0.8352941176470589
7,Predominantly Malignant,0.9142857142857143,1.0
8,Overall,0.8272425249169435,0.8637873754152824
8,Predominantly Benign,0.9761904761904762,1.0
8,Somewhat Benign,0.8561151079136691,0.8776978417266187
8,Somewhat Malignant,0.6470588235294118,0.7176470588235294
8,Predominantly Malignant,0.9714285714285714,1.0
9,Overall,0.813953488372093,0.840531561461794
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.7769784172661871,0.8273381294964028
9,Somewhat Malignant,0.7058823529411765,0.7176470588235294
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8305647840531561,0.8272425249169435
10,Predominantly Benign,1.0,0.9761904761904762
10,Somewhat Benign,0.7482014388489209,0.8057553956834532
10,Somewhat Malignant,0.8117647058823529,0.7176470588235294
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8372093023255814,0.8239202657807309
