trial,subtype,ERMLoss,GDROLoss
0,Overall,0.7873754152823921,0.8006644518272426
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.8076923076923077,0.8769230769230769
0,Somewhat Malignant,0.6428571428571429,0.5357142857142857
0,Predominantly Malignant,0.75,0.8611111111111112
1,Overall,0.8504983388704319,0.8073089700996677
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8461538461538461,0.9076923076923077
1,Somewhat Malignant,0.7023809523809523,0.5357142857142857
1,Predominantly Malignant,1.0,0.8055555555555556
2,Overall,0.8538205980066446,0.8172757475083057
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.9153846153846154,0.7538461538461538
2,Somewhat Malignant,0.6309523809523809,0.7261904761904762
2,Predominantly Malignant,0.9444444444444444,1.0
3,Overall,0.867109634551495,0.7906976744186046
3,Predominantly Benign,1.0,0.9803921568627451
3,Somewhat Benign,0.8846153846153846,0.676923076923077
3,Somewhat Malignant,0.7142857142857143,0.7619047619047619
3,Predominantly Malignant,0.9722222222222222,1.0
4,Overall,0.8471760797342193,0.8637873754152824
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.8692307692307693,0.9230769230769231
4,Somewhat Malignant,0.6785714285714286,0.6428571428571429
4,Predominantly Malignant,0.9444444444444444,0.9722222222222222
5,Overall,0.8272425249169435,0.7906976744186046
5,Predominantly Benign,0.9803921568627451,1.0
5,Somewhat Benign,0.8923076923076924,0.7615384615384615
5,Somewhat Malignant,0.5833333333333334,0.6190476190476191
5,Predominantly Malignant,0.9444444444444444,1.0
6,Overall,0.8106312292358804,0.8205980066445183
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.7615384615384615,0.8615384615384616
6,Somewhat Malignant,0.7023809523809523,0.5833333333333334
6,Predominantly Malignant,0.9722222222222222,0.9722222222222222
7,Overall,0.8172757475083057,0.8172757475083057
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.8307692307692308,0.7076923076923077
7,Somewhat Malignant,0.6071428571428571,0.8095238095238095
7,Predominantly Malignant,1.0,0.9722222222222222
8,Overall,0.8073089700996677,0.8272425249169435
8,Predominantly Benign,0.9803921568627451,1.0
8,Somewhat Benign,0.7769230769230769,0.7769230769230769
8,Somewhat Malignant,0.6785714285714286,0.7261904761904762
8,Predominantly Malignant,0.9722222222222222,1.0
9,Overall,0.8305647840531561,0.8039867109634552
