trial,subtype,ERMLoss,GDROLoss
0,Overall,0.7641196013289037,0.8372093023255814
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.5303030303030303,0.9015151515151515
0,Somewhat Malignant,0.8928571428571429,0.5833333333333334
0,Predominantly Malignant,1.0,0.9722222222222222
1,Overall,0.8471760797342193,0.8538205980066446
1,Predominantly Benign,1.0,0.9795918367346939
1,Somewhat Benign,0.8636363636363636,0.803030303030303
1,Somewhat Malignant,0.6666666666666666,0.7976190476190477
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8438538205980066,0.8571428571428571
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.8257575757575758,0.8333333333333334
2,Somewhat Malignant,0.7142857142857143,0.75
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8338870431893688,0.8770764119601329
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.9166666666666666,0.8409090909090909
3,Somewhat Malignant,0.5357142857142857,0.8095238095238095
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8438538205980066,0.8770764119601329
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.9393939393939394,0.8636363636363636
4,Somewhat Malignant,0.5476190476190477,0.7738095238095238
4,Predominantly Malignant,0.9722222222222222,1.0
5,Overall,0.8372093023255814,0.8338870431893688
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8409090909090909,0.8636363636363636
5,Somewhat Malignant,0.6666666666666666,0.6190476190476191
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8172757475083057,0.8372093023255814
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.9166666666666666,0.8560606060606061
6,Somewhat Malignant,0.47619047619047616,0.6428571428571429
6,Predominantly Malignant,1.0,1.0
7,Overall,0.867109634551495,0.8737541528239202
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.8484848484848485,0.9242424242424242
7,Somewhat Malignant,0.7738095238095238,0.6666666666666666
7,Predominantly Malignant,0.9722222222222222,1.0
8,Overall,0.867109634551495,0.8704318936877077
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.9166666666666666,0.8333333333333334
8,Somewhat Malignant,0.6547619047619048,0.7976190476190477
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8305647840531561,0.8504983388704319
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.7954545454545454,0.8560606060606061
9,Somewhat Malignant,0.7261904761904762,0.6904761904761905
9,Predominantly Malignant,0.9722222222222222,1.0
10,Overall,0.867109634551495,0.840531561461794
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.8712121212121212,0.8939393939393939
10,Somewhat Malignant,0.7261904761904762,0.6190476190476191
10,Predominantly Malignant,1.0,0.9444444444444444
11,Overall,0.8272425249169435,0.8372093023255814
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.9090909090909091,0.7878787878787878
11,Somewhat Malignant,0.5238095238095238,0.7619047619047619
11,Predominantly Malignant,1.0,0.9722222222222222
12,Overall,0.8172757475083057,0.8471760797342193
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.8257575757575758,0.8560606060606061
12,Somewhat Malignant,0.6309523809523809,0.6785714285714286
12,Predominantly Malignant,0.9722222222222222,1.0
13,Overall,0.7973421926910299,0.8737541528239202
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8409090909090909,0.8484848484848485
13,Somewhat Malignant,0.5238095238095238,0.7857142857142857
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8504983388704319,0.8438538205980066
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.8333333333333334,0.9015151515151515
14,Somewhat Malignant,0.7261904761904762,0.6190476190476191
14,Predominantly Malignant,1.0,0.9444444444444444
15,Overall,0.7641196013289037,0.8305647840531561
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.8409090909090909,0.9318181818181818
15,Somewhat Malignant,0.6428571428571429,0.5
15,Predominantly Malignant,0.4444444444444444,1.0
16,Overall,0.8272425249169435,0.867109634551495
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.9090909090909091,0.8939393939393939
16,Somewhat Malignant,0.5238095238095238,0.6904761904761905
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8803986710963455,0.8571428571428571
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.9090909090909091,0.9393939393939394
17,Somewhat Malignant,0.7142857142857143,0.5952380952380952
17,Predominantly Malignant,1.0,0.9722222222222222
18,Overall,0.813953488372093,0.8604651162790697
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.9090909090909091,0.8257575757575758
18,Somewhat Malignant,0.5,0.7738095238095238
18,Predominantly Malignant,0.9444444444444444,1.0
19,Overall,0.8637873754152824,0.8471760797342193
19,Predominantly Benign,1.0,0.9795918367346939
19,Somewhat Benign,0.8257575757575758,0.7878787878787878
19,Somewhat Malignant,0.7857142857142857,0.7976190476190477
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8704318936877077,0.8504983388704319
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.8787878787878788,0.7651515151515151
20,Somewhat Malignant,0.7261904761904762,0.8333333333333334
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8504983388704319,0.8803986710963455
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.8333333333333334,0.8712121212121212
21,Somewhat Malignant,0.7261904761904762,0.7857142857142857
21,Predominantly Malignant,1.0,0.9722222222222222
22,Overall,0.8538205980066446,0.8538205980066446
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.8560606060606061,0.8560606060606061
22,Somewhat Malignant,0.7023809523809523,0.7023809523809523
22,Predominantly Malignant,1.0,1.0
23,Overall,0.840531561461794,0.8338870431893688
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.9015151515151515,0.8409090909090909
23,Somewhat Malignant,0.5833333333333334,0.6547619047619048
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8239202657807309,0.8106312292358804
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.9621212121212122,0.7803030303030303
24,Somewhat Malignant,0.44047619047619047,0.6785714285714286
24,Predominantly Malignant,0.9722222222222222,0.9722222222222222
25,Overall,0.8272425249169435,0.8538205980066446
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.8636363636363636,0.8409090909090909
25,Somewhat Malignant,0.5952380952380952,0.7261904761904762
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8239202657807309,0.8471760797342193
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.9090909090909091,0.8939393939393939
26,Somewhat Malignant,0.5357142857142857,0.6309523809523809
26,Predominantly Malignant,0.9444444444444444,0.9722222222222222
27,Overall,0.867109634551495,0.8338870431893688
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.8257575757575758,0.9090909090909091
27,Somewhat Malignant,0.7976190476190477,0.5595238095238095
27,Predominantly Malignant,1.0,0.9722222222222222
28,Overall,0.8571428571428571,0.867109634551495
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.8787878787878788,0.9242424242424242
28,Somewhat Malignant,0.6904761904761905,0.6547619047619048
28,Predominantly Malignant,0.9722222222222222,0.9722222222222222
29,Overall,0.8704318936877077,0.8372093023255814
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.8257575757575758,0.9318181818181818
29,Somewhat Malignant,0.8095238095238095,0.5476190476190477
29,Predominantly Malignant,1.0,0.9444444444444444
30,Overall,0.8504983388704319,0.8239202657807309
30,Predominantly Benign,1.0,1.0
30,Somewhat Benign,0.9166666666666666,0.8636363636363636
30,Somewhat Malignant,0.6071428571428571,0.6071428571428571
30,Predominantly Malignant,0.9722222222222222,0.9444444444444444
31,Overall,0.8637873754152824,0.8604651162790697
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.8484848484848485,0.8560606060606061
31,Somewhat Malignant,0.75,0.7261904761904762
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8704318936877077,0.867109634551495
32,Predominantly Benign,0.9795918367346939,1.0
32,Somewhat Benign,0.8484848484848485,0.8863636363636364
32,Somewhat Malignant,0.7857142857142857,0.7023809523809523
32,Predominantly Malignant,1.0,1.0
33,Overall,0.8438538205980066,0.867109634551495
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.8939393939393939,0.8939393939393939
33,Somewhat Malignant,0.6190476190476191,0.6904761904761905
33,Predominantly Malignant,0.9722222222222222,1.0
34,Overall,0.8372093023255814,0.8471760797342193
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.7803030303030303,0.8712121212121212
34,Somewhat Malignant,0.7619047619047619,0.6547619047619048
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8604651162790697,0.8239202657807309
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.9090909090909091,0.8484848484848485
35,Somewhat Malignant,0.6428571428571429,0.6071428571428571
35,Predominantly Malignant,1.0,1.0
36,Overall,0.8837209302325582,0.8571428571428571
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.8787878787878788,0.9015151515151515
36,Somewhat Malignant,0.7738095238095238,0.6547619047619048
36,Predominantly Malignant,1.0,0.9722222222222222
37,Overall,0.8637873754152824,0.8438538205980066
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.8560606060606061,0.8712121212121212
37,Somewhat Malignant,0.7380952380952381,0.6428571428571429
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8571428571428571,0.8704318936877077
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8333333333333334,0.8712121212121212
38,Somewhat Malignant,0.75,0.7380952380952381
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8504983388704319,0.840531561461794
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.8863636363636364,0.8181818181818182
39,Somewhat Malignant,0.6547619047619048,0.7142857142857143
39,Predominantly Malignant,0.9722222222222222,1.0
40,Overall,0.8372093023255814,0.8637873754152824
40,Predominantly Benign,1.0,1.0
40,Somewhat Benign,0.9015151515151515,0.9242424242424242
40,Somewhat Malignant,0.5833333333333334,0.6785714285714286
40,Predominantly Malignant,0.9722222222222222,0.8888888888888888
41,Overall,0.8438538205980066,0.8438538205980066
41,Predominantly Benign,1.0,1.0
41,Somewhat Benign,0.9166666666666666,0.8181818181818182
41,Somewhat Malignant,0.5833333333333334,0.7261904761904762
41,Predominantly Malignant,0.9722222222222222,1.0
42,Overall,0.8604651162790697,0.8305647840531561
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.8106060606060606,0.8560606060606061
42,Somewhat Malignant,0.7976190476190477,0.6309523809523809
42,Predominantly Malignant,1.0,0.9722222222222222
43,Overall,0.8538205980066446,0.8338870431893688
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.8787878787878788,0.8863636363636364
43,Somewhat Malignant,0.6785714285714286,0.6190476190476191
43,Predominantly Malignant,0.9722222222222222,0.9166666666666666
44,Overall,0.8305647840531561,0.8372093023255814
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.9318181818181818,0.8560606060606061
44,Somewhat Malignant,0.5,0.6666666666666666
44,Predominantly Malignant,1.0,0.9444444444444444
45,Overall,0.8571428571428571,0.8637873754152824
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.8560606060606061,0.8863636363636364
45,Somewhat Malignant,0.7142857142857143,0.7023809523809523
45,Predominantly Malignant,1.0,0.9722222222222222
46,Overall,0.8372093023255814,0.8637873754152824
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.7954545454545454,0.7727272727272727
46,Somewhat Malignant,0.75,0.8690476190476191
46,Predominantly Malignant,0.9722222222222222,1.0
47,Overall,0.867109634551495,0.8604651162790697
47,Predominantly Benign,1.0,0.9795918367346939
47,Somewhat Benign,0.8181818181818182,0.8636363636363636
47,Somewhat Malignant,0.8095238095238095,0.7380952380952381
47,Predominantly Malignant,1.0,0.9722222222222222
48,Overall,0.8372093023255814,0.8106312292358804
48,Predominantly Benign,1.0,0.9795918367346939
48,Somewhat Benign,0.8863636363636364,0.696969696969697
48,Somewhat Malignant,0.5952380952380952,0.8214285714285714
48,Predominantly Malignant,1.0,0.9722222222222222
49,Overall,0.8737541528239202,0.8372093023255814
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.8484848484848485,0.8484848484848485
49,Somewhat Malignant,0.7976190476190477,0.6547619047619048
49,Predominantly Malignant,0.9722222222222222,1.0
50,Overall,0.8637873754152824,0.8704318936877077
50,Predominantly Benign,1.0,1.0
50,Somewhat Benign,0.9318181818181818,0.8712121212121212
50,Somewhat Malignant,0.6190476190476191,0.7380952380952381
50,Predominantly Malignant,1.0,1.0
51,Overall,0.8571428571428571,0.7641196013289037
51,Predominantly Benign,1.0,0.8367346938775511
51,Somewhat Benign,0.8409090909090909,0.6363636363636364
51,Somewhat Malignant,0.7380952380952381,0.8214285714285714
51,Predominantly Malignant,1.0,1.0
52,Overall,0.8504983388704319,0.840531561461794
52,Predominantly Benign,1.0,1.0
52,Somewhat Benign,0.9090909090909091,0.8939393939393939
52,Somewhat Malignant,0.6190476190476191,0.6190476190476191
52,Predominantly Malignant,0.9722222222222222,0.9444444444444444
53,Overall,0.8438538205980066,0.8471760797342193
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.8787878787878788,0.8106060606060606
53,Somewhat Malignant,0.6309523809523809,0.75
53,Predominantly Malignant,1.0,1.0
54,Overall,0.8438538205980066,0.8770764119601329
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.8333333333333334,0.8333333333333334
54,Somewhat Malignant,0.7023809523809523,0.8214285714285714
54,Predominantly Malignant,1.0,1.0
55,Overall,0.8338870431893688,0.8438538205980066
55,Predominantly Benign,1.0,1.0
55,Somewhat Benign,0.8863636363636364,0.8863636363636364
55,Somewhat Malignant,0.5833333333333334,0.6309523809523809
55,Predominantly Malignant,1.0,0.9722222222222222
56,Overall,0.8372093023255814,0.8172757475083057
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.8712121212121212,0.7727272727272727
56,Somewhat Malignant,0.6309523809523809,0.7023809523809523
56,Predominantly Malignant,0.9722222222222222,1.0
57,Overall,0.8438538205980066,0.840531561461794
57,Predominantly Benign,1.0,1.0
57,Somewhat Benign,0.8333333333333334,0.8257575757575758
57,Somewhat Malignant,0.7142857142857143,0.7023809523809523
57,Predominantly Malignant,0.9722222222222222,1.0
58,Overall,0.8438538205980066,0.840531561461794
58,Predominantly Benign,1.0,1.0
58,Somewhat Benign,0.7727272727272727,0.803030303030303
58,Somewhat Malignant,0.7976190476190477,0.7380952380952381
58,Predominantly Malignant,1.0,1.0
59,Overall,0.8538205980066446,0.813953488372093
59,Predominantly Benign,1.0,0.9795918367346939
59,Somewhat Benign,0.8939393939393939,0.8712121212121212
59,Somewhat Malignant,0.6428571428571429,0.5714285714285714
59,Predominantly Malignant,1.0,0.9444444444444444
60,Overall,0.8538205980066446,0.8803986710963455
60,Predominantly Benign,1.0,1.0
60,Somewhat Benign,0.9015151515151515,0.9090909090909091
60,Somewhat Malignant,0.6309523809523809,0.7142857142857143
60,Predominantly Malignant,1.0,1.0
61,Overall,0.8571428571428571,0.8504983388704319
61,Predominantly Benign,1.0,1.0
61,Somewhat Benign,0.8257575757575758,0.8863636363636364
61,Somewhat Malignant,0.7619047619047619,0.6547619047619048
61,Predominantly Malignant,1.0,0.9722222222222222
62,Overall,0.8471760797342193,0.8637873754152824
62,Predominantly Benign,1.0,1.0
62,Somewhat Benign,0.8409090909090909,0.8636363636363636
62,Somewhat Malignant,0.7142857142857143,0.7261904761904762
62,Predominantly Malignant,0.9722222222222222,1.0
63,Overall,0.840531561461794,0.7973421926910299
63,Predominantly Benign,1.0,0.8979591836734694
63,Somewhat Benign,0.8712121212121212,0.7803030303030303
63,Somewhat Malignant,0.6428571428571429,0.6785714285714286
63,Predominantly Malignant,0.9722222222222222,1.0
64,Overall,0.8637873754152824,0.8239202657807309
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.8939393939393939,0.9015151515151515
64,Somewhat Malignant,0.6785714285714286,0.5357142857142857
64,Predominantly Malignant,1.0,0.9722222222222222
65,Overall,0.8571428571428571,0.8504983388704319
65,Predominantly Benign,1.0,1.0
65,Somewhat Benign,0.9090909090909091,0.8636363636363636
65,Somewhat Malignant,0.6428571428571429,0.6785714285714286
65,Predominantly Malignant,0.9722222222222222,1.0
66,Overall,0.8704318936877077,0.8338870431893688
66,Predominantly Benign,1.0,1.0
66,Somewhat Benign,0.8636363636363636,0.9090909090909091
66,Somewhat Malignant,0.7619047619047619,0.5595238095238095
66,Predominantly Malignant,0.9722222222222222,0.9722222222222222
67,Overall,0.8438538205980066,0.8504983388704319
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.9242424242424242,0.8257575757575758
67,Somewhat Malignant,0.5952380952380952,0.7380952380952381
67,Predominantly Malignant,0.9166666666666666,1.0
68,Overall,0.8438538205980066,0.8438538205980066
68,Predominantly Benign,1.0,1.0
68,Somewhat Benign,0.8560606060606061,0.8863636363636364
68,Somewhat Malignant,0.6666666666666666,0.6309523809523809
68,Predominantly Malignant,1.0,0.9722222222222222
69,Overall,0.8571428571428571,0.8438538205980066
69,Predominantly Benign,1.0,1.0
69,Somewhat Benign,0.7878787878787878,0.803030303030303
69,Somewhat Malignant,0.8214285714285714,0.75
69,Predominantly Malignant,1.0,1.0
70,Overall,0.8438538205980066,0.8239202657807309
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.8939393939393939,0.7348484848484849
70,Somewhat Malignant,0.6071428571428571,0.7857142857142857
70,Predominantly Malignant,1.0,1.0
71,Overall,0.840531561461794,0.8338870431893688
71,Predominantly Benign,1.0,0.9387755102040817
71,Somewhat Benign,0.8181818181818182,0.7424242424242424
71,Somewhat Malignant,0.7142857142857143,0.8452380952380952
71,Predominantly Malignant,1.0,1.0
72,Overall,0.8637873754152824,0.8504983388704319
72,Predominantly Benign,1.0,1.0
72,Somewhat Benign,0.8863636363636364,0.8939393939393939
72,Somewhat Malignant,0.7023809523809523,0.6309523809523809
72,Predominantly Malignant,0.9722222222222222,1.0
