trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.840531561461794,0.8205980066445183
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.8372093023255814,0.7984496124031008
0,0,Somewhat Malignant,0.6746987951807228,0.6626506024096386
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8372093023255814,0.8305647840531561
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.7829457364341085,0.751937984496124
0,1,Somewhat Malignant,0.7469879518072289,0.7710843373493976
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8471760797342193,0.840531561461794
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.7906976744186046,0.7674418604651163
0,2,Somewhat Malignant,0.7710843373493976,0.7831325301204819
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.840531561461794,0.8538205980066446
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8527131782945736,0.8992248062015504
0,3,Somewhat Malignant,0.6506024096385542,0.6626506024096386
0,3,Predominantly Malignant,1.0,0.918918918918919
0,4,Overall,0.8571428571428571,0.8205980066445183
0,4,Predominantly Benign,1.0,0.9807692307692307
0,4,Somewhat Benign,0.8372093023255814,0.7054263565891473
0,4,Somewhat Malignant,0.7349397590361446,0.8192771084337349
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8338870431893688,0.8504983388704319
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.8062015503875969,0.7674418604651163
0,5,Somewhat Malignant,0.6987951807228916,0.8192771084337349
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8471760797342193,0.8305647840531561
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8527131782945736,0.9302325581395349
0,6,Somewhat Malignant,0.6746987951807228,0.4939759036144578
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8438538205980066,0.8471760797342193
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8527131782945736,0.7829457364341085
0,7,Somewhat Malignant,0.6626506024096386,0.7831325301204819
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8205980066445183,0.8372093023255814
0,8,Predominantly Benign,0.9807692307692307,1.0
0,8,Somewhat Benign,0.7131782945736435,0.7441860465116279
0,8,Somewhat Malignant,0.8192771084337349,0.8072289156626506
0,8,Predominantly Malignant,0.972972972972973,1.0
0,9,Overall,0.8438538205980066,0.8205980066445183
0,9,Predominantly Benign,1.0,0.9423076923076923
0,9,Somewhat Benign,0.8217054263565892,0.9069767441860465
0,9,Somewhat Malignant,0.7108433734939759,0.5783132530120482
0,9,Predominantly Malignant,1.0,0.8918918918918919
0,10,Overall,0.7574750830564784,0.8006644518272426
0,10,Predominantly Benign,0.5576923076923077,1.0
0,10,Somewhat Benign,0.7596899224806202,0.9612403100775194
0,10,Somewhat Malignant,0.7710843373493976,0.42168674698795183
0,10,Predominantly Malignant,1.0,0.8108108108108109
0,11,Overall,0.8272425249169435,0.813953488372093
0,11,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,11,Somewhat Benign,0.7906976744186046,0.7054263565891473
0,11,Somewhat Malignant,0.7108433734939759,0.7951807228915663
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8571428571428571,0.8770764119601329
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.8604651162790697,0.8217054263565892
0,12,Somewhat Malignant,0.6987951807228916,0.8313253012048193
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8438538205980066,0.7906976744186046
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.8914728682170543,0.9302325581395349
0,13,Somewhat Malignant,0.6024096385542169,0.4819277108433735
0,13,Predominantly Malignant,1.0,0.7027027027027027
0,14,Overall,0.8338870431893688,0.8338870431893688
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.7596899224806202,0.8372093023255814
0,14,Somewhat Malignant,0.7831325301204819,0.6867469879518072
0,14,Predominantly Malignant,0.972972972972973,0.918918918918919
0,15,Overall,0.8504983388704319,0.8106312292358804
0,15,Predominantly Benign,1.0,0.9807692307692307
0,15,Somewhat Benign,0.8372093023255814,0.6976744186046512
