trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8571428571428571,0.8272425249169435
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.8778625954198473,0.7786259541984732
0,0,Somewhat Malignant,0.6582278481012658,0.7088607594936709
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8770764119601329,0.8305647840531561
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8625954198473282,0.732824427480916
0,1,Somewhat Malignant,0.759493670886076,0.7974683544303798
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8604651162790697,0.8272425249169435
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.8015267175572519,0.7404580152671756
0,2,Somewhat Malignant,0.810126582278481,0.7721518987341772
0,2,Predominantly Malignant,0.975609756097561,1.0
0,3,Overall,0.8438538205980066,0.8338870431893688
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.7633587786259542,0.7099236641221374
0,3,Somewhat Malignant,0.7974683544303798,0.8481012658227848
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8504983388704319,0.8372093023255814
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.8091603053435115,0.8549618320610687
0,4,Somewhat Malignant,0.7468354430379747,0.620253164556962
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8305647840531561,0.8106312292358804
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.7938931297709924,0.9236641221374046
0,5,Somewhat Malignant,0.7341772151898734,0.4430379746835443
0,5,Predominantly Malignant,0.926829268292683,0.926829268292683
0,6,Overall,0.8305647840531561,0.8637873754152824
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8396946564885496,0.8931297709923665
0,6,Somewhat Malignant,0.6455696202531646,0.6582278481012658
0,6,Predominantly Malignant,0.9512195121951219,1.0
0,7,Overall,0.8571428571428571,0.8637873754152824
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8473282442748091,0.8931297709923665
0,7,Somewhat Malignant,0.7088607594936709,0.6582278481012658
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8704318936877077,0.8305647840531561
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.916030534351145,0.8244274809160306
0,8,Somewhat Malignant,0.6455696202531646,0.6455696202531646
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.867109634551495,0.867109634551495
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.816793893129771,0.8625954198473282
0,9,Somewhat Malignant,0.7974683544303798,0.7215189873417721
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8338870431893688,0.867109634551495
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.8702290076335878,0.8778625954198473
0,10,Somewhat Malignant,0.5822784810126582,0.6962025316455697
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8272425249169435,0.8571428571428571
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.9389312977099237,0.8244274809160306
0,11,Somewhat Malignant,0.45569620253164556,0.759493670886076
0,11,Predominantly Malignant,0.975609756097561,0.975609756097561
0,12,Overall,0.867109634551495,0.7840531561461794
0,12,Predominantly Benign,0.98,0.94
0,12,Somewhat Benign,0.9007633587786259,0.5801526717557252
0,12,Somewhat Malignant,0.6708860759493671,0.9113924050632911
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8637873754152824,0.8305647840531561
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.9083969465648855,0.7175572519083969
0,13,Somewhat Malignant,0.6329113924050633,0.8227848101265823
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8571428571428571,0.7308970099667774
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.8015267175572519,0.9694656488549618
0,14,Somewhat Malignant,0.7848101265822784,0.1518987341772152
0,14,Predominantly Malignant,1.0,0.7560975609756098
0,15,Overall,0.8272425249169435,0.840531561461794
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.9389312977099237,0.8320610687022901
0,15,Somewhat Malignant,0.45569620253164556,0.6708860759493671
0,15,Predominantly Malignant,0.975609756097561,1.0
0,16,Overall,0.8272425249169435,0.8438538205980066
0,16,Predominantly Benign,0.98,1.0
0,16,Somewhat Benign,0.732824427480916,0.9236641221374046
0,16,Somewhat Malignant,0.810126582278481,0.5443037974683544
0,16,Predominantly Malignant,0.975609756097561,0.975609756097561
0,17,Overall,0.8704318936877077,0.8770764119601329
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.8854961832061069,0.8549618320610687
0,17,Somewhat Malignant,0.6962025316455697,0.7721518987341772
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8770764119601329,0.8538205980066446
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.8854961832061069,0.8473282442748091
0,18,Somewhat Malignant,0.7215189873417721,0.6962025316455697
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8205980066445183,0.8338870431893688
0,19,Predominantly Benign,0.98,0.98
0,19,Somewhat Benign,0.6870229007633588,0.7557251908396947
0,19,Somewhat Malignant,0.8481012658227848,0.7848101265822784
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8604651162790697,0.8538205980066446
0,20,Predominantly Benign,1.0,1.0
0,20,Somewhat Benign,0.8854961832061069,0.7862595419847328
0,20,Somewhat Malignant,0.6708860759493671,0.7974683544303798
0,20,Predominantly Malignant,0.975609756097561,1.0
0,21,Overall,0.8538205980066446,0.8803986710963455
0,21,Predominantly Benign,1.0,1.0
0,21,Somewhat Benign,0.8549618320610687,0.9007633587786259
0,21,Somewhat Malignant,0.6835443037974683,0.7341772151898734
0,21,Predominantly Malignant,1.0,0.9512195121951219
0,22,Overall,0.8438538205980066,0.8737541528239202
0,22,Predominantly Benign,1.0,1.0
0,22,Somewhat Benign,0.7709923664122137,0.8625954198473282
0,22,Somewhat Malignant,0.7848101265822784,0.7468354430379747
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.8604651162790697,0.8205980066445183
0,23,Predominantly Benign,1.0,0.96
0,23,Somewhat Benign,0.8320610687022901,0.7099236641221374
0,23,Somewhat Malignant,0.7468354430379747,0.8227848101265823
0,23,Predominantly Malignant,1.0,1.0
0,24,Overall,0.8205980066445183,0.8770764119601329
0,24,Predominantly Benign,1.0,1.0
0,24,Somewhat Benign,0.8854961832061069,0.916030534351145
0,24,Somewhat Malignant,0.6075949367088608,0.6962025316455697
0,24,Predominantly Malignant,0.8048780487804879,0.9512195121951219
0,25,Overall,0.8438538205980066,0.8504983388704319
0,25,Predominantly Benign,1.0,1.0
0,25,Somewhat Benign,0.8396946564885496,0.8702290076335878
0,25,Somewhat Malignant,0.6708860759493671,0.6708860759493671
0,25,Predominantly Malignant,1.0,0.9512195121951219
0,26,Overall,0.8438538205980066,0.8538205980066446
0,26,Predominantly Benign,1.0,1.0
0,26,Somewhat Benign,0.8015267175572519,0.816793893129771
0,26,Somewhat Malignant,0.7341772151898734,0.7468354430379747
0,26,Predominantly Malignant,1.0,1.0
0,27,Overall,0.8338870431893688,0.8604651162790697
0,27,Predominantly Benign,1.0,1.0
0,27,Somewhat Benign,0.9541984732824428,0.8244274809160306
0,27,Somewhat Malignant,0.45569620253164556,0.759493670886076
0,27,Predominantly Malignant,0.975609756097561,1.0
0,28,Overall,0.8571428571428571,0.8637873754152824
0,28,Predominantly Benign,1.0,1.0
0,28,Somewhat Benign,0.8396946564885496,0.8702290076335878
0,28,Somewhat Malignant,0.7215189873417721,0.6962025316455697
0,28,Predominantly Malignant,1.0,1.0
0,29,Overall,0.8538205980066446,0.8704318936877077
0,29,Predominantly Benign,1.0,1.0
0,29,Somewhat Benign,0.9007633587786259,0.8625954198473282
0,29,Somewhat Malignant,0.620253164556962,0.7341772151898734
0,29,Predominantly Malignant,0.975609756097561,1.0
0,30,Overall,0.840531561461794,0.8438538205980066
0,30,Predominantly Benign,1.0,1.0
0,30,Somewhat Benign,0.7786259541984732,0.8854961832061069
0,30,Somewhat Malignant,0.759493670886076,0.6075949367088608
0,30,Predominantly Malignant,1.0,0.975609756097561
0,31,Overall,0.8438538205980066,0.8438538205980066
0,31,Predominantly Benign,1.0,1.0
0,31,Somewhat Benign,0.8244274809160306,0.8549618320610687
0,31,Somewhat Malignant,0.6962025316455697,0.6455696202531646
0,31,Predominantly Malignant,1.0,1.0
0,32,Overall,0.867109634551495,0.8438538205980066
0,32,Predominantly Benign,0.98,1.0
0,32,Somewhat Benign,0.8091603053435115,0.8778625954198473
0,32,Somewhat Malignant,0.8227848101265823,0.6329113924050633
0,32,Predominantly Malignant,1.0,0.9512195121951219
0,33,Overall,0.840531561461794,0.8803986710963455
0,33,Predominantly Benign,1.0,1.0
0,33,Somewhat Benign,0.816793893129771,0.8854961832061069
0,33,Somewhat Malignant,0.6962025316455697,0.7341772151898734
0,33,Predominantly Malignant,1.0,1.0
0,34,Overall,0.8637873754152824,0.8538205980066446
0,34,Predominantly Benign,1.0,1.0
0,34,Somewhat Benign,0.8091603053435115,0.7786259541984732
0,34,Somewhat Malignant,0.7974683544303798,0.810126582278481
0,34,Predominantly Malignant,1.0,1.0
0,35,Overall,0.8571428571428571,0.8803986710963455
0,35,Predominantly Benign,0.98,1.0
0,35,Somewhat Benign,0.7557251908396947,0.9083969465648855
0,35,Somewhat Malignant,0.8734177215189873,0.6962025316455697
0,35,Predominantly Malignant,1.0,1.0
0,36,Overall,0.8338870431893688,0.8471760797342193
0,36,Predominantly Benign,1.0,1.0
0,36,Somewhat Benign,0.8854961832061069,0.8320610687022901
0,36,Somewhat Malignant,0.5822784810126582,0.6962025316455697
0,36,Predominantly Malignant,0.9512195121951219,1.0
0,37,Overall,0.8172757475083057,0.8538205980066446
0,37,Predominantly Benign,1.0,1.0
0,37,Somewhat Benign,0.8244274809160306,0.7862595419847328
0,37,Somewhat Malignant,0.6075949367088608,0.7974683544303798
0,37,Predominantly Malignant,0.975609756097561,1.0
0,38,Overall,0.867109634551495,0.867109634551495
0,38,Predominantly Benign,1.0,1.0
0,38,Somewhat Benign,0.7862595419847328,0.8549618320610687
0,38,Somewhat Malignant,0.8481012658227848,0.7341772151898734
0,38,Predominantly Malignant,1.0,1.0
0,39,Overall,0.8604651162790697,0.8538205980066446
0,39,Predominantly Benign,1.0,1.0
0,39,Somewhat Benign,0.8015267175572519,0.8625954198473282
0,39,Somewhat Malignant,0.7974683544303798,0.6708860759493671
0,39,Predominantly Malignant,1.0,1.0
0,40,Overall,0.8704318936877077,0.8305647840531561
0,40,Predominantly Benign,1.0,0.98
0,40,Somewhat Benign,0.8244274809160306,0.8091603053435115
0,40,Somewhat Malignant,0.7974683544303798,0.6835443037974683
0,40,Predominantly Malignant,1.0,1.0
0,41,Overall,0.8571428571428571,0.8504983388704319
0,41,Predominantly Benign,1.0,1.0
0,41,Somewhat Benign,0.8473282442748091,0.7862595419847328
0,41,Somewhat Malignant,0.7088607594936709,0.7974683544303798
0,41,Predominantly Malignant,1.0,0.975609756097561
0,42,Overall,0.8637873754152824,0.8504983388704319
0,42,Predominantly Benign,1.0,0.98
0,42,Somewhat Benign,0.8625954198473282,0.8778625954198473
0,42,Somewhat Malignant,0.7215189873417721,0.6455696202531646
0,42,Predominantly Malignant,0.975609756097561,1.0
0,43,Overall,0.8338870431893688,0.840531561461794
0,43,Predominantly Benign,0.98,1.0
0,43,Somewhat Benign,0.7938931297709924,0.9312977099236641
0,43,Somewhat Malignant,0.7215189873417721,0.5063291139240507
0,43,Predominantly Malignant,1.0,1.0
0,44,Overall,0.8538205980066446,0.813953488372093
0,44,Predominantly Benign,1.0,1.0
0,44,Somewhat Benign,0.8244274809160306,0.8549618320610687
0,44,Somewhat Malignant,0.7341772151898734,0.5569620253164557
0,44,Predominantly Malignant,1.0,0.9512195121951219
1,0,Overall,0.840531561461794,0.8538205980066446
1,0,Predominantly Benign,1.0,1.0
1,0,Somewhat Benign,0.8778625954198473,0.7786259541984732
1,0,Somewhat Malignant,0.6075949367088608,0.810126582278481
1,0,Predominantly Malignant,0.975609756097561,1.0
1,1,Overall,0.8538205980066446,0.8471760797342193
1,1,Predominantly Benign,1.0,1.0
1,1,Somewhat Benign,0.8549618320610687,0.8473282442748091
1,1,Somewhat Malignant,0.6835443037974683,0.6835443037974683
1,1,Predominantly Malignant,1.0,0.975609756097561
1,2,Overall,0.8305647840531561,0.8471760797342193
1,2,Predominantly Benign,1.0,1.0
1,2,Somewhat Benign,0.8396946564885496,0.8625954198473282
1,2,Somewhat Malignant,0.620253164556962,0.6708860759493671
1,2,Predominantly Malignant,1.0,0.9512195121951219
1,3,Overall,0.8305647840531561,0.8571428571428571
1,3,Predominantly Benign,1.0,1.0
1,3,Somewhat Benign,0.7862595419847328,0.7938931297709924
1,3,Somewhat Malignant,0.7088607594936709,0.810126582278481
1,3,Predominantly Malignant,1.0,0.975609756097561
1,4,Overall,0.8438538205980066,0.8272425249169435
1,4,Predominantly Benign,0.96,1.0
1,4,Somewhat Benign,0.7862595419847328,0.9465648854961832
1,4,Somewhat Malignant,0.7848101265822784,0.4810126582278481
1,4,Predominantly Malignant,1.0,0.9024390243902439
1,5,Overall,0.8239202657807309,0.7940199335548173
1,5,Predominantly Benign,1.0,1.0
1,5,Somewhat Benign,0.7480916030534351,0.6030534351145038
1,5,Somewhat Malignant,0.7468354430379747,0.8734177215189873
1,5,Predominantly Malignant,1.0,1.0
1,6,Overall,0.8538205980066446,0.8571428571428571
1,6,Predominantly Benign,1.0,1.0
1,6,Somewhat Benign,0.8702290076335878,0.816793893129771
1,6,Somewhat Malignant,0.6582278481012658,0.759493670886076
1,6,Predominantly Malignant,1.0,1.0
1,7,Overall,0.8770764119601329,0.8637873754152824
1,7,Predominantly Benign,1.0,1.0
1,7,Somewhat Benign,0.9312977099236641,0.8625954198473282
1,7,Somewhat Malignant,0.6455696202531646,0.7088607594936709
