trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.840531561461794,0.840531561461794
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.7941176470588235,0.75
0,0,Somewhat Malignant,0.7872340425531915,0.851063829787234
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8571428571428571,0.8604651162790697
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8823529411764706,0.8308823529411765
0,1,Somewhat Malignant,0.7127659574468085,0.7978723404255319
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8205980066445183,0.8438538205980066
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.8897058823529411,0.8676470588235294
0,2,Somewhat Malignant,0.5957446808510638,0.6914893617021277
0,2,Predominantly Malignant,0.9615384615384616,1.0
0,3,Overall,0.840531561461794,0.8305647840531561
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8308823529411765,0.75
0,3,Somewhat Malignant,0.7340425531914894,0.8191489361702128
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8372093023255814,0.8172757475083057
0,4,Predominantly Benign,0.9777777777777777,1.0
0,4,Somewhat Benign,0.8529411764705882,0.7941176470588235
0,4,Somewhat Malignant,0.7021276595744681,0.7127659574468085
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8305647840531561,0.8471760797342193
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.7867647058823529,0.8676470588235294
0,5,Somewhat Malignant,0.7659574468085106,0.7021276595744681
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8305647840531561,0.8272425249169435
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8455882352941176,0.7720588235294118
0,6,Somewhat Malignant,0.6808510638297872,0.776595744680851
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8205980066445183,0.8205980066445183
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8676470588235294,0.7058823529411765
0,7,Somewhat Malignant,0.6170212765957447,0.851063829787234
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8372093023255814,0.8106312292358804
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.8308823529411765,0.8088235294117647
0,8,Somewhat Malignant,0.723404255319149,0.6702127659574468
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8172757475083057,0.8305647840531561
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.8308823529411765,0.7867647058823529
0,9,Somewhat Malignant,0.6595744680851063,0.7659574468085106
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8438538205980066,0.8438538205980066
0,10,Predominantly Benign,0.9777777777777777,1.0
0,10,Somewhat Benign,0.875,0.7941176470588235
0,10,Somewhat Malignant,0.6914893617021277,0.7978723404255319
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8272425249169435,0.8239202657807309
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.6985294117647058,0.8235294117647058
0,11,Somewhat Malignant,0.8829787234042553,0.6914893617021277
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8006644518272426,0.8205980066445183
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.9264705882352942,0.8897058823529411
0,12,Somewhat Malignant,0.4787234042553192,0.5851063829787234
0,12,Predominantly Malignant,0.9615384615384616,1.0
0,13,Overall,0.8471760797342193,0.7641196013289037
0,13,Predominantly Benign,1.0,0.8888888888888888
0,13,Somewhat Benign,0.8676470588235294,0.6029411764705882
0,13,Somewhat Malignant,0.7021276595744681,0.8723404255319149
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8338870431893688,0.8073089700996677
0,14,Predominantly Benign,1.0,0.9777777777777777
0,14,Somewhat Benign,0.8823529411764706,0.6764705882352942
0,14,Somewhat Malignant,0.648936170212766,0.8617021276595744
0,14,Predominantly Malignant,0.9615384615384616,1.0
0,15,Overall,0.8305647840531561,0.8239202657807309
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.8308823529411765,0.8088235294117647
0,15,Somewhat Malignant,0.7021276595744681,0.7127659574468085
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8504983388704319,0.7641196013289037
0,16,Predominantly Benign,0.9777777777777777,1.0
0,16,Somewhat Benign,0.8897058823529411,0.8676470588235294
0,16,Somewhat Malignant,0.6914893617021277,0.46808510638297873
0,16,Predominantly Malignant,1.0,0.8846153846153846
0,17,Overall,0.8372093023255814,0.8272425249169435
0,17,Predominantly Benign,0.9777777777777777,1.0
0,17,Somewhat Benign,0.8602941176470589,0.75
0,17,Somewhat Malignant,0.6914893617021277,0.8085106382978723
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8106312292358804,0.8338870431893688
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.9338235294117647,0.7573529411764706
0,18,Somewhat Malignant,0.48936170212765956,0.8191489361702128
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8172757475083057,0.7906976744186046
0,19,Predominantly Benign,0.9777777777777777,1.0
