trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.840531561461794,0.8372093023255814
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.7238805970149254,0.7611940298507462
0,0,Somewhat Malignant,0.8735632183908046,0.8045977011494253
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8538205980066446,0.8172757475083057
0,1,Predominantly Benign,0.9787234042553191,1.0
0,1,Somewhat Benign,0.835820895522388,0.6940298507462687
0,1,Somewhat Malignant,0.7586206896551724,0.8390804597701149
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8538205980066446,0.8239202657807309
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.8805970149253731,0.7388059701492538
0,2,Somewhat Malignant,0.6781609195402298,0.8045977011494253
0,2,Predominantly Malignant,1.0,0.9696969696969697
0,3,Overall,0.8704318936877077,0.813953488372093
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8731343283582089,0.6194029850746269
0,3,Somewhat Malignant,0.7471264367816092,0.9425287356321839
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8471760797342193,0.8504983388704319
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.753731343283582,0.7835820895522388
0,4,Somewhat Malignant,0.8505747126436781,0.8160919540229885
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8073089700996677,0.8372093023255814
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.9626865671641791,0.7313432835820896
0,5,Somewhat Malignant,0.41379310344827586,0.8505747126436781
0,5,Predominantly Malignant,0.9393939393939394,1.0
0,6,Overall,0.8438538205980066,0.8604651162790697
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.9104477611940298,0.8283582089552238
0,6,Somewhat Malignant,0.5977011494252874,0.7816091954022989
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8272425249169435,0.8172757475083057
0,7,Predominantly Benign,1.0,0.9787234042553191
0,7,Somewhat Benign,0.753731343283582,0.6716417910447762
0,7,Somewhat Malignant,0.7931034482758621,0.8850574712643678
0,7,Predominantly Malignant,0.9696969696969697,1.0
0,8,Overall,0.8471760797342193,0.8704318936877077
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.9104477611940298,0.835820895522388
0,8,Somewhat Malignant,0.6206896551724138,0.8045977011494253
0,8,Predominantly Malignant,0.9696969696969697,1.0
0,9,Overall,0.8538205980066446,0.8239202657807309
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.8880597014925373,0.7835820895522388
0,9,Somewhat Malignant,0.6666666666666666,0.7471264367816092
0,9,Predominantly Malignant,1.0,0.9393939393939394
0,10,Overall,0.840531561461794,0.840531561461794
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.9104477611940298,0.7164179104477612
0,10,Somewhat Malignant,0.5862068965517241,0.8850574712643678
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8504983388704319,0.8272425249169435
0,11,Predominantly Benign,0.9361702127659575,1.0
0,11,Somewhat Benign,0.7761194029850746,0.8955223880597015
0,11,Somewhat Malignant,0.8620689655172413,0.5862068965517241
0,11,Predominantly Malignant,1.0,0.9393939393939394
0,12,Overall,0.8637873754152824,0.8538205980066446
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.8059701492537313,0.8731343283582089
0,12,Somewhat Malignant,0.8275862068965517,0.6896551724137931
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8704318936877077,0.8704318936877077
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.917910447761194,0.9029850746268657
0,13,Somewhat Malignant,0.6896551724137931,0.7126436781609196
0,13,Predominantly Malignant,0.9696969696969697,0.9696969696969697
0,14,Overall,0.8637873754152824,0.7674418604651163
0,14,Predominantly Benign,1.0,0.8936170212765957
0,14,Somewhat Benign,0.7835820895522388,0.5746268656716418
0,14,Somewhat Malignant,0.8620689655172413,0.9080459770114943
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8604651162790697,0.8438538205980066
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.835820895522388,0.7985074626865671
0,15,Somewhat Malignant,0.7816091954022989,0.7816091954022989
0,15,Predominantly Malignant,0.9696969696969697,0.9696969696969697
0,16,Overall,0.8338870431893688,0.8205980066445183
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.8731343283582089,0.7089552238805971
0,16,Somewhat Malignant,0.6206896551724138,0.8275862068965517
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8372093023255814,0.8737541528239202
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.8955223880597015,0.8805970149253731
0,17,Somewhat Malignant,0.5977011494252874,0.7471264367816092
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8870431893687708,0.8438538205980066
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.917910447761194,0.8805970149253731
0,18,Somewhat Malignant,0.7471264367816092,0.6551724137931034
0,18,Predominantly Malignant,0.9696969696969697,0.9696969696969697
0,19,Overall,0.8338870431893688,0.8338870431893688
0,19,Predominantly Benign,1.0,0.9574468085106383
0,19,Somewhat Benign,0.9552238805970149,0.8731343283582089
0,19,Somewhat Malignant,0.4942528735632184,0.6666666666666666
0,19,Predominantly Malignant,1.0,0.9393939393939394
0,20,Overall,0.8538205980066446,0.8538205980066446
0,20,Predominantly Benign,1.0,1.0
0,20,Somewhat Benign,0.8582089552238806,0.7686567164179104
0,20,Somewhat Malignant,0.7126436781609196,0.8505747126436781
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8637873754152824,0.8338870431893688
0,21,Predominantly Benign,0.9787234042553191,1.0
0,21,Somewhat Benign,0.8582089552238806,0.7835820895522388
0,21,Somewhat Malignant,0.7586206896551724,0.7586206896551724
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8438538205980066,0.8338870431893688
0,22,Predominantly Benign,1.0,1.0
0,22,Somewhat Benign,0.9328358208955224,0.8507462686567164
0,22,Somewhat Malignant,0.5862068965517241,0.6666666666666666
0,22,Predominantly Malignant,0.9393939393939394,0.9696969696969697
0,23,Overall,0.8704318936877077,0.8338870431893688
0,23,Predominantly Benign,0.9361702127659575,1.0
0,23,Somewhat Benign,0.8283582089552238,0.8582089552238806
0,23,Somewhat Malignant,0.8735632183908046,0.6781609195402298
0,23,Predominantly Malignant,0.9393939393939394,0.9090909090909091
0,24,Overall,0.8305647840531561,0.8571428571428571
0,24,Predominantly Benign,0.9787234042553191,1.0
0,24,Somewhat Benign,0.7089552238805971,0.9328358208955224
0,24,Somewhat Malignant,0.8735632183908046,0.632183908045977
0,24,Predominantly Malignant,1.0,0.9393939393939394
0,25,Overall,0.8305647840531561,0.7375415282392026
0,25,Predominantly Benign,0.9787234042553191,0.8297872340425532
0,25,Somewhat Benign,0.8955223880597015,0.5149253731343284
0,25,Somewhat Malignant,0.632183908045977,0.9310344827586207
0,25,Predominantly Malignant,0.8787878787878788,1.0
0,26,Overall,0.8704318936877077,0.8571428571428571
0,26,Predominantly Benign,0.9787234042553191,0.9574468085106383
0,26,Somewhat Benign,0.9104477611940298,0.7835820895522388
0,26,Somewhat Malignant,0.7126436781609196,0.8735632183908046
0,26,Predominantly Malignant,0.9696969696969697,0.9696969696969697
0,27,Overall,0.8571428571428571,0.7873754152823921
0,27,Predominantly Benign,1.0,1.0
0,27,Somewhat Benign,0.7835820895522388,0.9402985074626866
0,27,Somewhat Malignant,0.8390804597701149,0.4942528735632184
0,27,Predominantly Malignant,1.0,0.6363636363636364
0,28,Overall,0.8571428571428571,0.8538205980066446
0,28,Predominantly Benign,1.0,1.0
0,28,Somewhat Benign,0.9029850746268657,0.9402985074626866
0,28,Somewhat Malignant,0.6666666666666666,0.6091954022988506
0,28,Predominantly Malignant,0.9696969696969697,0.9393939393939394
0,29,Overall,0.8106312292358804,0.8604651162790697
0,29,Predominantly Benign,1.0,1.0
0,29,Somewhat Benign,0.9701492537313433,0.8731343283582089
0,29,Somewhat Malignant,0.4482758620689655,0.735632183908046
0,29,Predominantly Malignant,0.8484848484848485,0.9393939393939394
