trial,ERMLoss,GDROLoss
0,22,18
1,25,22
2,18,40
3,28,0
4,7,32
5,41,31
6,27,1
7,2,2
8,21,8
9,36,19
10,36,6
11,14,15
12,16,13
13,9,34
14,21,44
15,11,26
16,3,42
17,1,6
18,24,35
19,11,42
20,6,41
21,23,43
22,18,40
23,2,3
24,15,7
25,11,1
26,20,29
27,13,7
28,3,27
29,21,14
30,1,28
31,4,39
32,30,19
33,16,25
34,3,23
35,23,43
36,9,36
37,15,43
38,4,1
39,17,12
40,15,16
41,4,41
42,24,32
43,22,16
44,33,12
45,36,29
46,36,33
47,2,1
48,8,18
49,29,8
50,27,1
51,1,18
52,19,3
53,18,12
54,24,42
55,37,44
56,4,44
57,11,37
58,31,6
59,5,10
60,19,43
61,13,42
62,31,37
63,35,19
64,23,20
65,29,9
66,40,12
67,1,3
68,32,8
69,30,29
70,26,20
71,2,36
72,1,44
73,40,37
74,6,2
75,11,32
76,9,24
77,38,37
78,7,38
79,29,33
80,17,24
81,23,8
82,9,32
83,32,27
84,14,22
85,31,13
86,10,16
87,7,15
88,1,43
89,35,3
90,38,19
91,35,24
92,30,15
93,34,24
94,18,30
95,38,2
96,20,43
97,10,38
98,43,13
99,4,16
