trial,ERMLoss,GDROLoss
0,41,30
1,37,0
2,30,36
3,33,42
4,15,7
5,6,24
6,1,40
7,8,16
8,2,38
9,0,14
10,5,5
11,40,17
12,37,5
13,14,42
14,4,4
15,13,4
16,18,23
17,10,40
18,6,43
19,4,42
20,10,7
21,0,21
22,11,24
23,31,9
24,4,2
25,24,1
26,12,12
27,36,41
28,6,44
29,24,26
30,29,39
31,2,23
32,18,20
33,7,29
34,7,37
35,2,35
36,11,3
37,13,12
38,28,31
39,12,41
40,6,0
41,37,1
42,24,15
43,40,35
44,5,8
45,7,12
46,35,10
47,2,31
48,22,20
49,39,44
50,31,4
51,40,38
52,19,28
53,42,7
54,17,19
55,18,31
56,5,12
57,9,9
58,27,15
59,8,21
60,0,44
61,5,43
62,39,9
63,14,17
64,2,1
65,25,38
66,5,30
67,1,30
68,7,10
69,18,8
70,7,19
71,3,9
72,21,15
73,37,6
74,34,3
75,39,25
76,26,7
77,17,1
78,17,38
79,34,26
80,20,36
81,12,25
82,37,19
83,27,14
84,5,7
85,31,1
86,44,1
87,43,17
88,31,22
89,27,25
90,24,3
91,6,8
92,43,36
93,16,3
94,41,20
95,30,8
96,39,34
97,15,18
98,38,16
99,5,29
