trial,ERMLoss,GDROLoss
0,36,30
1,38,20
2,39,7
3,16,34
4,35,4
5,34,41
6,19,30
7,32,18
8,8,32
9,22,10
10,20,13
11,42,18
12,33,26
13,5,40
14,29,21
15,43,14
16,27,41
17,26,34
18,40,5
19,26,33
20,10,9
21,23,36
22,14,27
23,38,12
24,7,40
25,13,38
26,41,9
27,1,44
28,10,23
29,8,5
30,15,7
31,9,9
32,32,18
33,44,42
34,37,44
35,36,2
36,31,14
37,27,28
38,16,27
39,14,36
40,37,10
41,3,14
42,14,12
43,14,17
44,9,41
45,11,8
46,25,9
47,17,43
48,22,6
49,12,2
50,30,27
51,16,32
52,39,37
53,37,24
54,5,11
55,17,13
56,36,9
57,11,13
58,5,3
59,1,13
60,43,10
61,44,38
62,23,10
63,2,26
64,25,26
65,32,34
66,22,30
67,12,22
68,24,11
69,35,7
70,17,19
71,32,28
72,18,29
73,13,43
74,35,28
75,35,11
76,14,30
77,12,15
78,4,27
79,17,6
80,14,10
81,30,37
82,21,16
83,34,33
84,5,18
85,40,10
86,31,33
87,28,34
88,43,12
89,3,11
90,31,41
91,24,30
92,5,9
93,1,22
94,41,5
95,38,13
96,11,18
97,35,24
98,2,29
99,10,13
