trial,ERMLoss,GDROLoss
0,3,3
1,41,15
2,38,36
3,31,13
4,31,13
5,31,9
6,38,12
7,39,12
8,33,9
9,33,0
10,44,39
11,37,28
12,32,16
13,30,3
14,37,10
15,37,30
16,5,2
17,30,3
18,31,21
19,31,8
20,29,8
21,23,40
22,24,5
23,5,4
24,22,22
25,33,0
26,21,0
27,19,41
28,10,19
29,24,10
30,29,6
31,18,13
32,15,12
33,18,1
34,25,38
35,0,31
36,14,15
37,17,31
38,42,44
39,24,12
40,17,8
41,40,21
42,37,6
43,40,38
44,35,14
45,28,7
46,2,28
47,44,5
48,33,5
49,12,16
50,25,26
51,17,19
52,31,0
53,27,6
54,13,17
55,43,3
56,42,43
57,22,22
58,24,8
59,38,33
60,43,35
61,27,30
62,39,32
63,30,21
64,39,16
65,37,1
66,37,29
67,10,14
68,0,40
69,16,35
70,24,21
71,38,11
72,34,21
73,15,38
74,39,25
75,24,29
76,40,10
77,30,44
78,25,19
79,42,11
80,39,41
81,38,10
82,36,26
83,33,13
84,33,21
85,4,18
86,42,3
87,36,1
88,27,7
89,38,35
90,18,33
91,13,32
92,30,24
93,28,31
94,36,11
95,3,39
96,1,41
97,9,12
98,31,35
99,5,36
