trial,ERMLoss,GDROLoss
0,40,40
1,28,12
2,36,5
3,33,36
4,34,1
5,27,1
6,30,15
7,21,9
8,44,42
9,8,15
10,23,8
11,38,1
12,28,26
13,36,6
14,23,0
15,41,0
16,11,19
17,6,3
18,37,38
19,41,16
20,3,0
21,27,26
22,43,5
23,33,32
24,3,5
25,43,0
26,27,32
27,42,38
28,9,31
29,1,9
30,8,9
31,14,40
32,20,26
33,8,21
34,0,1
35,12,31
36,39,23
37,34,32
38,12,0
39,30,2
40,34,37
41,1,35
42,42,30
43,14,0
44,16,0
45,0,7
46,5,34
47,37,7
48,15,12
49,20,31
50,3,34
51,26,20
52,11,21
53,2,21
54,25,32
55,24,10
56,0,41
57,0,43
58,41,0
59,3,0
60,13,33
61,40,11
62,42,1
63,31,1
64,19,15
65,43,0
66,41,38
67,5,19
68,5,2
69,2,38
70,17,38
71,2,22
72,42,24
73,6,31
74,1,13
75,36,12
76,25,25
77,35,15
78,3,41
79,7,23
80,11,4
81,11,15
82,3,5
83,2,29
84,23,1
85,40,14
86,38,5
87,11,33
88,0,5
89,9,31
90,0,43
91,44,38
92,33,0
93,25,0
94,43,24
95,16,15
96,32,17
97,40,37
98,40,44
99,25,29
