trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8737541528239202,0.8637873754152824
0,Predominantly Benign,0.9787234042553191,1.0
0,Somewhat Benign,0.7910447761194029,0.9402985074626866
0,Somewhat Malignant,0.8928571428571429,0.6190476190476191
0,Predominantly Malignant,1.0,0.9722222222222222
1,Overall,0.8338870431893688,0.8471760797342193
1,Predominantly Benign,1.0,0.9787234042553191
1,Somewhat Benign,0.8134328358208955,0.8208955223880597
1,Somewhat Malignant,0.7023809523809523,0.75
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8704318936877077,0.8372093023255814
2,Predominantly Benign,0.9787234042553191,1.0
2,Somewhat Benign,0.835820895522388,0.8805970149253731
2,Somewhat Malignant,0.8095238095238095,0.6071428571428571
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8604651162790697,0.8770764119601329
3,Predominantly Benign,0.9787234042553191,0.9787234042553191
3,Somewhat Benign,0.8805970149253731,0.8731343283582089
3,Somewhat Malignant,0.7023809523809523,0.7738095238095238
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8438538205980066,0.840531561461794
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.8805970149253731,0.8582089552238806
4,Somewhat Malignant,0.6309523809523809,0.6547619047619048
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8305647840531561,0.8338870431893688
5,Predominantly Benign,1.0,0.9787234042553191
5,Somewhat Benign,0.917910447761194,0.835820895522388
5,Somewhat Malignant,0.5595238095238095,0.6785714285714286
5,Predominantly Malignant,0.9166666666666666,1.0
6,Overall,0.8471760797342193,0.8305647840531561
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.9029850746268657,0.8656716417910447
6,Somewhat Malignant,0.6190476190476191,0.6190476190476191
6,Predominantly Malignant,0.9722222222222222,0.9722222222222222
7,Overall,0.8471760797342193,0.8305647840531561
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.8880597014925373,0.7089552238805971
7,Somewhat Malignant,0.6309523809523809,0.8571428571428571
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8538205980066446,0.8604651162790697
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8955223880597015,0.8507462686567164
8,Somewhat Malignant,0.6428571428571429,0.75
8,Predominantly Malignant,1.0,0.9722222222222222
9,Overall,0.8604651162790697,0.8637873754152824
9,Predominantly Benign,1.0,0.9574468085106383
9,Somewhat Benign,0.8880597014925373,0.8731343283582089
9,Somewhat Malignant,0.6785714285714286,0.7380952380952381
9,Predominantly Malignant,1.0,1.0
