trial,subtype,ERMLoss,GDROLoss
0,Overall,0.840531561461794,0.6578073089700996
0,Predominantly Benign,1.0,0.44680851063829785
0,Somewhat Benign,0.9104477611940298,0.7388059701492538
0,Somewhat Malignant,0.6091954022988506,0.5862068965517241
0,Predominantly Malignant,0.9393939393939394,0.8181818181818182
1,Overall,0.8471760797342193,0.8604651162790697
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.9253731343283582,0.9402985074626866
1,Somewhat Malignant,0.5862068965517241,0.632183908045977
1,Predominantly Malignant,1.0,0.9393939393939394
2,Overall,0.8704318936877077,0.8372093023255814
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.9029850746268657,0.8955223880597015
2,Somewhat Malignant,0.7126436781609196,0.6206896551724138
2,Predominantly Malignant,0.9696969696969697,0.9393939393939394
3,Overall,0.8504983388704319,0.8604651162790697
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8208955223880597,0.8880597014925373
3,Somewhat Malignant,0.7701149425287356,0.7011494252873564
3,Predominantly Malignant,0.9696969696969697,0.9696969696969697
4,Overall,0.8305647840531561,0.8172757475083057
4,Predominantly Benign,1.0,0.9787234042553191
4,Somewhat Benign,0.9104477611940298,0.7835820895522388
4,Somewhat Malignant,0.5747126436781609,0.7126436781609196
4,Predominantly Malignant,0.9393939393939394,1.0
5,Overall,0.8637873754152824,0.8338870431893688
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.9253731343283582,0.8955223880597015
5,Somewhat Malignant,0.6551724137931034,0.6206896551724138
5,Predominantly Malignant,0.9696969696969697,0.9090909090909091
6,Overall,0.8438538205980066,0.8637873754152824
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.8582089552238806,0.9029850746268657
6,Somewhat Malignant,0.7126436781609196,0.7011494252873564
6,Predominantly Malignant,0.9090909090909091,0.9393939393939394
7,Overall,0.8538205980066446,0.8637873754152824
7,Predominantly Benign,0.9787234042553191,1.0
7,Somewhat Benign,0.8582089552238806,0.8731343283582089
7,Somewhat Malignant,0.735632183908046,0.735632183908046
7,Predominantly Malignant,0.9696969696969697,0.9696969696969697
8,Overall,0.840531561461794,0.8504983388704319
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.7611940298507462,0.8880597014925373
8,Somewhat Malignant,0.8160919540229885,0.6781609195402298
8,Predominantly Malignant,1.0,0.9393939393939394
9,Overall,0.8239202657807309,0.8438538205980066
9,Predominantly Benign,1.0,0.9787234042553191
9,Somewhat Benign,0.753731343283582,0.8805970149253731
9,Somewhat Malignant,0.7816091954022989,0.6896551724137931
9,Predominantly Malignant,0.9696969696969697,0.9090909090909091
10,Overall,0.8737541528239202,0.840531561461794
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.9253731343283582,0.9104477611940298
10,Somewhat Malignant,0.6781609195402298,0.5977011494252874
10,Predominantly Malignant,1.0,0.9696969696969697
11,Overall,0.8471760797342193,0.8338870431893688
11,Predominantly Benign,1.0,0.9787234042553191
11,Somewhat Benign,0.8208955223880597,0.8507462686567164
11,Somewhat Malignant,0.7701149425287356,0.6896551724137931
11,Predominantly Malignant,0.9393939393939394,0.9393939393939394
12,Overall,0.8338870431893688,0.8704318936877077
12,Predominantly Benign,1.0,0.9787234042553191
12,Somewhat Benign,0.9477611940298507,0.835820895522388
12,Somewhat Malignant,0.5862068965517241,0.8160919540229885
12,Predominantly Malignant,0.7878787878787878,1.0
13,Overall,0.8604651162790697,0.8704318936877077
13,Predominantly Benign,1.0,0.9787234042553191
13,Somewhat Benign,0.7910447761194029,0.835820895522388
13,Somewhat Malignant,0.8390804597701149,0.8160919540229885
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8604651162790697,0.840531561461794
14,Predominantly Benign,1.0,0.9787234042553191
14,Somewhat Benign,0.8059701492537313,0.8134328358208955
14,Somewhat Malignant,0.8160919540229885,0.7471264367816092
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8538205980066446,0.840531561461794
15,Predominantly Benign,1.0,0.9787234042553191
15,Somewhat Benign,0.8507462686567164,0.8134328358208955
15,Somewhat Malignant,0.7241379310344828,0.7586206896551724
15,Predominantly Malignant,1.0,0.9696969696969697
16,Overall,0.8471760797342193,0.8504983388704319
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.7985074626865671,0.8955223880597015
16,Somewhat Malignant,0.7816091954022989,0.6896551724137931
16,Predominantly Malignant,1.0,0.8787878787878788
