trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8372093023255814,0.8372093023255814
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.7692307692307693,0.7902097902097902
0,Somewhat Malignant,0.8024691358024691,0.7654320987654321
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8538205980066446,0.8305647840531561
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8111888111888111,0.8321678321678322
1,Somewhat Malignant,0.8024691358024691,0.6790123456790124
1,Predominantly Malignant,0.9743589743589743,0.9743589743589743
2,Overall,0.8338870431893688,0.8338870431893688
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.7832167832167832,0.7832167832167832
2,Somewhat Malignant,0.7777777777777778,0.7654320987654321
2,Predominantly Malignant,0.9743589743589743,1.0
3,Overall,0.8372093023255814,0.8205980066445183
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8741258741258742,0.8881118881118881
3,Somewhat Malignant,0.6296296296296297,0.5679012345679012
3,Predominantly Malignant,0.9743589743589743,0.9230769230769231
4,Overall,0.8604651162790697,0.8471760797342193
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.8881118881118881,0.8461538461538461
4,Somewhat Malignant,0.691358024691358,0.7283950617283951
4,Predominantly Malignant,0.9743589743589743,0.9487179487179487
5,Overall,0.8272425249169435,0.8073089700996677
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8041958041958042,0.8181818181818182
5,Somewhat Malignant,0.7160493827160493,0.6172839506172839
5,Predominantly Malignant,0.9743589743589743,0.9743589743589743
6,Overall,0.7109634551495017,0.8205980066445183
6,Predominantly Benign,0.8947368421052632,1.0
6,Somewhat Benign,0.5874125874125874,0.9440559440559441
6,Somewhat Malignant,0.7037037037037037,0.5185185185185185
6,Predominantly Malignant,1.0,0.8205128205128205
7,Overall,0.8272425249169435,0.8039867109634552
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.9020979020979021,0.7972027972027972
7,Somewhat Malignant,0.5555555555555556,0.6296296296296297
7,Predominantly Malignant,0.9487179487179487,1.0
8,Overall,0.8305647840531561,0.8039867109634552
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8741258741258742,0.8741258741258742
8,Somewhat Malignant,0.6172839506172839,0.5061728395061729
8,Predominantly Malignant,0.9487179487179487,0.9743589743589743
9,Overall,0.8504983388704319,0.8504983388704319
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.8741258741258742,0.8321678321678322
9,Somewhat Malignant,0.6666666666666666,0.7530864197530864
9,Predominantly Malignant,1.0,0.9743589743589743
10,Overall,0.8372093023255814,0.8205980066445183
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.8601398601398601,0.8391608391608392
10,Somewhat Malignant,0.6419753086419753,0.6172839506172839
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8438538205980066,0.8372093023255814
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.8741258741258742,0.8741258741258742
