trial,subtype,ERMLoss,GDROLoss
0,Overall,0.840531561461794,0.8538205980066446
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.7322834645669292,0.8582677165354331
0,Somewhat Malignant,0.8444444444444444,0.7222222222222222
0,Predominantly Malignant,1.0,0.9666666666666667
1,Overall,0.8438538205980066,0.8272425249169435
1,Predominantly Benign,0.9814814814814815,1.0
1,Somewhat Benign,0.7795275590551181,0.8661417322834646
1,Somewhat Malignant,0.8111111111111111,0.6555555555555556
1,Predominantly Malignant,0.9666666666666667,0.8666666666666667
2,Overall,0.8239202657807309,0.8571428571428571
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.905511811023622,0.7795275590551181
2,Somewhat Malignant,0.6,0.8333333333333334
2,Predominantly Malignant,0.8333333333333334,1.0
3,Overall,0.8637873754152824,0.8504983388704319
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.7952755905511811,0.7874015748031497
3,Somewhat Malignant,0.8333333333333334,0.8
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8372093023255814,0.8571428571428571
4,Predominantly Benign,1.0,0.9814814814814815
4,Somewhat Benign,0.937007874015748,0.7401574803149606
4,Somewhat Malignant,0.5555555555555556,0.9
4,Predominantly Malignant,0.9666666666666667,1.0
5,Overall,0.8205980066445183,0.8538205980066446
5,Predominantly Benign,1.0,0.9814814814814815
5,Somewhat Benign,0.8031496062992126,0.8188976377952756
5,Somewhat Malignant,0.6777777777777778,0.8
5,Predominantly Malignant,1.0,0.9333333333333333
6,Overall,0.8239202657807309,0.8504983388704319
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.7322834645669292,0.7874015748031497
6,Somewhat Malignant,0.7888888888888889,0.8
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8837209302325582,0.8372093023255814
7,Predominantly Benign,0.9814814814814815,1.0
7,Somewhat Benign,0.8110236220472441,0.905511811023622
7,Somewhat Malignant,0.8888888888888888,0.6444444444444445
7,Predominantly Malignant,1.0,0.8333333333333334
8,Overall,0.8637873754152824,0.867109634551495
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8188976377952756,0.889763779527559
8,Somewhat Malignant,0.8111111111111111,0.7222222222222222
8,Predominantly Malignant,0.9666666666666667,0.9666666666666667
9,Overall,0.8737541528239202,0.8305647840531561
9,Predominantly Benign,1.0,0.9814814814814815
9,Somewhat Benign,0.8582677165354331,0.8031496062992126
9,Somewhat Malignant,0.7777777777777778,0.7555555555555555
9,Predominantly Malignant,1.0,0.9
10,Overall,0.840531561461794,0.8737541528239202
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.905511811023622,0.8267716535433071
10,Somewhat Malignant,0.6111111111111112,0.8333333333333334
10,Predominantly Malignant,0.9666666666666667,0.9666666666666667
11,Overall,0.8338870431893688,0.8372093023255814
11,Predominantly Benign,1.0,0.9629629629629629
11,Somewhat Benign,0.889763779527559,0.8346456692913385
11,Somewhat Malignant,0.6333333333333333,0.7333333333333333
11,Predominantly Malignant,0.9,0.9333333333333333
12,Overall,0.8571428571428571,0.8305647840531561
12,Predominantly Benign,0.9444444444444444,1.0
12,Somewhat Benign,0.7637795275590551,0.8346456692913385
12,Somewhat Malignant,0.8888888888888888,0.6888888888888889
12,Predominantly Malignant,1.0,0.9333333333333333
13,Overall,0.8504983388704319,0.8770764119601329
13,Predominantly Benign,1.0,0.9629629629629629
13,Somewhat Benign,0.7795275590551181,0.8267716535433071
13,Somewhat Malignant,0.8111111111111111,0.8555555555555555
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8172757475083057,0.8272425249169435
14,Predominantly Benign,1.0,0.9629629629629629
14,Somewhat Benign,0.9291338582677166,0.7874015748031497
14,Somewhat Malignant,0.5555555555555556,0.7888888888888889
14,Predominantly Malignant,0.8,0.8666666666666667
15,Overall,0.840531561461794,0.8338870431893688
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.8031496062992126,0.8031496062992126
15,Somewhat Malignant,0.7555555555555555,0.7333333333333333
15,Predominantly Malignant,0.9666666666666667,0.9666666666666667
16,Overall,0.840531561461794,0.8338870431893688
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.889763779527559,0.889763779527559
16,Somewhat Malignant,0.6222222222222222,0.6333333333333333
16,Predominantly Malignant,1.0,0.9
17,Overall,0.8803986710963455,0.8006644518272426
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.889763779527559,0.9291338582677166
17,Somewhat Malignant,0.7555555555555555,0.5
17,Predominantly Malignant,1.0,0.8
18,Overall,0.8338870431893688,0.8504983388704319
18,Predominantly Benign,0.9814814814814815,1.0
18,Somewhat Benign,0.7401574803149606,0.8503937007874016
18,Somewhat Malignant,0.8333333333333334,0.7444444444444445
18,Predominantly Malignant,0.9666666666666667,0.9
19,Overall,0.867109634551495,0.8504983388704319
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.9291338582677166,0.8031496062992126
19,Somewhat Malignant,0.6555555555555556,0.7888888888888889
19,Predominantly Malignant,1.0,0.9666666666666667
20,Overall,0.8604651162790697,0.8471760797342193
20,Predominantly Benign,1.0,0.9814814814814815
20,Somewhat Benign,0.8818897637795275,0.8267716535433071
20,Somewhat Malignant,0.7222222222222222,0.7666666666666667
20,Predominantly Malignant,0.9333333333333333,0.9333333333333333
21,Overall,0.8338870431893688,0.8338870431893688
21,Predominantly Benign,1.0,0.9814814814814815
21,Somewhat Benign,0.8110236220472441,0.7086614173228346
21,Somewhat Malignant,0.7111111111111111,0.8666666666666667
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8604651162790697,0.8438538205980066
22,Predominantly Benign,1.0,0.8703703703703703
22,Somewhat Benign,0.9133858267716536,0.7637795275590551
22,Somewhat Malignant,0.6555555555555556,0.8888888888888888
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8205980066445183,0.8504983388704319
23,Predominantly Benign,0.9814814814814815,1.0
23,Somewhat Benign,0.7480314960629921,0.7480314960629921
23,Somewhat Malignant,0.7777777777777778,0.8555555555555555
23,Predominantly Malignant,0.9666666666666667,1.0
24,Overall,0.8538205980066446,0.8338870431893688
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.8267716535433071,0.7637795275590551
24,Somewhat Malignant,0.7555555555555555,0.7888888888888889
24,Predominantly Malignant,1.0,0.9666666666666667
25,Overall,0.8372093023255814,0.8504983388704319
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.8503937007874016,0.7244094488188977
25,Somewhat Malignant,0.6777777777777778,0.8888888888888888
25,Predominantly Malignant,0.9666666666666667,1.0
26,Overall,0.8803986710963455,0.8438538205980066
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8582677165354331,0.7874015748031497
26,Somewhat Malignant,0.8,0.7777777777777778
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8471760797342193,0.8637873754152824
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.7480314960629921,0.8582677165354331
27,Somewhat Malignant,0.8555555555555555,0.7777777777777778
27,Predominantly Malignant,0.9666666666666667,0.9
28,Overall,0.8737541528239202,0.8438538205980066
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.8503937007874016,0.8110236220472441
28,Somewhat Malignant,0.7888888888888889,0.7555555555555555
28,Predominantly Malignant,1.0,0.9666666666666667
