trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7973421926910299,0.840531561461794
0,0,Predominantly Benign,0.9791666666666666,1.0
0,0,Somewhat Benign,0.6992481203007519,0.8270676691729323
0,0,Somewhat Malignant,0.7530864197530864,0.691358024691358
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8338870431893688,0.840531561461794
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.849624060150376,0.7518796992481203
0,1,Somewhat Malignant,0.6419753086419753,0.8148148148148148
0,1,Predominantly Malignant,0.9743589743589743,1.0
0,2,Overall,0.8571428571428571,0.8571428571428571
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.8270676691729323,0.8947368421052632
0,2,Somewhat Malignant,0.7530864197530864,0.654320987654321
0,2,Predominantly Malignant,1.0,0.9743589743589743
0,3,Overall,0.867109634551495,0.8073089700996677
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8872180451127819,0.6766917293233082
0,3,Somewhat Malignant,0.691358024691358,0.8148148148148148
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8471760797342193,0.8770764119601329
0,4,Predominantly Benign,1.0,0.9791666666666666
0,4,Somewhat Benign,0.8270676691729323,0.8421052631578947
0,4,Somewhat Malignant,0.7530864197530864,0.8148148148148148
0,4,Predominantly Malignant,0.9230769230769231,1.0
0,5,Overall,0.8538205980066446,0.8504983388704319
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.849624060150376,0.8270676691729323
0,5,Somewhat Malignant,0.7037037037037037,0.7283950617283951
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8504983388704319,0.8504983388704319
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8872180451127819,0.9022556390977443
0,6,Somewhat Malignant,0.6419753086419753,0.6049382716049383
0,6,Predominantly Malignant,0.9743589743589743,1.0
0,7,Overall,0.8737541528239202,0.8205980066445183
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8947368421052632,0.6917293233082706
0,7,Somewhat Malignant,0.7037037037037037,0.8395061728395061
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8637873754152824,0.8704318936877077
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.8796992481203008,0.8571428571428571
0,8,Somewhat Malignant,0.691358024691358,0.7530864197530864
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8538205980066446,0.8538205980066446
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.8947368421052632,0.7969924812030075
0,9,Somewhat Malignant,0.6296296296296297,0.7901234567901234
0,9,Predominantly Malignant,1.0,1.0
