trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8737541528239202,0.8637873754152824
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.8934426229508197,0.8278688524590164
0,0,Somewhat Malignant,0.7093023255813954,0.7674418604651163
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8571428571428571,0.8504983388704319
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8278688524590164,0.8278688524590164
0,1,Somewhat Malignant,0.7441860465116279,0.7209302325581395
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8538205980066446,0.8272425249169435
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.860655737704918,0.6475409836065574
0,2,Somewhat Malignant,0.686046511627907,0.8953488372093024
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8538205980066446,0.8239202657807309
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.860655737704918,0.7786885245901639
0,3,Somewhat Malignant,0.686046511627907,0.7093023255813954
0,3,Predominantly Malignant,1.0,0.9705882352941176
0,4,Overall,0.8438538205980066,0.8272425249169435
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.8688524590163934,0.8852459016393442
0,4,Somewhat Malignant,0.6511627906976745,0.5697674418604651
0,4,Predominantly Malignant,0.9705882352941176,0.9705882352941176
0,5,Overall,0.8471760797342193,0.8571428571428571
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.8524590163934426,0.819672131147541
0,5,Somewhat Malignant,0.6744186046511628,0.7558139534883721
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8637873754152824,0.8372093023255814
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8770491803278688,0.9016393442622951
0,6,Somewhat Malignant,0.6976744186046512,0.6046511627906976
0,6,Predominantly Malignant,1.0,0.9117647058823529
0,7,Overall,0.8704318936877077,0.8637873754152824
0,7,Predominantly Benign,1.0,0.9661016949152542
0,7,Somewhat Benign,0.8360655737704918,0.8770491803278688
0,7,Somewhat Malignant,0.7790697674418605,0.7209302325581395
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8504983388704319,0.8438538205980066
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.8032786885245902,0.7950819672131147
0,8,Somewhat Malignant,0.7558139534883721,0.7441860465116279
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8538205980066446,0.840531561461794
0,9,Predominantly Benign,1.0,0.9830508474576272
0,9,Somewhat Benign,0.9016393442622951,0.7295081967213115
0,9,Somewhat Malignant,0.6395348837209303,0.8372093023255814
0,9,Predominantly Malignant,0.9705882352941176,1.0
0,10,Overall,0.8538205980066446,0.8205980066445183
0,10,Predominantly Benign,0.9830508474576272,1.0
