trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8438538205980066,0.8504983388704319
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.8421052631578947,0.849624060150376
0,0,Somewhat Malignant,0.7111111111111111,0.7222222222222222
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8338870431893688,0.8471760797342193
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8646616541353384,0.8120300751879699
0,1,Somewhat Malignant,0.6444444444444445,0.7666666666666667
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8205980066445183,0.8471760797342193
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.8872180451127819,0.924812030075188
0,2,Somewhat Malignant,0.5777777777777777,0.6
0,2,Predominantly Malignant,0.9666666666666667,1.0
0,3,Overall,0.8272425249169435,0.840531561461794
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.7443609022556391,0.7669172932330827
0,3,Somewhat Malignant,0.8,0.8111111111111111
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.840531561461794,0.8571428571428571
0,4,Predominantly Benign,0.9791666666666666,1.0
0,4,Somewhat Benign,0.8120300751879699,0.8796992481203008
0,4,Somewhat Malignant,0.7555555555555555,0.7
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8604651162790697,0.8438538205980066
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.9097744360902256,0.8270676691729323
0,5,Somewhat Malignant,0.6666666666666666,0.7333333333333333
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8637873754152824,0.8637873754152824
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8571428571428571,0.8872180451127819
0,6,Somewhat Malignant,0.7555555555555555,0.7111111111111111
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8471760797342193,0.8571428571428571
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8646616541353384,0.8571428571428571
0,7,Somewhat Malignant,0.6888888888888889,0.7333333333333333
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.840531561461794,0.8770764119601329
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.9323308270676691,0.924812030075188
0,8,Somewhat Malignant,0.5666666666666667,0.7
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.7475083056478405,0.8538205980066446
0,9,Predominantly Benign,0.9583333333333334,1.0
0,9,Somewhat Benign,0.5413533834586466,0.8947368421052632
0,9,Somewhat Malignant,0.8555555555555555,0.6666666666666666
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8205980066445183,0.840531561461794
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.9323308270676691,0.8120300751879699
0,10,Somewhat Malignant,0.5,0.7444444444444445
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8239202657807309,0.8006644518272426
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.9172932330827067,0.6390977443609023
0,11,Somewhat Malignant,0.5444444444444444,0.8666666666666667
