trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8504983388704319,0.8438538205980066
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.849624060150376,0.8571428571428571
0,Somewhat Malignant,0.691358024691358,0.654320987654321
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8504983388704319,0.8504983388704319
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8270676691729323,0.8421052631578947
1,Somewhat Malignant,0.7283950617283951,0.7160493827160493
1,Predominantly Malignant,1.0,0.9743589743589743
2,Overall,0.867109634551495,0.8571428571428571
2,Predominantly Benign,0.9791666666666666,1.0
2,Somewhat Benign,0.849624060150376,0.8796992481203008
2,Somewhat Malignant,0.7654320987654321,0.6666666666666666
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8239202657807309,0.840531561461794
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8872180451127819,0.8796992481203008
3,Somewhat Malignant,0.5555555555555556,0.6172839506172839
3,Predominantly Malignant,0.9487179487179487,0.9743589743589743
4,Overall,0.8106312292358804,0.8604651162790697
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.7368421052631579,0.8796992481203008
4,Somewhat Malignant,0.7283950617283951,0.6790123456790124
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8538205980066446,0.8338870431893688
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.849624060150376,0.7969924812030075
5,Somewhat Malignant,0.7037037037037037,0.7160493827160493
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8471760797342193,0.8471760797342193
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.8571428571428571,0.849624060150376
6,Somewhat Malignant,0.6666666666666666,0.6790123456790124
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8471760797342193,0.8338870431893688
7,Predominantly Benign,1.0,0.9791666666666666
7,Somewhat Benign,0.8345864661654135,0.7819548872180451
7,Somewhat Malignant,0.7160493827160493,0.7654320987654321
7,Predominantly Malignant,0.9743589743589743,0.9743589743589743
8,Overall,0.867109634551495,0.840531561461794
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8345864661654135,0.7894736842105263
8,Somewhat Malignant,0.7777777777777778,0.7530864197530864
