trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8538205980066446,0.8272425249169435
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.8181818181818182,0.9230769230769231
0,0,Somewhat Malignant,0.7777777777777778,0.49382716049382713
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8604651162790697,0.8338870431893688
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8811188811188811,0.7482517482517482
0,1,Somewhat Malignant,0.691358024691358,0.8271604938271605
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8372093023255814,0.8338870431893688
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.8111888111888111,0.8321678321678322
0,2,Somewhat Malignant,0.7283950617283951,0.691358024691358
0,2,Predominantly Malignant,1.0,0.9743589743589743
0,3,Overall,0.8305647840531561,0.8205980066445183
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.7692307692307693,0.7202797202797203
0,3,Somewhat Malignant,0.7777777777777778,0.8271604938271605
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8504983388704319,0.7906976744186046
0,4,Predominantly Benign,1.0,0.9736842105263158
0,4,Somewhat Benign,0.8531468531468531,0.6713286713286714
0,4,Somewhat Malignant,0.7037037037037037,0.8148148148148148
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8205980066445183,0.7906976744186046
0,5,Predominantly Benign,0.9736842105263158,1.0
0,5,Somewhat Benign,0.7342657342657343,0.6853146853146853
0,5,Somewhat Malignant,0.8148148148148148,0.7777777777777778
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8106312292358804,0.7541528239202658
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.6923076923076923,0.7482517482517482
0,6,Somewhat Malignant,0.8395061728395061,0.7037037037037037
0,6,Predominantly Malignant,1.0,0.6410256410256411
0,7,Overall,0.8172757475083057,0.8372093023255814
0,7,Predominantly Benign,1.0,0.9736842105263158
0,7,Somewhat Benign,0.8321678321678322,0.7762237762237763
0,7,Somewhat Malignant,0.654320987654321,0.8024691358024691
0,7,Predominantly Malignant,0.9230769230769231,1.0
0,8,Overall,0.8039867109634552,0.8006644518272426
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.7272727272727273,0.8531468531468531
0,8,Somewhat Malignant,0.7530864197530864,0.5555555555555556
0,8,Predominantly Malignant,1.0,0.9230769230769231
0,9,Overall,0.8471760797342193,0.7375415282392026
0,9,Predominantly Benign,1.0,0.9210526315789473
0,9,Somewhat Benign,0.8951048951048951,0.5384615384615384
