trial,ERMLoss,GDROLoss
0,36,41
1,44,27
2,30,12
3,42,22
4,25,34
5,36,39
6,22,26
7,39,32
8,34,29
9,34,40
10,1,15
11,39,3
12,14,32
13,38,36
14,29,42
15,8,34
16,27,35
17,34,37
18,43,43
19,43,31
20,13,30
21,32,20
22,38,9
23,20,38
24,40,41
25,4,31
26,17,41
27,23,33
28,44,16
29,31,43
30,44,44
31,39,38
32,27,36
33,41,21
34,40,40
35,27,34
36,27,35
37,15,14
38,41,4
39,44,41
40,0,28
41,20,24
42,30,37
43,12,25
44,42,19
45,41,7
46,39,25
47,40,42
48,19,6
49,41,42
50,44,16
51,33,31
52,20,8
53,37,17
54,4,35
55,31,37
56,25,21
57,12,0
58,3,35
59,8,33
60,35,21
61,15,20
62,43,0
63,42,19
64,1,23
65,38,17
66,31,36
67,38,6
68,42,27
69,37,26
70,13,22
71,38,13
72,25,43
73,20,44
74,36,35
75,12,30
76,26,32
77,31,24
78,19,29
79,40,9
80,37,38
81,35,12
82,43,17
83,15,35
84,30,44
85,35,10
86,43,31
87,32,22
88,25,35
89,26,33
90,31,8
91,41,30
92,34,28
93,14,13
94,12,41
95,31,3
96,6,43
97,43,3
98,34,25
99,13,37
