trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8172757475083057,0.8338870431893688
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.8846153846153846,0.9307692307692308
0,Somewhat Malignant,0.5978260869565217,0.5652173913043478
0,Predominantly Malignant,0.8928571428571429,0.9642857142857143
1,Overall,0.8737541528239202,0.840531561461794
1,Predominantly Benign,1.0,0.9803921568627451
1,Somewhat Benign,0.8307692307692308,0.8153846153846154
1,Somewhat Malignant,0.8260869565217391,0.75
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8073089700996677,0.813953488372093
2,Predominantly Benign,0.9803921568627451,1.0
2,Somewhat Benign,0.8,0.8153846153846154
2,Somewhat Malignant,0.6630434782608695,0.6521739130434783
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8538205980066446,0.8604651162790697
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8153846153846154,0.8846153846153846
3,Somewhat Malignant,0.782608695652174,0.7065217391304348
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8039867109634552,0.8305647840531561
4,Predominantly Benign,1.0,0.9803921568627451
4,Somewhat Benign,0.9153846153846154,0.8
4,Somewhat Malignant,0.532608695652174,0.7391304347826086
4,Predominantly Malignant,0.8214285714285714,1.0
5,Overall,0.8471760797342193,0.8538205980066446
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.9230769230769231,0.8692307692307693
5,Somewhat Malignant,0.6086956521739131,0.7065217391304348
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8338870431893688,0.8571428571428571
6,Predominantly Benign,1.0,0.9803921568627451
6,Somewhat Benign,0.9,0.7923076923076923
6,Somewhat Malignant,0.5978260869565217,0.8369565217391305
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8106312292358804,0.7973421926910299
7,Predominantly Benign,0.9803921568627451,1.0
7,Somewhat Benign,0.823076923076923,0.8846153846153846
7,Somewhat Malignant,0.6413043478260869,0.5108695652173914
7,Predominantly Malignant,1.0,0.9642857142857143
8,Overall,0.8272425249169435,0.8039867109634552
8,Predominantly Benign,1.0,0.9803921568627451
8,Somewhat Benign,0.9,0.7692307692307693
8,Somewhat Malignant,0.5760869565217391,0.717391304347826
8,Predominantly Malignant,1.0,0.9285714285714286
9,Overall,0.8571428571428571,0.8239202657807309
9,Predominantly Benign,1.0,0.9803921568627451
9,Somewhat Benign,0.9,0.8307692307692308
9,Somewhat Malignant,0.6739130434782609,0.6739130434782609
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8372093023255814,0.8338870431893688
10,Predominantly Benign,1.0,0.9607843137254902
10,Somewhat Benign,0.9153846153846154,0.7923076923076923
10,Somewhat Malignant,0.5869565217391305,0.7717391304347826
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8571428571428571,0.8438538205980066
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.9307692307692308,0.8538461538461538
11,Somewhat Malignant,0.6304347826086957,0.6956521739130435
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8438538205980066,0.7940199335548173
12,Predominantly Benign,1.0,0.9607843137254902
12,Somewhat Benign,0.8307692307692308,0.6692307692307692
12,Somewhat Malignant,0.7282608695652174,0.8152173913043478
12,Predominantly Malignant,1.0,1.0
13,Overall,0.813953488372093,0.8372093023255814
13,Predominantly Benign,1.0,0.9607843137254902
13,Somewhat Benign,0.8769230769230769,0.7923076923076923
13,Somewhat Malignant,0.5652173913043478,0.7934782608695652
13,Predominantly Malignant,1.0,0.9642857142857143
14,Overall,0.8538205980066446,0.8604651162790697
14,Predominantly Benign,1.0,0.9803921568627451
14,Somewhat Benign,0.8615384615384616,0.8923076923076924
14,Somewhat Malignant,0.717391304347826,0.7065217391304348
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8372093023255814,0.8338870431893688
15,Predominantly Benign,1.0,0.9803921568627451
15,Somewhat Benign,0.8846153846153846,0.823076923076923
15,Somewhat Malignant,0.6304347826086957,0.717391304347826
15,Predominantly Malignant,1.0,1.0
16,Overall,0.813953488372093,0.8372093023255814
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.8692307692307693,0.8846153846153846
16,Somewhat Malignant,0.5978260869565217,0.6413043478260869
16,Predominantly Malignant,0.9285714285714286,0.9642857142857143
17,Overall,0.7906976744186046,0.8338870431893688
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.7769230769230769,0.8307692307692308
17,Somewhat Malignant,0.6304347826086957,0.6956521739130435
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8372093023255814,0.8438538205980066
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.9384615384615385,0.8692307692307693
18,Somewhat Malignant,0.5652173913043478,0.6739130434782609
18,Predominantly Malignant,0.9642857142857143,1.0
19,Overall,0.8272425249169435,0.8704318936877077
19,Predominantly Benign,0.9803921568627451,0.9803921568627451
19,Somewhat Benign,0.7692307692307693,0.9076923076923077
19,Somewhat Malignant,0.7717391304347826,0.717391304347826
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8239202657807309,0.8305647840531561
20,Predominantly Benign,1.0,0.9803921568627451
20,Somewhat Benign,0.8384615384615385,0.8153846153846154
20,Somewhat Malignant,0.6521739130434783,0.717391304347826
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8205980066445183,0.8338870431893688
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.8153846153846154,0.8615384615384616
21,Somewhat Malignant,0.6739130434782609,0.6521739130434783
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8073089700996677,0.8006644518272426
22,Predominantly Benign,0.9607843137254902,1.0
22,Somewhat Benign,0.6538461538461539,0.9
22,Somewhat Malignant,0.8804347826086957,0.4891304347826087
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8239202657807309,0.8239202657807309
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.9230769230769231,0.8153846153846154
