trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8604651162790697,0.840531561461794
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.905511811023622,0.8110236220472441
0,0,Somewhat Malignant,0.6666666666666666,0.7333333333333333
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8770764119601329,0.8870431893687708
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8346456692913385,0.8661417322834646
0,1,Somewhat Malignant,0.8222222222222222,0.8111111111111111
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.867109634551495,0.8870431893687708
0,2,Predominantly Benign,0.9074074074074074,1.0
0,2,Somewhat Benign,0.8740157480314961,0.889763779527559
0,2,Somewhat Malignant,0.7888888888888889,0.7777777777777778
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8770764119601329,0.8837209302325582
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8188976377952756,0.8740157480314961
0,3,Somewhat Malignant,0.8444444444444444,0.7888888888888889
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8205980066445183,0.8073089700996677
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.937007874015748,0.9606299212598425
0,4,Somewhat Malignant,0.4888888888888889,0.4777777777777778
0,4,Predominantly Malignant,1.0,0.8
0,5,Overall,0.8637873754152824,0.813953488372093
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.84251968503937,0.6929133858267716
0,5,Somewhat Malignant,0.7666666666666667,0.8111111111111111
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8438538205980066,0.8172757475083057
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.9212598425196851,0.7322834645669292
0,6,Somewhat Malignant,0.6222222222222222,0.7666666666666667
0,6,Predominantly Malignant,0.9,1.0
0,7,Overall,0.8372093023255814,0.8837209302325582
0,7,Predominantly Benign,1.0,0.9814814814814815
