trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8338870431893688,0.8372093023255814
0,Predominantly Benign,1.0,0.9830508474576272
0,Somewhat Benign,0.8114754098360656,0.7540983606557377
0,Somewhat Malignant,0.686046511627907,0.7906976744186046
0,Predominantly Malignant,1.0,1.0
1,Overall,0.840531561461794,0.8571428571428571
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.7950819672131147,0.8360655737704918
1,Somewhat Malignant,0.7325581395348837,0.7441860465116279
1,Predominantly Malignant,1.0,0.9705882352941176
2,Overall,0.8073089700996677,0.8239202657807309
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.6967213114754098,0.8442622950819673
2,Somewhat Malignant,0.7558139534883721,0.6046511627906976
2,Predominantly Malignant,1.0,1.0
3,Overall,0.813953488372093,0.8039867109634552
3,Predominantly Benign,1.0,0.9661016949152542
3,Somewhat Benign,0.8032786885245902,0.7868852459016393
3,Somewhat Malignant,0.627906976744186,0.6511627906976745
3,Predominantly Malignant,1.0,0.9705882352941176
4,Overall,0.8239202657807309,0.8538205980066446
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.7950819672131147,0.8688524590163934
4,Somewhat Malignant,0.686046511627907,0.6744186046511628
4,Predominantly Malignant,0.9705882352941176,1.0
5,Overall,0.8338870431893688,0.8471760797342193
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.7622950819672131,0.8032786885245902
5,Somewhat Malignant,0.7906976744186046,0.7558139534883721
5,Predominantly Malignant,0.9117647058823529,0.9705882352941176
6,Overall,0.8538205980066446,0.8172757475083057
6,Predominantly Benign,1.0,0.9661016949152542
6,Somewhat Benign,0.8360655737704918,0.7704918032786885
6,Somewhat Malignant,0.7209302325581395,0.7325581395348837
6,Predominantly Malignant,1.0,0.9411764705882353
7,Overall,0.8338870431893688,0.8538205980066446
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.819672131147541,0.7868852459016393
7,Somewhat Malignant,0.686046511627907,0.7906976744186046
7,Predominantly Malignant,0.9705882352941176,1.0
8,Overall,0.840531561461794,0.8571428571428571
8,Predominantly Benign,1.0,0.9830508474576272
