trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8504983388704319,0.8637873754152824
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.8195488721804511,0.8646616541353384
0,0,Somewhat Malignant,0.7375,0.7125
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8604651162790697,0.8803986710963455
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8872180451127819,0.8571428571428571
0,1,Somewhat Malignant,0.6625,0.7875
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8438538205980066,0.8770764119601329
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.8120300751879699,0.8947368421052632
0,2,Somewhat Malignant,0.725,0.7125
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8837209302325582,0.8604651162790697
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8270676691729323,0.8045112781954887
0,3,Somewhat Malignant,0.85,0.8
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8770764119601329,0.8471760797342193
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.8872180451127819,0.8195488721804511
0,4,Somewhat Malignant,0.725,0.725
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8803986710963455,0.8604651162790697
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.8872180451127819,0.8045112781954887
0,5,Somewhat Malignant,0.7375,0.8
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.840531561461794,0.8471760797342193
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8270676691729323,0.849624060150376
0,6,Somewhat Malignant,0.6875,0.675
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8704318936877077,0.8106312292358804
0,7,Predominantly Benign,1.0,0.9375
0,7,Somewhat Benign,0.9323308270676691,0.6992481203007519
0,7,Somewhat Malignant,0.625,0.825
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.7774086378737541,0.840531561461794
0,8,Predominantly Benign,0.9166666666666666,1.0
0,8,Somewhat Benign,0.6165413533834586,0.706766917293233
0,8,Somewhat Malignant,0.85,0.8875
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.813953488372093,0.8737541528239202
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.706766917293233,0.8646616541353384
0,9,Somewhat Malignant,0.7875,0.75
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8504983388704319,0.8372093023255814
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.7969924812030075,0.9097744360902256
0,10,Somewhat Malignant,0.775,0.55
0,10,Predominantly Malignant,1.0,0.975
0,11,Overall,0.8538205980066446,0.8372093023255814
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.8195488721804511,0.8796992481203008
