trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8172757475083057,0.8106312292358804
0,Predominantly Benign,1.0,0.9777777777777777
0,Somewhat Benign,0.8897058823529411,0.8014705882352942
0,Somewhat Malignant,0.5647058823529412,0.6705882352941176
0,Predominantly Malignant,0.9142857142857143,0.9714285714285714
1,Overall,0.8305647840531561,0.8172757475083057
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.7941176470588235,0.7426470588235294
1,Somewhat Malignant,0.7294117647058823,0.7764705882352941
1,Predominantly Malignant,1.0,0.9714285714285714
2,Overall,0.8538205980066446,0.8438538205980066
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.8161764705882353,0.8602941176470589
2,Somewhat Malignant,0.7764705882352941,0.6823529411764706
2,Predominantly Malignant,1.0,0.9714285714285714
3,Overall,0.8106312292358804,0.813953488372093
3,Predominantly Benign,0.9777777777777777,1.0
3,Somewhat Benign,0.7352941176470589,0.8676470588235294
3,Somewhat Malignant,0.788235294117647,0.6
3,Predominantly Malignant,0.9428571428571428,0.8857142857142857
4,Overall,0.8338870431893688,0.8272425249169435
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.7794117647058824,0.8235294117647058
4,Somewhat Malignant,0.7647058823529411,0.6823529411764706
4,Predominantly Malignant,1.0,0.9714285714285714
5,Overall,0.8438538205980066,0.7774086378737541
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.9264705882352942,0.7132352941176471
5,Somewhat Malignant,0.6,0.6705882352941176
5,Predominantly Malignant,0.9142857142857143,1.0
6,Overall,0.8172757475083057,0.8006644518272426
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.7647058823529411,0.6764705882352942
6,Somewhat Malignant,0.7294117647058823,0.8117647058823529
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8205980066445183,0.8073089700996677
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.7941176470588235,0.7352941176470589
7,Somewhat Malignant,0.6941176470588235,0.7411764705882353
7,Predominantly Malignant,1.0,1.0
8,Overall,0.7807308970099668,0.7674418604651163
8,Predominantly Benign,0.9777777777777777,0.9555555555555556
8,Somewhat Benign,0.6691176470588235,0.6617647058823529
8,Somewhat Malignant,0.7764705882352941,0.7411764705882353
8,Predominantly Malignant,0.9714285714285714,1.0
9,Overall,0.8305647840531561,0.8305647840531561
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.7573529411764706,0.8088235294117647
9,Somewhat Malignant,0.788235294117647,0.7058823529411765
9,Predominantly Malignant,1.0,1.0
10,Overall,0.7840531561461794,0.8305647840531561
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.9558823529411765,0.7720588235294118
10,Somewhat Malignant,0.4,0.7647058823529411
10,Predominantly Malignant,0.7714285714285715,1.0
11,Overall,0.8338870431893688,0.8504983388704319
11,Predominantly Benign,1.0,0.9777777777777777
11,Somewhat Benign,0.7720588235294118,0.8455882352941176
11,Somewhat Malignant,0.7764705882352941,0.7294117647058823
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8305647840531561,0.8006644518272426
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.8382352941176471,0.6911764705882353
12,Somewhat Malignant,0.6588235294117647,0.788235294117647
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8372093023255814,0.8006644518272426
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8529411764705882,0.7132352941176471
13,Somewhat Malignant,0.6588235294117647,0.7529411764705882
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8239202657807309,0.8172757475083057
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.875,0.7941176470588235
14,Somewhat Malignant,0.5882352941176471,0.6823529411764706
14,Predominantly Malignant,0.9714285714285714,1.0
15,Overall,0.8205980066445183,0.813953488372093
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.7426470588235294,0.8088235294117647
15,Somewhat Malignant,0.7764705882352941,0.6470588235294118
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8172757475083057,0.8272425249169435
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.7573529411764706,0.7132352941176471
16,Somewhat Malignant,0.7411764705882353,0.8470588235294118
16,Predominantly Malignant,1.0,1.0
17,Overall,0.840531561461794,0.8239202657807309
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.7573529411764706,0.8088235294117647
17,Somewhat Malignant,0.8235294117647058,0.6941176470588235
17,Predominantly Malignant,1.0,0.9714285714285714
18,Overall,0.8172757475083057,0.8239202657807309
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.7941176470588235,0.7794117647058824
18,Somewhat Malignant,0.6823529411764706,0.7411764705882353
18,Predominantly Malignant,1.0,0.9714285714285714
19,Overall,0.8039867109634552,0.8006644518272426
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.7058823529411765,0.7205882352941176
19,Somewhat Malignant,0.7764705882352941,0.7647058823529411
19,Predominantly Malignant,1.0,0.9428571428571428
20,Overall,0.7906976744186046,0.8272425249169435
20,Predominantly Benign,0.9777777777777777,1.0
