trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8239202657807309,0.7740863787375415
0,Predominantly Benign,1.0,0.9795918367346939
0,Somewhat Benign,0.7045454545454546,0.7045454545454546
0,Somewhat Malignant,0.8157894736842105,0.631578947368421
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8803986710963455,0.8239202657807309
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8787878787878788,0.7954545454545454
1,Somewhat Malignant,0.75,0.6578947368421053
1,Predominantly Malignant,0.9772727272727273,1.0
2,Overall,0.8338870431893688,0.7906976744186046
2,Predominantly Benign,1.0,0.9795918367346939
2,Somewhat Benign,0.8484848484848485,0.6893939393939394
2,Somewhat Malignant,0.6052631578947368,0.7631578947368421
2,Predominantly Malignant,1.0,0.9318181818181818
3,Overall,0.8172757475083057,0.8272425249169435
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.7954545454545454,0.7727272727272727
3,Somewhat Malignant,0.6447368421052632,0.7236842105263158
3,Predominantly Malignant,0.9772727272727273,0.9772727272727273
4,Overall,0.8239202657807309,0.8205980066445183
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.8560606060606061,0.8863636363636364
4,Somewhat Malignant,0.5526315789473685,0.5131578947368421
4,Predominantly Malignant,1.0,0.9545454545454546
5,Overall,0.8172757475083057,0.8305647840531561
5,Predominantly Benign,1.0,0.9795918367346939
5,Somewhat Benign,0.8939393939393939,0.7803030303030303
5,Somewhat Malignant,0.4868421052631579,0.75
5,Predominantly Malignant,0.9545454545454546,0.9545454545454546
6,Overall,0.813953488372093,0.8106312292358804
6,Predominantly Benign,1.0,0.9591836734693877
6,Somewhat Benign,0.8712121212121212,0.7954545454545454
6,Somewhat Malignant,0.5263157894736842,0.631578947368421
6,Predominantly Malignant,0.9318181818181818,1.0
7,Overall,0.8272425249169435,0.8073089700996677
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.7954545454545454,0.8560606060606061
7,Somewhat Malignant,0.6710526315789473,0.5
