trial,ERMLoss,GDROLoss
0,30,5
1,3,21
2,6,39
3,7,38
4,36,10
5,43,36
6,32,33
7,25,2
8,28,36
9,34,7
10,31,13
11,44,8
12,43,31
13,25,34
14,18,38
15,12,23
16,4,6
17,17,38
18,33,1
19,35,29
20,38,24
21,21,14
22,37,36
23,40,11
24,6,10
25,28,31
26,3,25
27,15,20
28,41,9
29,35,15
30,3,37
31,25,0
32,18,17
33,32,31
34,38,10
35,27,18
36,38,37
37,22,21
38,26,41
39,30,27
40,35,24
41,38,1
42,4,24
43,6,13
44,12,15
45,10,38
46,40,12
47,41,31
48,39,18
49,41,21
50,5,33
51,19,36
52,36,12
53,37,5
54,28,10
55,8,17
56,6,40
57,24,1
58,32,29
59,42,35
60,18,40
61,41,38
62,37,7
63,10,7
64,37,34
65,35,2
66,8,5
67,31,36
68,38,14
69,19,43
70,28,37
71,8,20
72,25,35
73,36,13
74,37,38
75,23,42
76,42,31
77,21,13
78,40,30
79,18,16
80,40,7
81,29,28
82,29,27
83,17,20
84,17,4
85,12,24
86,13,15
87,19,19
88,29,27
89,36,12
90,40,27
91,33,4
92,9,2
93,40,28
94,37,43
95,20,10
96,17,18
97,39,24
98,28,16
99,31,34
