trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8338870431893688,0.8205980066445183
0,0,Predominantly Benign,1.0,0.98
0,0,Somewhat Benign,0.8015267175572519,0.7480916030534351
0,0,Somewhat Malignant,0.7415730337078652,0.7752808988764045
0,0,Predominantly Malignant,0.967741935483871,1.0
0,1,Overall,0.8172757475083057,0.8338870431893688
0,1,Predominantly Benign,0.98,1.0
0,1,Somewhat Benign,0.7022900763358778,0.8091603053435115
0,1,Somewhat Malignant,0.8314606741573034,0.7191011235955056
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.840531561461794,0.8305647840531561
0,2,Predominantly Benign,0.98,1.0
0,2,Somewhat Benign,0.8015267175572519,0.7480916030534351
0,2,Somewhat Malignant,0.7640449438202247,0.797752808988764
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8205980066445183,0.8272425249169435
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8396946564885496,0.7404580152671756
0,3,Somewhat Malignant,0.6292134831460674,0.797752808988764
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8305647840531561,0.8604651162790697
0,4,Predominantly Benign,0.98,1.0
0,4,Somewhat Benign,0.8320610687022901,0.8549618320610687
0,4,Somewhat Malignant,0.6853932584269663,0.7415730337078652
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.813953488372093,0.8471760797342193
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.9312977099236641,0.8778625954198473
0,5,Somewhat Malignant,0.47191011235955055,0.6629213483146067
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.7940199335548173,0.7142857142857143
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.9007633587786259,0.9923664122137404
0,6,Somewhat Malignant,0.449438202247191,0.20224719101123595
0,6,Predominantly Malignant,1.0,0.5483870967741935
0,7,Overall,0.813953488372093,0.7840531561461794
0,7,Predominantly Benign,1.0,0.92
0,7,Somewhat Benign,0.6870229007633588,0.9007633587786259
0,7,Somewhat Malignant,0.8314606741573034,0.48314606741573035
0,7,Predominantly Malignant,1.0,0.9354838709677419
0,8,Overall,0.8438538205980066,0.813953488372093
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.8854961832061069,0.9083969465648855
0,8,Somewhat Malignant,0.6404494382022472,0.5168539325842697
0,8,Predominantly Malignant,1.0,0.967741935483871
0,9,Overall,0.8305647840531561,0.7973421926910299
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.8854961832061069,0.8854961832061069
0,9,Somewhat Malignant,0.6179775280898876,0.5168539325842697
0,9,Predominantly Malignant,0.9354838709677419,0.9032258064516129
0,10,Overall,0.8604651162790697,0.8637873754152824
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.8473282442748091,0.8854961832061069
0,10,Somewhat Malignant,0.7640449438202247,0.7078651685393258
0,10,Predominantly Malignant,0.967741935483871,1.0
0,11,Overall,0.8372093023255814,0.8372093023255814
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.732824427480916,0.8320610687022901
0,11,Somewhat Malignant,0.8426966292134831,0.7303370786516854
0,11,Predominantly Malignant,1.0,0.9032258064516129
0,12,Overall,0.8338870431893688,0.8504983388704319
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.7480916030534351,0.8549618320610687
0,12,Somewhat Malignant,0.8089887640449438,0.7078651685393258
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.7840531561461794,0.8538205980066446
0,13,Predominantly Benign,1.0,1.0
