trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8205980066445183,0.8637873754152824
0,0,Predominantly Benign,0.9302325581395349,0.9767441860465116
0,0,Somewhat Benign,0.7246376811594203,0.8623188405797102
0,0,Somewhat Malignant,0.8452380952380952,0.75
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8704318936877077,0.8637873754152824
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8985507246376812,0.8478260869565217
0,1,Somewhat Malignant,0.7142857142857143,0.7738095238095238
0,1,Predominantly Malignant,0.9722222222222222,0.9722222222222222
0,2,Overall,0.8438538205980066,0.840531561461794
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.9347826086956522,0.8840579710144928
0,2,Somewhat Malignant,0.5595238095238095,0.6309523809523809
0,2,Predominantly Malignant,0.9722222222222222,0.9722222222222222
0,3,Overall,0.8770764119601329,0.7906976744186046
0,3,Predominantly Benign,1.0,0.9534883720930233
0,3,Somewhat Benign,0.855072463768116,0.6594202898550725
0,3,Somewhat Malignant,0.7976190476190477,0.8333333333333334
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8504983388704319,0.8239202657807309
0,4,Predominantly Benign,1.0,0.9302325581395349
0,4,Somewhat Benign,0.8840579710144928,0.7463768115942029
0,4,Somewhat Malignant,0.6547619047619048,0.8214285714285714
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8305647840531561,0.8538205980066446
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.8985507246376812,0.8405797101449275
0,5,Somewhat Malignant,0.5714285714285714,0.7380952380952381
0,5,Predominantly Malignant,0.9722222222222222,1.0
0,6,Overall,0.8637873754152824,0.8338870431893688
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8405797101449275,0.8913043478260869
0,6,Somewhat Malignant,0.7738095238095238,0.6190476190476191
0,6,Predominantly Malignant,1.0,0.9166666666666666
0,7,Overall,0.813953488372093,0.8338870431893688
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8695652173913043,0.855072463768116
0,7,Somewhat Malignant,0.5476190476190477,0.6428571428571429
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8604651162790697,0.8039867109634552
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.9057971014492754,0.9492753623188406
0,8,Somewhat Malignant,0.6547619047619048,0.40476190476190477
0,8,Predominantly Malignant,1.0,0.9444444444444444
