trial,ERMLoss,GDROLoss
0,10,22
1,2,27
2,14,31
3,39,0
4,6,2
5,37,13
6,29,23
7,13,36
8,12,14
9,5,1
10,37,26
11,19,35
12,14,22
13,44,41
14,18,44
15,23,10
16,25,41
17,19,2
18,16,6
19,36,34
20,11,12
21,32,33
22,10,43
23,36,21
24,8,33
25,33,15
26,34,31
27,43,37
28,0,16
29,33,12
30,24,42
31,33,1
32,23,8
33,9,19
34,24,16
35,33,44
36,44,42
37,18,9
38,23,19
39,16,26
40,9,4
41,29,2
42,24,35
43,37,16
44,7,25
45,31,34
46,31,11
47,13,29
48,2,34
49,38,0
50,25,34
51,33,7
52,9,14
53,5,32
54,11,39
55,35,20
56,3,32
57,27,35
58,17,33
59,21,5
60,24,42
61,44,7
62,11,43
63,4,19
64,41,16
65,20,38
66,19,0
67,21,36
68,30,39
69,27,26
70,20,10
71,31,16
72,34,6
73,2,30
74,0,8
75,44,44
76,36,44
77,1,25
78,34,34
79,16,7
80,15,21
81,42,25
82,19,25
83,1,4
84,40,11
85,34,22
86,9,1
87,15,32
88,24,44
89,32,41
90,11,23
91,40,12
92,31,30
93,5,35
94,26,29
95,26,12
96,2,7
97,17,24
98,27,32
99,17,14
