trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8538205980066446,0.813953488372093
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.8244274809160306,0.8549618320610687
0,Somewhat Malignant,0.7341772151898734,0.5569620253164557
0,Predominantly Malignant,1.0,0.9512195121951219
1,Overall,0.8504983388704319,0.8837209302325582
1,Predominantly Benign,0.98,0.98
1,Somewhat Benign,0.8244274809160306,0.8702290076335878
1,Somewhat Malignant,0.7341772151898734,0.7848101265822784
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8504983388704319,0.8438538205980066
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.8396946564885496,0.9007633587786259
2,Somewhat Malignant,0.6962025316455697,0.6075949367088608
2,Predominantly Malignant,1.0,0.926829268292683
3,Overall,0.8538205980066446,0.8438538205980066
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.9389312977099237,0.8244274809160306
3,Somewhat Malignant,0.569620253164557,0.6962025316455697
3,Predominantly Malignant,0.9512195121951219,1.0
4,Overall,0.8538205980066446,0.8504983388704319
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.8091603053435115,0.7938931297709924
4,Somewhat Malignant,0.759493670886076,0.7721518987341772
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8803986710963455,0.8438538205980066
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.9236641221374046,0.8702290076335878
5,Somewhat Malignant,0.6835443037974683,0.6582278481012658
5,Predominantly Malignant,0.975609756097561,0.926829268292683
6,Overall,0.8438538205980066,0.8504983388704319
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.8778625954198473,0.8396946564885496
6,Somewhat Malignant,0.6075949367088608,0.7341772151898734
6,Predominantly Malignant,1.0,0.926829268292683
7,Overall,0.8471760797342193,0.8239202657807309
7,Predominantly Benign,1.0,0.96
7,Somewhat Benign,0.8625954198473282,0.7557251908396947
7,Somewhat Malignant,0.6455696202531646,0.7721518987341772
7,Predominantly Malignant,1.0,0.975609756097561
8,Overall,0.8837209302325582,0.8106312292358804
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8702290076335878,0.9312977099236641
8,Somewhat Malignant,0.7721518987341772,0.43037974683544306
8,Predominantly Malignant,1.0,0.926829268292683
9,Overall,0.8538205980066446,0.8737541528239202
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.8931297709923665,0.8625954198473282
9,Somewhat Malignant,0.6455696202531646,0.7468354430379747
9,Predominantly Malignant,0.9512195121951219,1.0
10,Overall,0.840531561461794,0.8438538205980066
10,Predominantly Benign,0.98,1.0
10,Somewhat Benign,0.7480916030534351,0.9007633587786259
10,Somewhat Malignant,0.8227848101265823,0.569620253164557
10,Predominantly Malignant,1.0,1.0
11,Overall,0.840531561461794,0.8504983388704319
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.8549618320610687,0.8320610687022901
11,Somewhat Malignant,0.6455696202531646,0.7088607594936709
11,Predominantly Malignant,0.975609756097561,1.0
12,Overall,0.8239202657807309,0.8172757475083057
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.6793893129770993,0.8778625954198473
12,Somewhat Malignant,0.8607594936708861,0.5443037974683544
12,Predominantly Malignant,1.0,0.926829268292683
13,Overall,0.8438538205980066,0.8239202657807309
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8473282442748091,0.8625954198473282
13,Somewhat Malignant,0.6835443037974683,0.6329113924050633
13,Predominantly Malignant,0.9512195121951219,0.8536585365853658
14,Overall,0.8272425249169435,0.8571428571428571
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.7480916030534351,0.8549618320610687
14,Somewhat Malignant,0.759493670886076,0.6962025316455697
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8372093023255814,0.8471760797342193
