trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8504983388704319,0.8471760797342193
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.9140625,0.828125
0,Somewhat Malignant,0.5952380952380952,0.7380952380952381
0,Predominantly Malignant,1.0,0.9444444444444444
1,Overall,0.8239202657807309,0.8637873754152824
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.90625,0.921875
1,Somewhat Malignant,0.5119047619047619,0.6547619047619048
1,Predominantly Malignant,1.0,0.9444444444444444
2,Overall,0.840531561461794,0.8006644518272426
2,Predominantly Benign,1.0,0.9056603773584906
2,Somewhat Benign,0.859375,0.671875
2,Somewhat Malignant,0.6428571428571429,0.8452380952380952
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8338870431893688,0.8704318936877077
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.734375,0.859375
3,Somewhat Malignant,0.8095238095238095,0.75
3,Predominantly Malignant,1.0,1.0
4,Overall,0.867109634551495,0.8637873754152824
4,Predominantly Benign,1.0,0.9811320754716981
4,Somewhat Benign,0.84375,0.9140625
4,Somewhat Malignant,0.7619047619047619,0.6547619047619048
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8903654485049833,0.8604651162790697
5,Predominantly Benign,1.0,0.9811320754716981
5,Somewhat Benign,0.890625,0.828125
5,Somewhat Malignant,0.7738095238095238,0.7738095238095238
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8604651162790697,0.8538205980066446
6,Predominantly Benign,1.0,0.9811320754716981
6,Somewhat Benign,0.84375,0.78125
6,Somewhat Malignant,0.7380952380952381,0.8214285714285714
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8504983388704319,0.8571428571428571
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.90625,0.8125
7,Somewhat Malignant,0.6071428571428571,0.7738095238095238
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8438538205980066,0.8604651162790697
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.7421875,0.8359375
8,Somewhat Malignant,0.8333333333333334,0.75
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8438538205980066,0.8870431893687708
9,Predominantly Benign,1.0,0.9811320754716981
9,Somewhat Benign,0.7890625,0.8828125
9,Somewhat Malignant,0.7619047619047619,0.7857142857142857
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8737541528239202,0.8737541528239202
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.890625,0.8359375
10,Somewhat Malignant,0.7261904761904762,0.8095238095238095
10,Predominantly Malignant,0.9722222222222222,0.9722222222222222
11,Overall,0.8338870431893688,0.893687707641196
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.875,0.90625
11,Somewhat Malignant,0.6071428571428571,0.7619047619047619
11,Predominantly Malignant,0.9722222222222222,1.0
12,Overall,0.8637873754152824,0.8571428571428571
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.8671875,0.8984375
12,Somewhat Malignant,0.7261904761904762,0.6547619047619048
12,Predominantly Malignant,0.9722222222222222,0.9722222222222222
13,Overall,0.8637873754152824,0.8471760797342193
13,Predominantly Benign,1.0,0.9811320754716981
13,Somewhat Benign,0.8828125,0.8046875
13,Somewhat Malignant,0.6904761904761905,0.7619047619047619
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8372093023255814,0.867109634551495
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.8671875,0.8046875
14,Somewhat Malignant,0.6309523809523809,0.8214285714285714
14,Predominantly Malignant,0.9722222222222222,1.0
15,Overall,0.8604651162790697,0.8571428571428571
15,Predominantly Benign,0.9811320754716981,1.0
15,Somewhat Benign,0.796875,0.875
15,Somewhat Malignant,0.8214285714285714,0.6785714285714286
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8770764119601329,0.8870431893687708
