trial,ERMLoss,GDROLoss
0,43,38
1,15,42
2,35,4
3,29,25
4,37,22
5,37,33
6,32,28
7,44,28
8,24,32
9,29,22
10,10,32
11,42,24
12,25,25
13,38,37
14,39,1
15,22,42
16,38,44
17,44,39
18,27,11
19,7,30
20,19,42
21,20,3
22,11,23
23,41,14
24,39,44
25,1,42
26,30,23
27,30,11
28,35,9
29,39,36
30,10,33
31,31,31
32,23,43
33,36,31
34,29,33
35,7,1
36,43,21
37,44,24
38,35,40
39,35,43
40,41,23
41,12,26
42,14,27
43,31,43
44,42,10
45,29,8
46,25,23
47,18,25
48,32,17
49,38,16
50,6,16
51,33,16
52,21,8
53,21,26
54,36,8
55,22,8
56,26,24
57,32,8
58,23,1
59,40,37
60,31,16
61,43,27
62,7,30
63,31,30
64,13,27
65,16,33
66,29,30
67,37,12
68,1,25
69,42,44
70,24,25
71,25,36
72,15,16
73,26,30
74,35,36
75,20,13
76,16,11
77,28,23
78,33,30
79,8,12
80,23,35
81,27,38
82,38,42
83,35,10
84,29,37
85,9,14
86,21,33
87,34,29
88,38,42
89,33,20
90,29,30
91,24,3
92,36,43
93,26,19
94,31,32
95,39,30
96,22,43
97,12,8
98,44,25
99,13,21
