trial,subtype,ERMLoss,GDROLoss
0,Overall,0.7342192691029901,0.7906976744186046
0,Predominantly Benign,1.0,0.9772727272727273
0,Somewhat Benign,0.8540145985401459,0.7372262773722628
0,Somewhat Malignant,0.34523809523809523,0.7023809523809523
0,Predominantly Malignant,0.8611111111111112,0.9722222222222222
1,Overall,0.8205980066445183,0.8039867109634552
1,Predominantly Benign,1.0,0.9772727272727273
1,Somewhat Benign,0.8394160583941606,0.8029197080291971
1,Somewhat Malignant,0.6190476190476191,0.6547619047619048
1,Predominantly Malignant,1.0,0.9444444444444444
2,Overall,0.8504983388704319,0.8172757475083057
2,Predominantly Benign,1.0,0.9772727272727273
2,Somewhat Benign,0.7956204379562044,0.7299270072992701
2,Somewhat Malignant,0.7976190476190477,0.7976190476190477
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8039867109634552,0.7873754152823921
3,Predominantly Benign,1.0,0.9318181818181818
3,Somewhat Benign,0.8832116788321168,0.7153284671532847
3,Somewhat Malignant,0.5119047619047619,0.7380952380952381
3,Predominantly Malignant,0.9444444444444444,1.0
4,Overall,0.8073089700996677,0.7973421926910299
4,Predominantly Benign,1.0,0.9545454545454546
4,Somewhat Benign,0.8540145985401459,0.7226277372262774
4,Somewhat Malignant,0.5595238095238095,0.75
4,Predominantly Malignant,0.9722222222222222,1.0
5,Overall,0.8172757475083057,0.8073089700996677
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8394160583941606,0.7591240875912408
5,Somewhat Malignant,0.6071428571428571,0.7023809523809523
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8039867109634552,0.8006644518272426
6,Predominantly Benign,0.9772727272727273,0.9772727272727273
6,Somewhat Benign,0.781021897810219,0.7956204379562044
6,Somewhat Malignant,0.6666666666666666,0.6428571428571429
6,Predominantly Malignant,1.0,0.9722222222222222
7,Overall,0.8073089700996677,0.8006644518272426
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.708029197080292,0.7956204379562044
7,Somewhat Malignant,0.7857142857142857,0.6309523809523809
7,Predominantly Malignant,1.0,0.9722222222222222
8,Overall,0.813953488372093,0.840531561461794
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.7956204379562044,0.781021897810219
8,Somewhat Malignant,0.6785714285714286,0.7857142857142857
8,Predominantly Malignant,0.9722222222222222,1.0
9,Overall,0.8372093023255814,0.8305647840531561
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.7737226277372263,0.7664233576642335
9,Somewhat Malignant,0.7857142857142857,0.7738095238095238
9,Predominantly Malignant,1.0,1.0
10,Overall,0.7906976744186046,0.8039867109634552
10,Predominantly Benign,0.9545454545454546,1.0
10,Somewhat Benign,0.7007299270072993,0.8832116788321168
10,Somewhat Malignant,0.7738095238095238,0.5238095238095238
10,Predominantly Malignant,0.9722222222222222,0.9166666666666666
11,Overall,0.7906976744186046,0.8172757475083057
11,Predominantly Benign,1.0,0.9772727272727273
11,Somewhat Benign,0.781021897810219,0.781021897810219
11,Somewhat Malignant,0.6071428571428571,0.7142857142857143
11,Predominantly Malignant,1.0,1.0
12,Overall,0.7940199335548173,0.8272425249169435
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.8540145985401459,0.8102189781021898
12,Somewhat Malignant,0.5,0.7023809523809523
12,Predominantly Malignant,1.0,0.9722222222222222
13,Overall,0.8106312292358804,0.8039867109634552
13,Predominantly Benign,1.0,0.9545454545454546
13,Somewhat Benign,0.8613138686131386,0.7664233576642335
13,Somewhat Malignant,0.5595238095238095,0.7023809523809523
13,Predominantly Malignant,0.9722222222222222,1.0
14,Overall,0.7807308970099668,0.8106312292358804
14,Predominantly Benign,0.9772727272727273,1.0
14,Somewhat Benign,0.8467153284671532,0.7737226277372263
14,Somewhat Malignant,0.5119047619047619,0.7142857142857143
14,Predominantly Malignant,0.9166666666666666,0.9444444444444444
15,Overall,0.8073089700996677,0.813953488372093
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.7956204379562044,0.7956204379562044
15,Somewhat Malignant,0.6428571428571429,0.6785714285714286
15,Predominantly Malignant,1.0,0.9722222222222222
16,Overall,0.7973421926910299,0.7807308970099668
16,Predominantly Benign,0.9772727272727273,1.0
16,Somewhat Benign,0.7737226277372263,0.7883211678832117
16,Somewhat Malignant,0.6547619047619048,0.5952380952380952
16,Predominantly Malignant,1.0,0.9166666666666666
17,Overall,0.7973421926910299,0.813953488372093
17,Predominantly Benign,0.9772727272727273,1.0
17,Somewhat Benign,0.6861313868613139,0.7226277372262774
17,Somewhat Malignant,0.7976190476190477,0.7857142857142857
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8073089700996677,0.8172757475083057
18,Predominantly Benign,1.0,0.9772727272727273
18,Somewhat Benign,0.6788321167883211,0.8102189781021898
18,Somewhat Malignant,0.8333333333333334,0.6666666666666666
18,Predominantly Malignant,1.0,1.0
19,Overall,0.7973421926910299,0.8006644518272426
19,Predominantly Benign,0.9772727272727273,1.0
19,Somewhat Benign,0.7372262773722628,0.7518248175182481
19,Somewhat Malignant,0.7261904761904762,0.7023809523809523
19,Predominantly Malignant,0.9722222222222222,0.9722222222222222
20,Overall,0.8039867109634552,0.8239202657807309
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.6642335766423357,0.7591240875912408
20,Somewhat Malignant,0.8452380952380952,0.7619047619047619
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8272425249169435,0.7774086378737541
21,Predominantly Benign,1.0,0.8863636363636364
21,Somewhat Benign,0.8175182481751825,0.6423357664233577
21,Somewhat Malignant,0.6785714285714286,0.8571428571428571
21,Predominantly Malignant,1.0,0.9722222222222222
22,Overall,0.8205980066445183,0.8073089700996677
22,Predominantly Benign,0.9772727272727273,1.0
22,Somewhat Benign,0.7664233576642335,0.8102189781021898
22,Somewhat Malignant,0.75,0.6190476190476191
22,Predominantly Malignant,1.0,1.0
