trial,ERMLoss,GDROLoss
0,13,9
1,7,3
2,8,14
3,22,8
4,42,44
5,18,11
6,15,38
7,2,42
8,2,38
9,4,16
10,6,40
11,7,38
12,12,4
13,15,33
14,1,4
15,42,13
16,22,3
17,16,14
18,13,3
19,16,35
20,17,20
21,7,15
22,12,5
23,3,22
24,23,3
25,37,17
26,10,27
27,39,40
28,14,30
29,17,5
30,2,12
31,21,11
32,34,29
33,9,27
34,19,8
35,17,3
36,18,7
37,6,36
38,34,36
39,10,39
40,44,36
41,28,3
42,1,6
43,18,13
44,4,41
45,6,10
46,1,10
47,33,6
48,31,2
49,27,2
50,2,1
51,7,17
52,21,40
53,16,5
54,33,14
55,29,16
56,10,35
57,43,38
58,42,20
59,2,44
60,23,16
61,5,13
62,19,29
63,6,17
64,1,10
65,18,19
66,7,27
67,5,29
68,3,11
69,5,4
70,11,24
71,34,7
72,18,11
73,21,17
74,12,4
75,5,39
76,4,7
77,9,10
78,3,22
79,39,2
80,22,37
81,14,8
82,29,41
83,34,5
84,11,26
85,6,36
86,4,29
87,7,16
88,42,18
89,18,17
90,30,14
91,3,7
92,3,15
93,31,29
94,13,10
95,7,5
96,30,39
97,22,44
98,7,31
99,32,18
