trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8039867109634552,0.8106312292358804
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.7862595419847328,0.7175572519083969
0,0,Somewhat Malignant,0.6588235294117647,0.7647058823529411
0,0,Predominantly Malignant,0.9428571428571428,1.0
0,1,Overall,0.867109634551495,0.813953488372093
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8625954198473282,0.7251908396946565
0,1,Somewhat Malignant,0.7411764705882353,0.7647058823529411
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.840531561461794,0.8471760797342193
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.8549618320610687,0.8091603053435115
0,2,Somewhat Malignant,0.6588235294117647,0.7529411764705882
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8239202657807309,0.8272425249169435
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8015267175572519,0.816793893129771
0,3,Somewhat Malignant,0.6823529411764706,0.6705882352941176
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8471760797342193,0.8338870431893688
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.8549618320610687,0.8778625954198473
0,4,Somewhat Malignant,0.6823529411764706,0.611764705882353
0,4,Predominantly Malignant,1.0,0.9714285714285714
0,5,Overall,0.8571428571428571,0.8205980066445183
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.9236641221374046,0.7938931297709924
0,5,Somewhat Malignant,0.611764705882353,0.6823529411764706
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.840531561461794,0.8272425249169435
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8549618320610687,0.8931297709923665
0,6,Somewhat Malignant,0.6588235294117647,0.5647058823529412
0,6,Predominantly Malignant,1.0,0.9714285714285714
0,7,Overall,0.8305647840531561,0.8073089700996677
0,7,Predominantly Benign,1.0,0.98
0,7,Somewhat Benign,0.9465648854961832,0.6946564885496184
0,7,Somewhat Malignant,0.49411764705882355,0.8
0,7,Predominantly Malignant,0.9714285714285714,1.0
0,8,Overall,0.8305647840531561,0.8305647840531561
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.816793893129771,0.8549618320610687
0,8,Somewhat Malignant,0.6941176470588235,0.6352941176470588
0,8,Predominantly Malignant,0.9714285714285714,0.9714285714285714
0,9,Overall,0.813953488372093,0.8438538205980066
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.6946564885496184,0.916030534351145
0,9,Somewhat Malignant,0.8117647058823529,0.5882352941176471
0,9,Predominantly Malignant,1.0,0.9714285714285714
0,10,Overall,0.8205980066445183,0.7740863787375415
0,10,Predominantly Benign,1.0,0.94
0,10,Somewhat Benign,0.9312977099236641,0.6793893129770993
0,10,Somewhat Malignant,0.47058823529411764,0.7294117647058823
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8272425249169435,0.8039867109634552
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.9007633587786259,0.9083969465648855
0,11,Somewhat Malignant,0.5411764705882353,0.4588235294117647
0,11,Predominantly Malignant,1.0,0.9714285714285714
0,12,Overall,0.8172757475083057,0.7641196013289037
0,12,Predominantly Benign,1.0,0.98
0,12,Somewhat Benign,0.7633587786259542,0.732824427480916
0,12,Somewhat Malignant,0.7176470588235294,0.5882352941176471
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8172757475083057,0.8039867109634552
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.8854961832061069,0.7709923664122137
0,13,Somewhat Malignant,0.5647058823529412,0.6588235294117647
0,13,Predominantly Malignant,0.9142857142857143,1.0
0,14,Overall,0.8604651162790697,0.8172757475083057
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.9083969465648855,0.816793893129771
0,14,Somewhat Malignant,0.6470588235294118,0.6352941176470588
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.7674418604651163,0.7475083056478405
0,15,Predominantly Benign,0.94,1.0
0,15,Somewhat Benign,0.5954198473282443,0.9389312977099237
0,15,Somewhat Malignant,0.8352941176470589,0.35294117647058826
0,15,Predominantly Malignant,1.0,0.6285714285714286
0,16,Overall,0.8006644518272426,0.8106312292358804
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.8015267175572519,0.8854961832061069
0,16,Somewhat Malignant,0.6235294117647059,0.5176470588235295
0,16,Predominantly Malignant,0.9428571428571428,0.9714285714285714
0,17,Overall,0.8338870431893688,0.7906976744186046
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.9007633587786259,0.7099236641221374
0,17,Somewhat Malignant,0.5764705882352941,0.7058823529411765
0,17,Predominantly Malignant,0.9714285714285714,1.0
0,18,Overall,0.8372093023255814,0.8205980066445183
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.8702290076335878,0.8854961832061069
0,18,Somewhat Malignant,0.6235294117647059,0.5529411764705883
0,18,Predominantly Malignant,1.0,0.9714285714285714
0,19,Overall,0.7840531561461794,0.8039867109634552
0,19,Predominantly Benign,0.98,1.0
0,19,Somewhat Benign,0.6717557251908397,0.7099236641221374
0,19,Somewhat Malignant,0.7529411764705882,0.7529411764705882
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.813953488372093,0.8039867109634552
0,20,Predominantly Benign,1.0,1.0
0,20,Somewhat Benign,0.8625954198473282,0.8778625954198473
0,20,Somewhat Malignant,0.5647058823529412,0.5176470588235295
0,20,Predominantly Malignant,0.9714285714285714,0.9428571428571428
0,21,Overall,0.8438538205980066,0.8039867109634552
0,21,Predominantly Benign,1.0,1.0
0,21,Somewhat Benign,0.816793893129771,0.8091603053435115
0,21,Somewhat Malignant,0.7294117647058823,0.6
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8305647840531561,0.8073089700996677
0,22,Predominantly Benign,1.0,1.0
0,22,Somewhat Benign,0.9083969465648855,0.8473282442748091
0,22,Somewhat Malignant,0.5529411764705883,0.5764705882352941
0,22,Predominantly Malignant,0.9714285714285714,0.9428571428571428
0,23,Overall,0.8172757475083057,0.6677740863787376
0,23,Predominantly Benign,1.0,0.2
0,23,Somewhat Benign,0.8854961832061069,0.7557251908396947
0,23,Somewhat Malignant,0.5411764705882353,0.6705882352941176
0,23,Predominantly Malignant,0.9714285714285714,1.0
0,24,Overall,0.7940199335548173,0.840531561461794
0,24,Predominantly Benign,1.0,1.0
0,24,Somewhat Benign,0.8778625954198473,0.8320610687022901
0,24,Somewhat Malignant,0.4823529411764706,0.6941176470588235
0,24,Predominantly Malignant,0.9428571428571428,1.0
0,25,Overall,0.813953488372093,0.8106312292358804
0,25,Predominantly Benign,1.0,1.0
0,25,Somewhat Benign,0.8396946564885496,0.8625954198473282
0,25,Somewhat Malignant,0.5882352941176471,0.5529411764705883
0,25,Predominantly Malignant,1.0,0.9714285714285714
0,26,Overall,0.8438538205980066,0.8205980066445183
0,26,Predominantly Benign,1.0,1.0
0,26,Somewhat Benign,0.8854961832061069,0.8702290076335878
0,26,Somewhat Malignant,0.6235294117647059,0.5647058823529412
0,26,Predominantly Malignant,1.0,1.0
0,27,Overall,0.7973421926910299,0.8172757475083057
0,27,Predominantly Benign,1.0,0.98
0,27,Somewhat Benign,0.7862595419847328,0.816793893129771
0,27,Somewhat Malignant,0.6235294117647059,0.6470588235294118
0,27,Predominantly Malignant,0.9714285714285714,1.0
0,28,Overall,0.7906976744186046,0.7807308970099668
0,28,Predominantly Benign,0.98,0.98
0,28,Somewhat Benign,0.7022900763358778,0.8244274809160306
0,28,Somewhat Malignant,0.7294117647058823,0.5176470588235295
0,28,Predominantly Malignant,1.0,0.9714285714285714
0,29,Overall,0.8172757475083057,0.8272425249169435
0,29,Predominantly Benign,1.0,0.98
0,29,Somewhat Benign,0.8702290076335878,0.7938931297709924
0,29,Somewhat Malignant,0.5529411764705883,0.7176470588235294
0,29,Predominantly Malignant,1.0,1.0
