trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8372093023255814,0.8239202657807309
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.8561151079136691,0.7985611510791367
0,0,Somewhat Malignant,0.6588235294117647,0.7058823529411765
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8106312292358804,0.8338870431893688
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8705035971223022,0.8345323741007195
0,1,Somewhat Malignant,0.5411764705882353,0.6823529411764706
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8305647840531561,0.813953488372093
0,2,Predominantly Benign,0.9761904761904762,1.0
0,2,Somewhat Benign,0.7769784172661871,0.841726618705036
0,2,Somewhat Malignant,0.7764705882352941,0.6
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.813953488372093,0.8073089700996677
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.762589928057554,0.7410071942446043
0,3,Somewhat Malignant,0.7294117647058823,0.7411764705882353
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8073089700996677,0.8471760797342193
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.9136690647482014,0.8705035971223022
0,4,Somewhat Malignant,0.4588235294117647,0.6705882352941176
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8538205980066446,0.8172757475083057
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.920863309352518,0.8633093525179856
0,5,Somewhat Malignant,0.611764705882353,0.6
0,5,Predominantly Malignant,1.0,0.9428571428571428
0,6,Overall,0.8538205980066446,0.8438538205980066
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8920863309352518,0.8561151079136691
0,6,Somewhat Malignant,0.6588235294117647,0.6823529411764706
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8372093023255814,0.8305647840531561
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8633093525179856,0.8633093525179856
0,7,Somewhat Malignant,0.6470588235294118,0.6235294117647059
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.7873754152823921,0.8571428571428571
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.935251798561151,0.8633093525179856
0,8,Somewhat Malignant,0.4,0.7176470588235294
0,8,Predominantly Malignant,0.8857142857142857,1.0
0,9,Overall,0.8305647840531561,0.8205980066445183
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.8848920863309353,0.8633093525179856
0,9,Somewhat Malignant,0.5882352941176471,0.6235294117647059
0,9,Predominantly Malignant,1.0,0.9142857142857143
0,10,Overall,0.8471760797342193,0.8372093023255814
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.7697841726618705,0.7553956834532374
0,10,Somewhat Malignant,0.8352941176470589,0.8235294117647058
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8073089700996677,0.8106312292358804
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.9064748201438849,0.8920863309352518
0,11,Somewhat Malignant,0.4823529411764706,0.5058823529411764
0,11,Predominantly Malignant,0.9714285714285714,1.0
0,12,Overall,0.8272425249169435,0.7906976744186046
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.8776978417266187,0.8345323741007195
0,12,Somewhat Malignant,0.5882352941176471,0.5529411764705883
0,12,Predominantly Malignant,1.0,0.9428571428571428
0,13,Overall,0.7541528239202658,0.7973421926910299
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.5899280575539568,0.8848920863309353
0,13,Somewhat Malignant,0.8,0.49411764705882355
0,13,Predominantly Malignant,1.0,0.9428571428571428
0,14,Overall,0.8372093023255814,0.7973421926910299
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.9064748201438849,0.8633093525179856
0,14,Somewhat Malignant,0.5764705882352941,0.5411764705882353
0,14,Predominantly Malignant,1.0,0.9142857142857143
0,15,Overall,0.8338870431893688,0.7807308970099668
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.8561151079136691,0.6402877697841727
0,15,Somewhat Malignant,0.6470588235294118,0.8117647058823529
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8604651162790697,0.7873754152823921
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.8129496402877698,0.762589928057554
0,16,Somewhat Malignant,0.8117647058823529,0.6352941176470588
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.7774086378737541,0.7940199335548173
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.8201438848920863,0.8561151079136691
0,17,Somewhat Malignant,0.5294117647058824,0.5058823529411764
0,17,Predominantly Malignant,0.9428571428571428,1.0
0,18,Overall,0.8106312292358804,0.7740863787375415
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.8057553956834532,0.6330935251798561
0,18,Somewhat Malignant,0.6470588235294118,0.8
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8106312292358804,0.8504983388704319
0,19,Predominantly Benign,1.0,1.0
0,19,Somewhat Benign,0.8633093525179856,0.8489208633093526
0,19,Somewhat Malignant,0.5647058823529412,0.7294117647058823
0,19,Predominantly Malignant,0.9714285714285714,0.9714285714285714
0,20,Overall,0.8604651162790697,0.8372093023255814
0,20,Predominantly Benign,1.0,1.0
0,20,Somewhat Benign,0.8561151079136691,0.8920863309352518
0,20,Somewhat Malignant,0.7411764705882353,0.6
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8305647840531561,0.8205980066445183
0,21,Predominantly Benign,1.0,1.0
0,21,Somewhat Benign,0.7841726618705036,0.7697841726618705
0,21,Somewhat Malignant,0.7647058823529411,0.7411764705882353
0,21,Predominantly Malignant,0.9714285714285714,1.0
0,22,Overall,0.7840531561461794,0.8471760797342193
0,22,Predominantly Benign,1.0,1.0
0,22,Somewhat Benign,0.9424460431654677,0.8345323741007195
0,22,Somewhat Malignant,0.4117647058823529,0.7294117647058823
0,22,Predominantly Malignant,0.8,1.0
0,23,Overall,0.7940199335548173,0.8372093023255814
0,23,Predominantly Benign,1.0,1.0
0,23,Somewhat Benign,0.935251798561151,0.8057553956834532
0,23,Somewhat Malignant,0.4235294117647059,0.7411764705882353
0,23,Predominantly Malignant,0.8857142857142857,1.0
0,24,Overall,0.7242524916943521,0.7940199335548173
0,24,Predominantly Benign,0.8809523809523809,0.9761904761904762
0,24,Somewhat Benign,0.5539568345323741,0.7410071942446043
